Wall time,Step,Value
1508601151.6386473,4343,0.02769358642399311
1508601792.4591172,4386,0.02693062648177147
1508602428.5363526,4429,0.027354665100574493
1508603063.17492,4472,0.02573472447693348
1508603711.7110329,4515,0.02809368073940277
1508604344.366691,4558,0.029833516106009483
1508604995.448735,4601,0.028959359973669052
1508605632.6223347,4644,0.028510309755802155
1508606277.1673076,4687,0.032312553375959396
1508606915.811858,4730,0.025409340858459473
1508607549.9408088,4773,0.027047550305724144
1508608199.0969484,4816,0.026440370827913284
1508608839.0489178,4859,0.028486954048275948
1508609479.7232642,4902,0.02797762304544449
1508610126.087691,4945,0.028777223080396652
1508610762.6236067,4988,0.027352213859558105
1508611421.215254,5031,0.02632361277937889
1508612067.6847289,5074,0.03460653871297836
1508612699.215749,5117,0.02822795882821083
1508613342.0601764,5160,0.029976921156048775
1508613986.186999,5203,0.02451988123357296
1508614623.6217248,5246,0.026214241981506348
1508615257.6180058,5289,0.027477113530039787
1508615900.4125,5332,0.027295665815472603
1508616534.4994676,5375,0.024089926853775978
1508617182.608063,5418,0.030495356768369675
1508617832.7249207,5461,0.029462715610861778
1508618491.0797539,5504,0.026418928056955338
1508619134.7686193,5547,0.028467776253819466
1508619787.223242,5590,0.028506940230727196
1508620454.7796757,5633,0.0287269726395607
1508621098.7199078,5676,0.027990330010652542
1508621748.3411155,5719,0.028486650437116623
1508622376.8184555,5762,0.025897132232785225
1508623020.329889,5805,0.027976753190159798
1508623665.4914753,5848,0.02652735263109207
1508624306.2323627,5891,0.02658579684793949
1508624970.390155,5934,0.02831464819610119
1508625615.1764314,5977,0.027651874348521233
1508626280.6589193,6020,0.025997182354331017
1508626954.8288064,6063,0.025431811809539795
1508627678.6177495,6106,0.02803211845457554
1508628331.0749853,6149,0.02757962793111801
1508628989.0250432,6192,0.02751745656132698
1508629638.6355455,6235,0.025496894493699074
1508630293.4906235,6278,0.028573518618941307
1508630951.9496505,6321,0.02762279286980629
1508631618.9286482,6364,0.02539805881679058
1508632291.955741,6407,0.031424570828676224
1508632965.071535,6450,0.027680177241563797
1508633649.1640146,6493,0.02970384992659092
1508634344.1077993,6536,0.03062118962407112
1508635052.9412103,6579,0.02771834284067154
1508635733.6202874,6622,0.026093050837516785
1508636407.3346443,6665,0.026836605742573738
1508637091.730657,6708,0.027600694447755814
1508637763.4551375,6751,0.03038032352924347
1508638511.3156753,6794,0.026639513671398163
1508639251.4285684,6837,0.027471091598272324
1508639979.0748906,6880,0.028467494994401932
1508640721.8191938,6923,0.025627732276916504
1508641378.157182,6966,0.028813164681196213
1508642046.7860482,7009,0.028267752379179
1508642699.441398,7052,0.02622555010020733
1508643359.5100567,7095,0.027210766449570656
1508644054.2776523,7138,0.028597082942724228
1508644742.3902903,7181,0.025834059342741966
1508645425.4657078,7224,0.030145863071084023
1508646103.68343,7267,0.02842763625085354
1508646844.2994463,7310,0.026497697457671165
1508647521.5796082,7353,0.02481227181851864
1508648201.6196396,7396,0.026734724640846252
1508648891.3495994,7439,0.02785523608326912
1508649573.3253765,7482,0.026203442364931107
1508650242.5657582,7525,0.02687983587384224
1508650943.254576,7568,0.02912507951259613
1508651622.285904,7611,0.026527322828769684
1508652291.6101227,7654,0.03023577108979225
1508652961.1476192,7697,0.02646825835108757
1508653635.655528,7740,0.026810618117451668
1508654334.240147,7783,0.02489839307963848
1508655500.5621583,7826,0.030042525380849838
1508656687.6210012,7869,0.027316700667142868
1508657405.787536,7912,0.02623801864683628
1508658115.119783,7955,0.02601122111082077
1508658830.5200255,7998,0.02879468724131584
1508659544.371414,8041,0.027727918699383736
1508660282.6143005,8084,0.027835754677653313
1508660993.186866,8127,0.026260679587721825
1508661679.4911726,8170,0.028452539816498756
1508662390.2690327,8213,0.027800098061561584
1508663097.262251,8256,0.026346322149038315
1508663820.7246683,8299,0.027938365936279297
1508664523.739444,8342,0.02612285315990448
1508665232.875882,8385,0.027734261006116867
1508665944.951526,8428,0.026646608486771584
1508666647.389734,8471,0.027604257687926292
1508667356.582342,8514,0.028190577402710915
1508668052.6631281,8557,0.027147645130753517
1508668751.09143,8600,0.02720772475004196
