Wall time,Step,Value
1508601151.6386473,4343,0.07909334450960159
1508601792.4591172,4386,0.07447028160095215
1508602428.5363526,4429,0.0738898366689682
1508603063.17492,4472,0.07145559042692184
1508603711.7110329,4515,0.07566416263580322
1508604344.366691,4558,0.08037512749433517
1508604995.448735,4601,0.08180743455886841
1508605632.6223347,4644,0.07835271954536438
1508606277.1673076,4687,0.08520951122045517
1508606915.811858,4730,0.07237512618303299
1508607549.9408088,4773,0.07736309617757797
1508608199.0969484,4816,0.07403385639190674
1508608839.0489178,4859,0.07790927588939667
1508609479.7232642,4902,0.0779648944735527
1508610126.087691,4945,0.08177261799573898
1508610762.6236067,4988,0.0762879028916359
1508611421.215254,5031,0.07181119918823242
1508612067.6847289,5074,0.09008323401212692
1508612699.215749,5117,0.07471593469381332
1508613342.0601764,5160,0.08388351649045944
1508613986.186999,5203,0.07071714103221893
1508614623.6217248,5246,0.07153309136629105
1508615257.6180058,5289,0.0739220455288887
1508615900.4125,5332,0.07489392161369324
1508616534.4994676,5375,0.06934287399053574
1508617182.608063,5418,0.07880444824695587
1508617832.7249207,5461,0.08222363144159317
1508618491.0797539,5504,0.07341253012418747
1508619134.7686193,5547,0.0775655061006546
1508619787.223242,5590,0.07938601076602936
1508620454.7796757,5633,0.07852517813444138
1508621098.7199078,5676,0.0758972242474556
1508621748.3411155,5719,0.07625477761030197
1508622376.8184555,5762,0.07000362128019333
1508623020.329889,5805,0.07860960811376572
1508623665.4914753,5848,0.0699191763997078
1508624306.2323627,5891,0.07545729726552963
1508624970.390155,5934,0.08024122565984726
1508625615.1764314,5977,0.07590250670909882
1508626280.6589193,6020,0.07232378423213959
1508626954.8288064,6063,0.07030368596315384
1508627678.6177495,6106,0.07447376102209091
1508628331.0749853,6149,0.07791431248188019
1508628989.0250432,6192,0.07783712446689606
1508629638.6355455,6235,0.0724080502986908
1508630293.4906235,6278,0.07884086668491364
1508630951.9496505,6321,0.07590681314468384
1508631618.9286482,6364,0.07172740250825882
1508632291.955741,6407,0.07963640242815018
1508632965.071535,6450,0.07307256013154984
1508633649.1640146,6493,0.07867421954870224
1508634344.1077993,6536,0.0837106704711914
1508635052.9412103,6579,0.07688887417316437
1508635733.6202874,6622,0.07424407452344894
1508636407.3346443,6665,0.07557275891304016
1508637091.730657,6708,0.07568228989839554
1508637763.4551375,6751,0.07922397553920746
1508638511.3156753,6794,0.07115074247121811
1508639251.4285684,6837,0.07844880223274231
1508639979.0748906,6880,0.07779205590486526
1508640721.8191938,6923,0.07312051951885223
1508641378.157182,6966,0.07782844454050064
1508642046.7860482,7009,0.07650737464427948
1508642699.441398,7052,0.07444451749324799
1508643359.5100567,7095,0.07407145202159882
1508644054.2776523,7138,0.07765239477157593
1508644742.3902903,7181,0.07144984602928162
1508645425.4657078,7224,0.0803324282169342
1508646103.68343,7267,0.07569023966789246
1508646844.2994463,7310,0.07448303699493408
1508647521.5796082,7353,0.07135791331529617
1508648201.6196396,7396,0.07415607571601868
1508648891.3495994,7439,0.0761253833770752
1508649573.3253765,7482,0.07036150991916656
1508650242.5657582,7525,0.07194607704877853
1508650943.254576,7568,0.0788031741976738
1508651622.285904,7611,0.07436394691467285
1508652291.6101227,7654,0.07765282690525055
1508652961.1476192,7697,0.072667196393013
1508653635.655528,7740,0.07468993961811066
1508654334.240147,7783,0.07191308587789536
1508655500.5621583,7826,0.08186940848827362
1508656687.6210012,7869,0.07703712582588196
1508657405.787536,7912,0.07277654856443405
1508658115.119783,7955,0.07540833950042725
1508658830.5200255,7998,0.07979002594947815
1508659544.371414,8041,0.07746017724275589
1508660282.6143005,8084,0.07663101702928543
1508660993.186866,8127,0.07283429801464081
1508661679.4911726,8170,0.07984936237335205
1508662390.2690327,8213,0.07682760804891586
1508663097.262251,8256,0.07294350862503052
1508663820.7246683,8299,0.07791125029325485
1508664523.739444,8342,0.07160122692584991
1508665232.875882,8385,0.07605548202991486
1508665944.951526,8428,0.07337506115436554
1508666647.389734,8471,0.07425472140312195
1508667356.582342,8514,0.07815270870923996
1508668052.6631281,8557,0.07308557629585266
1508668751.09143,8600,0.07621663808822632
