Wall time,Step,Value
1508601151.6386473,4343,0.05339348316192627
1508601792.4591172,4386,0.05070045590400696
1508602428.5363526,4429,0.05062223598361015
1508603063.17492,4472,0.048595163971185684
1508603711.7110329,4515,0.05187893286347389
1508604344.366691,4558,0.0551043301820755
1508604995.448735,4601,0.05538340285420418
1508605632.6223347,4644,0.05343152582645416
1508606277.1673076,4687,0.05876102298498154
1508606915.811858,4730,0.04889222979545593
1508607549.9408088,4773,0.052205320447683334
1508608199.0969484,4816,0.05023710057139397
1508608839.0489178,4859,0.053198106586933136
1508609479.7232642,4902,0.052971258759498596
1508610126.087691,4945,0.05527491867542267
1508610762.6236067,4988,0.0518200546503067
1508611421.215254,5031,0.0490674152970314
1508612067.6847289,5074,0.06234487146139145
1508612699.215749,5117,0.051471956074237823
1508613342.0601764,5160,0.05693022161722183
1508613986.186999,5203,0.04761849716305733
1508614623.6217248,5246,0.048873674124479294
1508615257.6180058,5289,0.050699569284915924
1508615900.4125,5332,0.05109478533267975
1508616534.4994676,5375,0.046716392040252686
1508617182.608063,5418,0.05464992672204971
1508617832.7249207,5461,0.055843181908130646
1508618491.0797539,5504,0.04991574212908745
1508619134.7686193,5547,0.05301662161946297
1508619787.223242,5590,0.05394648760557175
1508620454.7796757,5633,0.05362602695822716
1508621098.7199078,5676,0.051943760365247726
1508621748.3411155,5719,0.05237072706222534
1508622376.8184555,5762,0.047950372099876404
1508623020.329889,5805,0.05329322814941406
1508623665.4914753,5848,0.048223257064819336
1508624306.2323627,5891,0.05102154240012169
1508624970.390155,5934,0.0542779304087162
1508625615.1764314,5977,0.05177720636129379
1508626280.6589193,6020,0.04916049540042877
1508626954.8288064,6063,0.047867752611637115
1508627678.6177495,6106,0.05125294625759125
1508628331.0749853,6149,0.0527469664812088
1508628989.0250432,6192,0.05267731100320816
1508629638.6355455,6235,0.048952482640743256
1508630293.4906235,6278,0.053707197308540344
1508630951.9496505,6321,0.05176480859518051
1508631618.9286482,6364,0.048562727868556976
1508632291.955741,6407,0.05553046986460686
1508632965.071535,6450,0.050376344472169876
1508633649.1640146,6493,0.0541890412569046
1508634344.1077993,6536,0.05716594308614731
1508635052.9412103,6579,0.05230361223220825
1508635733.6202874,6622,0.05016857758164406
1508636407.3346443,6665,0.05120469257235527
1508637091.730657,6708,0.05164150148630142
1508637763.4551375,6751,0.05480213835835457
1508638511.3156753,6794,0.04889514297246933
1508639251.4285684,6837,0.05295995622873306
1508639979.0748906,6880,0.05312975496053696
1508640721.8191938,6923,0.049374133348464966
1508641378.157182,6966,0.053320810198783875
1508642046.7860482,7009,0.05238756909966469
1508642699.441398,7052,0.05033501982688904
1508643359.5100567,7095,0.050641123205423355
1508644054.2776523,7138,0.05312475934624672
1508644742.3902903,7181,0.04864196851849556
1508645425.4657078,7224,0.05523913726210594
1508646103.68343,7267,0.052058931440114975
1508646844.2994463,7310,0.05049038678407669
1508647521.5796082,7353,0.048085104674100876
1508648201.6196396,7396,0.050445377826690674
1508648891.3495994,7439,0.05199030041694641
1508649573.3253765,7482,0.04828248545527458
1508650242.5657582,7525,0.049412935972213745
1508650943.254576,7568,0.053964123129844666
1508651622.285904,7611,0.05044563114643097
1508652291.6101227,7654,0.05394429340958595
1508652961.1476192,7697,0.04956772178411484
1508653635.655528,7740,0.05075027048587799
1508654334.240147,7783,0.048405721783638
1508655500.5621583,7826,0.05595597252249718
1508656687.6210012,7869,0.05217691510915756
1508657405.787536,7912,0.04950727894902229
1508658115.119783,7955,0.050709787756204605
1508658830.5200255,7998,0.05429235100746155
1508659544.371414,8041,0.05259403586387634
1508660282.6143005,8084,0.052233390510082245
1508660993.186866,8127,0.049547500908374786
1508661679.4911726,8170,0.05415095016360283
1508662390.2690327,8213,0.052313871681690216
1508663097.262251,8256,0.04964490979909897
1508663820.7246683,8299,0.052924830466508865
1508664523.739444,8342,0.048862043768167496
1508665232.875882,8385,0.051894888281822205
1508665944.951526,8428,0.050010837614536285
1508666647.389734,8471,0.050929490476846695
1508667356.582342,8514,0.053171660751104355
1508668052.6631281,8557,0.05011659115552902
1508668751.09143,8600,0.051712170243263245
