Wall time,Step,Value
1508601151.6386473,4343,0.30606597661972046
1508601792.4591172,4386,0.29580503702163696
1508602428.5363526,4429,0.29339826107025146
1508603063.17492,4472,0.29140597581863403
1508603711.7110329,4515,0.2951543629169464
1508604344.366691,4558,0.30658939480781555
1508604995.448735,4601,0.3146936893463135
1508605632.6223347,4644,0.30295073986053467
1508606277.1673076,4687,0.3127822279930115
1508606915.811858,4730,0.29621827602386475
1508607549.9408088,4773,0.30422842502593994
1508608199.0969484,4816,0.2959192991256714
1508608839.0489178,4859,0.30157315731048584
1508609479.7232642,4902,0.30392107367515564
1508610126.087691,4945,0.31214046478271484
1508610762.6236067,4988,0.30296218395233154
1508611421.215254,5031,0.29176732897758484
1508612067.6847289,5074,0.3219143748283386
1508612699.215749,5117,0.2929869294166565
1508613342.0601764,5160,0.3160908818244934
1508613986.186999,5203,0.2907354235649109
1508614623.6217248,5246,0.2892282009124756
1508615257.6180058,5289,0.2944582402706146
1508615900.4125,5332,0.2960377335548401
1508616534.4994676,5375,0.28961700201034546
1508617182.608063,5418,0.29912829399108887
1508617832.7249207,5461,0.31153571605682373
1508618491.0797539,5504,0.2944580912590027
1508619134.7686193,5547,0.3011471629142761
1508619787.223242,5590,0.3048328161239624
1508620454.7796757,5633,0.3024298846721649
1508621098.7199078,5676,0.29724082350730896
1508621748.3411155,5719,0.2959720492362976
1508622376.8184555,5762,0.2855794429779053
1508623020.329889,5805,0.30521121621131897
1508623665.4914753,5848,0.28295427560806274
1508624306.2323627,5891,0.3007955551147461
1508624970.390155,5934,0.3103781044483185
1508625615.1764314,5977,0.29772859811782837
1508626280.6589193,6020,0.2931560277938843
1508626954.8288064,6063,0.28686636686325073
1508627678.6177495,6106,0.2920019030570984
1508628331.0749853,6149,0.3031255304813385
1508628989.0250432,6192,0.30385544896125793
1508629638.6355455,6235,0.2928065359592438
1508630293.4906235,6278,0.3017340302467346
1508630951.9496505,6321,0.2992172837257385
1508631618.9286482,6364,0.29223668575286865
1508632291.955741,6407,0.29894647002220154
1508632965.071535,6450,0.28995344042778015
1508633649.1640146,6493,0.30109718441963196
1508634344.1077993,6536,0.31183940172195435
1508635052.9412103,6579,0.3010055124759674
1508635733.6202874,6622,0.29842814803123474
1508636407.3346443,6665,0.29923272132873535
1508637091.730657,6708,0.29801657795906067
1508637763.4551375,6751,0.30094391107559204
1508638511.3156753,6794,0.2876166105270386
1508639251.4285684,6837,0.30487146973609924
1508639979.0748906,6880,0.3011753559112549
1508640721.8191938,6923,0.2956530749797821
1508641378.157182,6966,0.29980671405792236
1508642046.7860482,7009,0.3002699315547943
1508642699.441398,7052,0.2969144582748413
1508643359.5100567,7095,0.29381707310676575
1508644054.2776523,7138,0.2989968955516815
1508644742.3902903,7181,0.29140549898147583
1508645425.4657078,7224,0.3038511872291565
1508646103.68343,7267,0.29331231117248535
1508646844.2994463,7310,0.2979358434677124
1508647521.5796082,7353,0.29430481791496277
1508648201.6196396,7396,0.29803356528282166
1508648891.3495994,7439,0.30036723613739014
1508649573.3253765,7482,0.2869437038898468
1508650242.5657582,7525,0.28721901774406433
1508650943.254576,7568,0.30350491404533386
1508651622.285904,7611,0.29616981744766235
1508652291.6101227,7654,0.2980844974517822
1508652961.1476192,7697,0.2947900593280792
1508653635.655528,7740,0.2995651960372925
1508654334.240147,7783,0.2952439486980438
1508655500.5621583,7826,0.30691835284233093
1508656687.6210012,7869,0.3022763133049011
1508657405.787536,7912,0.2941974997520447
1508658115.119783,7955,0.3017437160015106
1508658830.5200255,7998,0.3089766502380371
1508659544.371414,8041,0.30282261967658997
1508660282.6143005,8084,0.3017517626285553
1508660993.186866,8127,0.2945403456687927
1508661679.4911726,8170,0.3067350387573242
1508662390.2690327,8213,0.3018602132797241
1508663097.262251,8256,0.2948058247566223
1508663820.7246683,8299,0.3035917282104492
1508664523.739444,8342,0.28913962841033936
1508665232.875882,8385,0.30024558305740356
1508665944.951526,8428,0.2922879457473755
1508666647.389734,8471,0.29545295238494873
1508667356.582342,8514,0.3014647662639618
1508668052.6631281,8557,0.29035595059394836
1508668751.09143,8600,0.30235743522644043
