Wall time,Step,Value
1508601151.6386473,4343,0.36071455478668213
1508601792.4591172,4386,0.3484475910663605
1508602428.5363526,4429,0.3454895615577698
1508603063.17492,4472,0.34069740772247314
1508603711.7110329,4515,0.3474038243293762
1508604344.366691,4558,0.35958579182624817
1508604995.448735,4601,0.36888280510902405
1508605632.6223347,4644,0.3583652973175049
1508606277.1673076,4687,0.3709472715854645
1508606915.811858,4730,0.33885130286216736
1508607549.9408088,4773,0.35541507601737976
1508608199.0969484,4816,0.348123699426651
1508608839.0489178,4859,0.3537105321884155
1508609479.7232642,4902,0.3538435101509094
1508610126.087691,4945,0.3708588182926178
1508610762.6236067,4988,0.3516605496406555
1508611421.215254,5031,0.3352256417274475
1508612067.6847289,5074,0.3905971348285675
1508612699.215749,5117,0.3478181064128876
1508613342.0601764,5160,0.3744380474090576
1508613986.186999,5203,0.33191657066345215
1508614623.6217248,5246,0.3378705084323883
1508615257.6180058,5289,0.34205496311187744
1508615900.4125,5332,0.34576913714408875
1508616534.4994676,5375,0.3319818377494812
1508617182.608063,5418,0.35045579075813293
1508617832.7249207,5461,0.3664870858192444
1508618491.0797539,5504,0.3402116894721985
1508619134.7686193,5547,0.35568803548812866
1508619787.223242,5590,0.35680723190307617
1508620454.7796757,5633,0.3564243018627167
1508621098.7199078,5676,0.3476555347442627
1508621748.3411155,5719,0.3445519804954529
1508622376.8184555,5762,0.32720884680747986
1508623020.329889,5805,0.35665246844291687
1508623665.4914753,5848,0.32693609595298767
1508624306.2323627,5891,0.34699326753616333
1508624970.390155,5934,0.3621549904346466
1508625615.1764314,5977,0.34963637590408325
1508626280.6589193,6020,0.33824050426483154
1508626954.8288064,6063,0.32922202348709106
1508627678.6177495,6106,0.34151676297187805
1508628331.0749853,6149,0.353147029876709
1508628989.0250432,6192,0.3565765619277954
1508629638.6355455,6235,0.33720719814300537
1508630293.4906235,6278,0.3516235947608948
1508630951.9496505,6321,0.34381604194641113
1508631618.9286482,6364,0.3381267189979553
1508632291.955741,6407,0.35582926869392395
1508632965.071535,6450,0.34110191464424133
1508633649.1640146,6493,0.3594104051589966
1508634344.1077993,6536,0.37088918685913086
1508635052.9412103,6579,0.3538849651813507
1508635733.6202874,6622,0.345872700214386
1508636407.3346443,6665,0.3451192080974579
1508637091.730657,6708,0.34859469532966614
1508637763.4551375,6751,0.3581313490867615
1508638511.3156753,6794,0.3354354500770569
1508639251.4285684,6837,0.3571070432662964
1508639979.0748906,6880,0.3527790606021881
1508640721.8191938,6923,0.3446979820728302
1508641378.157182,6966,0.35240089893341064
1508642046.7860482,7009,0.3472098708152771
1508642699.441398,7052,0.3398111164569855
1508643359.5100567,7095,0.3389137387275696
1508644054.2776523,7138,0.35093390941619873
1508644742.3902903,7181,0.3369138836860657
1508645425.4657078,7224,0.3562811613082886
1508646103.68343,7267,0.34936749935150146
1508646844.2994463,7310,0.3443744480609894
1508647521.5796082,7353,0.3403938412666321
1508648201.6196396,7396,0.34626471996307373
1508648891.3495994,7439,0.3461015820503235
1508649573.3253765,7482,0.3287501633167267
1508650242.5657582,7525,0.33282291889190674
1508650943.254576,7568,0.35472196340560913
1508651622.285904,7611,0.34448039531707764
1508652291.6101227,7654,0.34759727120399475
1508652961.1476192,7697,0.3443700075149536
1508653635.655528,7740,0.35011693835258484
1508654334.240147,7783,0.33940792083740234
1508655500.5621583,7826,0.3678721487522125
1508656687.6210012,7869,0.3525547981262207
1508657405.787536,7912,0.3411618769168854
1508658115.119783,7955,0.3488115966320038
1508658830.5200255,7998,0.35957464575767517
1508659544.371414,8041,0.35735028982162476
1508660282.6143005,8084,0.35590362548828125
1508660993.186866,8127,0.341625839471817
1508661679.4911726,8170,0.35930463671684265
1508662390.2690327,8213,0.35068362951278687
1508663097.262251,8256,0.34082454442977905
1508663820.7246683,8299,0.3538827896118164
1508664523.739444,8342,0.33357515931129456
1508665232.875882,8385,0.34866324067115784
1508665944.951526,8428,0.3378368318080902
1508666647.389734,8471,0.34333065152168274
1508667356.582342,8514,0.3547336459159851
1508668052.6631281,8557,0.3416789770126343
1508668751.09143,8600,0.3558092713356018
