Wall time,Step,Value
1509122164.2290416,43,0.048540011048316956
1509122796.9738448,86,0.048793669790029526
1509123443.7972395,129,0.04779868200421333
1509124096.7442968,172,0.04076261445879936
1509124751.4566123,215,0.03462941199541092
1509125428.2406862,258,0.03746800869703293
1509126096.3043733,301,0.03200657665729523
1509126761.9275367,344,0.027458272874355316
1509127404.7508428,387,0.03967372328042984
1509128063.5216362,430,0.03365946561098099
1509128707.1343346,473,0.03856000676751137
1509129352.3884182,516,0.04014303535223007
1509129995.4094634,559,0.0390496663749218
1509130639.246008,602,0.03794315457344055
1509131278.3085055,645,0.028428001329302788
1509131920.2510362,688,0.03309020400047302
1509132570.43746,731,0.034180134534835815
1509133211.1986678,774,0.03856804966926575
1509133855.0647554,817,0.038593679666519165
1509134491.799946,860,0.03073585033416748
1509135175.6345139,903,0.03293828293681145
1509135887.2437449,946,0.03090844862163067
1509136525.8934207,989,0.03782053664326668
1509137176.5406785,1032,0.03289949148893356
1509137810.424525,1075,0.03297358751296997
1509138459.923624,1118,0.032377488911151886
1509139097.542407,1161,0.033740878105163574
1509139754.2054324,1204,0.032790228724479675
1509140383.7794828,1247,0.03353651985526085
1509141020.414503,1290,0.03161026909947395
1509141666.7561314,1333,0.032061148434877396
1509142307.2337208,1376,0.03442157059907913
1509142946.6223526,1419,0.02951119653880596
1509143617.6641011,1462,0.030400771647691727
1509144266.7843902,1505,0.032997939735651016
1509144903.2506633,1548,0.030840763822197914
1509145544.1872025,1591,0.03225379437208176
1509146185.2258658,1634,0.03168552741408348
1509146825.2510328,1677,0.02743103727698326
1509147464.9745576,1720,0.027820682153105736
1509148100.337937,1763,0.03271995484828949
1509148744.8533053,1806,0.031841643154621124
1509149382.0570116,1849,0.028378136456012726
1509150029.8808873,1892,0.03100493922829628
1509150671.1138978,1935,0.02983890473842621
1509151306.1609414,1978,0.03088468499481678
1509151950.8643153,2021,0.029368434101343155
1509152591.0193188,2064,0.027163606137037277
1509153251.1845315,2107,0.025891706347465515
1509153891.6996067,2150,0.02973499335348606
1509154537.6688328,2193,0.02520751766860485
1509155201.314943,2236,0.028853148221969604
1509155833.8999915,2279,0.030181054025888443
1509156472.7692282,2322,0.029307425022125244
1509157113.2020695,2365,0.02860746905207634
1509157768.2960877,2408,0.028278719633817673
1509158414.2949746,2451,0.025620652362704277
1509159061.234422,2494,0.027894798666238785
1509159717.790478,2537,0.026792412623763084
1509160360.5126452,2580,0.026958810165524483
1509161000.8637135,2623,0.026243548840284348
1509161647.4879897,2666,0.029945675283670425
1509162299.540163,2709,0.029072875156998634
1509162943.1660237,2752,0.03349130600690842
1509163588.4738514,2795,0.03207811340689659
1509164234.1427164,2838,0.02686917409300804
1509164873.3167973,2881,0.029584504663944244
1509165514.1004684,2924,0.026830969378352165
1509166154.8193982,2967,0.029569080099463463
1509166805.3494651,3010,0.026089977473020554
1509167450.666302,3053,0.027261994779109955
1509168090.2789278,3096,0.02547297440469265
1509168748.0050375,3139,0.028922829777002335
1509169387.565174,3182,0.02655048295855522
1509170032.7968018,3225,0.028034349903464317
1509170671.6197007,3268,0.02821369841694832
1509171310.2885888,3311,0.02831019088625908
1509171946.8389282,3354,0.028106724843382835
1509172586.745197,3397,0.02741333469748497
1509173227.9221294,3440,0.02748771198093891
1509173842.4909666,3483,0.027362314984202385
1509174470.4566197,3526,0.029690219089388847
1509175113.064559,3569,0.02998519502580166
1509175737.7512448,3612,0.02819698303937912
1509176372.1868525,3655,0.026653598994016647
1509177001.42967,3698,0.025832561776041985
1509177646.4036546,3741,0.02673369273543358
1509178287.776371,3784,0.026366716250777245
1509178903.0403905,3827,0.02925523743033409
1509179515.289082,3870,0.027496716007590294
1509180132.640654,3913,0.027973681688308716
1509180757.1151361,3956,0.02721506357192993
1509181403.9987967,3999,0.025926463305950165
1509182060.479335,4042,0.02769189327955246
1509182679.2417145,4085,0.027286335825920105
1509183304.2334764,4128,0.026953645050525665
1509183919.3478158,4171,0.028215277940034866
1509184586.2179654,4214,0.028353914618492126
1509185224.9309726,4257,0.0267053060233593
1509185844.1243258,4300,0.02831314317882061
