Wall time,Step,Value
1509122164.2290416,43,0.09027493000030518
1509122796.9738448,86,0.09214800596237183
1509123443.7972395,129,0.09160684794187546
1509124096.7442968,172,0.08258956670761108
1509124751.4566123,215,0.07478013634681702
1509125428.2406862,258,0.07457198947668076
1509126096.3043733,301,0.06776612997055054
1509126761.9275367,344,0.06497275084257126
1509127404.7508428,387,0.07552328705787659
1509128063.5216362,430,0.06197529658675194
1509128707.1343346,473,0.06843240559101105
1509129352.3884182,516,0.07109025120735168
1509129995.4094634,559,0.07215651124715805
1509130639.246008,602,0.06968392431735992
1509131278.3085055,645,0.05345591530203819
1509131920.2510362,688,0.06353741884231567
1509132570.43746,731,0.06461026519536972
1509133211.1986678,774,0.06966769695281982
1509133855.0647554,817,0.06794202327728271
1509134491.799946,860,0.059331264346838
1509135175.6345139,903,0.06049025431275368
1509135887.2437449,946,0.058727286756038666
1509136525.8934207,989,0.06848357617855072
1509137176.5406785,1032,0.05961262434720993
1509137810.424525,1075,0.06022297590970993
1509138459.923624,1118,0.05981122702360153
1509139097.542407,1161,0.06267257779836655
1509139754.2054324,1204,0.06048594042658806
1509140383.7794828,1247,0.06111382693052292
1509141020.414503,1290,0.05780312418937683
1509141666.7561314,1333,0.05855989828705788
1509142307.2337208,1376,0.0645001083612442
1509142946.6223526,1419,0.05593033879995346
1509143617.6641011,1462,0.05883708596229553
1509144266.7843902,1505,0.05987252667546272
1509144903.2506633,1548,0.05783308669924736
1509145544.1872025,1591,0.058154620230197906
1509146185.2258658,1634,0.05716363713145256
1509146825.2510328,1677,0.052889686077833176
1509147464.9745576,1720,0.05250472575426102
1509148100.337937,1763,0.059579573571681976
1509148744.8533053,1806,0.05801691114902496
1509149382.0570116,1849,0.053407177329063416
1509150029.8808873,1892,0.058549053966999054
1509150671.1138978,1935,0.05572991445660591
1509151306.1609414,1978,0.0576540045440197
1509151950.8643153,2021,0.05562957748770714
1509152591.0193188,2064,0.05124485492706299
1509153251.1845315,2107,0.05063692852854729
1509153891.6996067,2150,0.05575833469629288
1509154537.6688328,2193,0.0511220246553421
1509155201.314943,2236,0.05477866157889366
1509155833.8999915,2279,0.05450323969125748
1509156472.7692282,2322,0.055166129022836685
1509157113.2020695,2365,0.05428004264831543
1509157768.2960877,2408,0.05461154133081436
1509158414.2949746,2451,0.05120416730642319
1509159061.234422,2494,0.05394754931330681
1509159717.790478,2537,0.05139171704649925
1509160360.5126452,2580,0.05250272899866104
1509161000.8637135,2623,0.05050019174814224
1509161647.4879897,2666,0.05516643822193146
1509162299.540163,2709,0.05453472211956978
1509162943.1660237,2752,0.061034172773361206
1509163588.4738514,2795,0.059217505156993866
1509164234.1427164,2838,0.05223339796066284
1509164873.3167973,2881,0.055109038949012756
1509165514.1004684,2924,0.053183846175670624
1509166154.8193982,2967,0.0553518645465374
1509166805.3494651,3010,0.05094289779663086
1509167450.666302,3053,0.052084412425756454
1509168090.2789278,3096,0.050374068319797516
1509168748.0050375,3139,0.05473076179623604
1509169387.565174,3182,0.05171474069356918
1509170032.7968018,3225,0.054443661123514175
1509170671.6197007,3268,0.05542992055416107
1509171310.2885888,3311,0.05391000211238861
1509171946.8389282,3354,0.05438055098056793
1509172586.745197,3397,0.0521351620554924
1509173227.9221294,3440,0.051677316427230835
1509173842.4909666,3483,0.053546734154224396
1509174470.4566197,3526,0.05704060196876526
1509175113.064559,3569,0.05555253475904465
1509175737.7512448,3612,0.054656945168972015
1509176372.1868525,3655,0.05051705241203308
1509177001.42967,3698,0.05205952748656273
1509177646.4036546,3741,0.052829522639513016
1509178287.776371,3784,0.05090906471014023
1509178903.0403905,3827,0.05494937673211098
1509179515.289082,3870,0.052838049829006195
1509180132.640654,3913,0.05280765891075134
1509180757.1151361,3956,0.050595249980688095
1509181403.9987967,3999,0.05010377615690231
1509182060.479335,4042,0.05289853736758232
1509182679.2417145,4085,0.051684651523828506
1509183304.2334764,4128,0.05291815847158432
1509183919.3478158,4171,0.05381464213132858
1509184586.2179654,4214,0.05462366342544556
1509185224.9309726,4257,0.05339931324124336
1509185844.1243258,4300,0.05351731553673744
