Wall time,Step,Value
1509122164.2290416,43,0.39699187874794006
1509122796.9738448,86,0.39303961396217346
1509123443.7972395,129,0.39840012788772583
1509124096.7442968,172,0.39180928468704224
1509124751.4566123,215,0.3773511052131653
1509125428.2406862,258,0.35955536365509033
1509126096.3043733,301,0.35482752323150635
1509126761.9275367,344,0.37008118629455566
1509127404.7508428,387,0.35911887884140015
1509128063.5216362,430,0.32296058535575867
1509128707.1343346,473,0.3255539536476135
1509129352.3884182,516,0.33661848306655884
1509129995.4094634,559,0.34881478548049927
1509130639.246008,602,0.34415435791015625
1509131278.3085055,645,0.3056625425815582
1509131920.2510362,688,0.33582669496536255
1509132570.43746,731,0.3369092047214508
1509133211.1986678,774,0.34061726927757263
1509133855.0647554,817,0.32454919815063477
1509134491.799946,860,0.3207765817642212
1509135175.6345139,903,0.3165575861930847
1509135887.2437449,946,0.322384238243103
1509136525.8934207,989,0.3319590985774994
1509137176.5406785,1032,0.31488287448883057
1509137810.424525,1075,0.31515344977378845
1509138459.923624,1118,0.3162981867790222
1509139097.542407,1161,0.3290739953517914
1509139754.2054324,1204,0.31685924530029297
1509140383.7794828,1247,0.3178935647010803
1509141020.414503,1290,0.3088517487049103
1509141666.7561314,1333,0.31341472268104553
1509142307.2337208,1376,0.33136290311813354
1509142946.6223526,1419,0.3122789263725281
1509143617.6641011,1462,0.32451581954956055
1509144266.7843902,1505,0.31638070940971375
1509144903.2506633,1548,0.31963828206062317
1509145544.1872025,1591,0.3077530860900879
1509146185.2258658,1634,0.3075498640537262
1509146825.2510328,1677,0.3069254457950592
1509147464.9745576,1720,0.3065185546875
1509148100.337937,1763,0.3154192566871643
1509148744.8533053,1806,0.31258493661880493
1509149382.0570116,1849,0.30485790967941284
1509150029.8808873,1892,0.317364901304245
1509150671.1138978,1935,0.3085889518260956
1509151306.1609414,1978,0.31441330909729004
1509151950.8643153,2021,0.3117421269416809
1509152591.0193188,2064,0.30035045742988586
1509153251.1845315,2107,0.3054392635822296
1509153891.6996067,2150,0.3095983862876892
1509154537.6688328,2193,0.3095361888408661
1509155201.314943,2236,0.3103189170360565
1509155833.8999915,2279,0.30113500356674194
1509156472.7692282,2322,0.30999189615249634
1509157113.2020695,2365,0.311828076839447
1509157768.2960877,2408,0.31317034363746643
1509158414.2949746,2451,0.3115170896053314
1509159061.234422,2494,0.3121841847896576
1509159717.790478,2537,0.30370402336120605
1509160360.5126452,2580,0.30870532989501953
1509161000.8637135,2623,0.3008890748023987
1509161647.4879897,2666,0.30694398283958435
1509162299.540163,2709,0.309329092502594
1509162943.1660237,2752,0.32418522238731384
1509163588.4738514,2795,0.3191149830818176
1509164234.1427164,2838,0.31014904379844666
1509164873.3167973,2881,0.3090229630470276
1509165514.1004684,2924,0.31232672929763794
1509166154.8193982,2967,0.30961960554122925
1509166805.3494651,3010,0.3076057434082031
1509167450.666302,3053,0.3054220974445343
1509168090.2789278,3096,0.30813437700271606
1509168748.0050375,3139,0.3098295331001282
1509169387.565174,3182,0.308025598526001
1509170032.7968018,3225,0.314456969499588
1509170671.6197007,3268,0.319937527179718
1509171310.2885888,3311,0.31017452478408813
1509171946.8389282,3354,0.3135454058647156
1509172586.745197,3397,0.30594030022621155
1509173227.9221294,3440,0.3027101755142212
1509173842.4909666,3483,0.31308603286743164
1509174470.4566197,3526,0.3201482892036438
1509175113.064559,3569,0.3095323443412781
1509175737.7512448,3612,0.312588095664978
1509176372.1868525,3655,0.297389417886734
1509177001.42967,3698,0.3129701018333435
1509177646.4036546,3741,0.3109240233898163
1509178287.776371,3784,0.30657216906547546
1509178903.0403905,3827,0.3116745948791504
1509179515.289082,3870,0.31010866165161133
1509180132.640654,3913,0.3036111295223236
1509180757.1151361,3956,0.29708123207092285
1509181403.9987967,3999,0.3003496527671814
1509182060.479335,4042,0.30737632513046265
1509182679.2417145,4085,0.30320045351982117
1509183304.2334764,4128,0.31238991022109985
1509183919.3478158,4171,0.3098927140235901
1509184586.2179654,4214,0.3156013488769531
1509185224.9309726,4257,0.3171621561050415
1509185844.1243258,4300,0.30770811438560486
