Wall time,Step,Value
1509122164.2290416,43,0.1320098340511322
1509122796.9738448,86,0.1355023980140686
1509123443.7972395,129,0.1354149430990219
1509124096.7442968,172,0.1244165301322937
1509124751.4566123,215,0.11493079364299774
1509125428.2406862,258,0.1116759330034256
1509126096.3043733,301,0.10352567583322525
1509126761.9275367,344,0.10248721390962601
1509127404.7508428,387,0.11137284338474274
1509128063.5216362,430,0.09029113501310349
1509128707.1343346,473,0.0983048677444458
1509129352.3884182,516,0.10203742980957031
1509129995.4094634,559,0.105263352394104
1509130639.246008,602,0.1014246940612793
1509131278.3085055,645,0.07848385721445084
1509131920.2510362,688,0.09398463368415833
1509132570.43746,731,0.09504041820764542
1509133211.1986678,774,0.10076731443405151
1509133855.0647554,817,0.09729035198688507
1509134491.799946,860,0.08792667835950851
1509135175.6345139,903,0.08804219961166382
1509135887.2437449,946,0.08654613792896271
1509136525.8934207,989,0.09914660453796387
1509137176.5406785,1032,0.08632577210664749
1509137810.424525,1075,0.08747237920761108
1509138459.923624,1118,0.0872449278831482
1509139097.542407,1161,0.09160429239273071
1509139754.2054324,1204,0.08818165957927704
1509140383.7794828,1247,0.0886910930275917
1509141020.414503,1290,0.08399598300457001
1509141666.7561314,1333,0.08505865931510925
1509142307.2337208,1376,0.09457869827747345
1509142946.6223526,1419,0.08234953880310059
1509143617.6641011,1462,0.08727337419986725
1509144266.7843902,1505,0.08674711734056473
1509144903.2506633,1548,0.08482539653778076
1509145544.1872025,1591,0.08405546098947525
1509146185.2258658,1634,0.08264173567295074
1509146825.2510328,1677,0.0783483237028122
1509147464.9745576,1720,0.07718881964683533
1509148100.337937,1763,0.08643919974565506
1509148744.8533053,1806,0.0841921791434288
1509149382.0570116,1849,0.07843619585037231
1509150029.8808873,1892,0.08609317988157272
1509150671.1138978,1935,0.08162092417478561
1509151306.1609414,1978,0.08442328870296478
1509151950.8643153,2021,0.0818907618522644
1509152591.0193188,2064,0.0753261148929596
1509153251.1845315,2107,0.07538214325904846
1509153891.6996067,2150,0.08178167790174484
1509154537.6688328,2193,0.077036552131176
1509155201.314943,2236,0.08070418238639832
1509155833.8999915,2279,0.07882542908191681
1509156472.7692282,2322,0.08102478086948395
1509157113.2020695,2365,0.0799526646733284
1509157768.2960877,2408,0.08094438165426254
1509158414.2949746,2451,0.07678766548633575
1509159061.234422,2494,0.08000033348798752
1509159717.790478,2537,0.07599100470542908
1509160360.5126452,2580,0.07804668694734573
1509161000.8637135,2623,0.0747569128870964
1509161647.4879897,2666,0.0803871601819992
1509162299.540163,2709,0.07999656349420547
1509162943.1660237,2752,0.08857700228691101
1509163588.4738514,2795,0.08635690808296204
1509164234.1427164,2838,0.07759758830070496
1509164873.3167973,2881,0.08063358813524246
1509165514.1004684,2924,0.07953676581382751
1509166154.8193982,2967,0.08113465458154678
1509166805.3494651,3010,0.07579581439495087
1509167450.666302,3053,0.07690684497356415
1509168090.2789278,3096,0.07527521997690201
1509168748.0050375,3139,0.08053866028785706
1509169387.565174,3182,0.07687899470329285
1509170032.7968018,3225,0.08085300028324127
1509170671.6197007,3268,0.08264614641666412
1509171310.2885888,3311,0.07950983196496964
1509171946.8389282,3354,0.08065436780452728
1509172586.745197,3397,0.07685701549053192
1509173227.9221294,3440,0.0758669376373291
1509173842.4909666,3483,0.07973112165927887
1509174470.4566197,3526,0.08439096808433533
1509175113.064559,3569,0.0811198502779007
1509175737.7512448,3612,0.0811169296503067
1509176372.1868525,3655,0.07438047975301743
1509177001.42967,3698,0.07828646898269653
1509177646.4036546,3741,0.07892537117004395
1509178287.776371,3784,0.07545144110918045
1509178903.0403905,3827,0.08064354211091995
1509179515.289082,3870,0.07817936688661575
1509180132.640654,3913,0.07764162123203278
1509180757.1151361,3956,0.07397544384002686
1509181403.9987967,3999,0.07428108900785446
1509182060.479335,4042,0.07810517400503159
1509182679.2417145,4085,0.07608296722173691
1509183304.2334764,4128,0.07888272404670715
1509183919.3478158,4171,0.07941403985023499
1509184586.2179654,4214,0.08089347183704376
1509185224.9309726,4257,0.08009330928325653
1509185844.1243258,4300,0.07872144132852554
