Wall time,Step,Value
1509122164.2290416,43,0.48887816071510315
1509122796.9738448,86,0.5061927437782288
1509123443.7972395,129,0.5113127827644348
1509124096.7442968,172,0.4980737864971161
1509124751.4566123,215,0.4753173589706421
1509125428.2406862,258,0.46520447731018066
1509126096.3043733,301,0.44812577962875366
1509126761.9275367,344,0.46013736724853516
1509127404.7508428,387,0.45402050018310547
1509128063.5216362,430,0.40552517771720886
1509128707.1343346,473,0.41902491450309753
1509129352.3884182,516,0.4202024042606354
1509129995.4094634,559,0.4393576383590698
1509130639.246008,602,0.4285076856613159
1509131278.3085055,645,0.3647124767303467
1509131920.2510362,688,0.40449729561805725
1509132570.43746,731,0.4084724485874176
1509133211.1986678,774,0.434131920337677
1509133855.0647554,817,0.4175151586532593
1509134491.799946,860,0.3944171071052551
1509135175.6345139,903,0.3894267976284027
1509135887.2437449,946,0.3882250487804413
1509136525.8934207,989,0.42438310384750366
1509137176.5406785,1032,0.37843042612075806
1509137810.424525,1075,0.3892376124858856
1509138459.923624,1118,0.3897276520729065
1509139097.542407,1161,0.39659368991851807
1509139754.2054324,1204,0.3889591693878174
1509140383.7794828,1247,0.38179877400398254
1509141020.414503,1290,0.3683673143386841
1509141666.7561314,1333,0.381133109331131
1509142307.2337208,1376,0.40836894512176514
1509142946.6223526,1419,0.37411364912986755
1509143617.6641011,1462,0.3882172703742981
1509144266.7843902,1505,0.38574492931365967
1509144903.2506633,1548,0.3776831328868866
1509145544.1872025,1591,0.36911168694496155
1509146185.2258658,1634,0.371865838766098
1509146825.2510328,1677,0.3545883297920227
1509147464.9745576,1720,0.35949257016181946
1509148100.337937,1763,0.37286654114723206
1509148744.8533053,1806,0.37850794196128845
1509149382.0570116,1849,0.3641011118888855
1509150029.8808873,1892,0.38478559255599976
1509150671.1138978,1935,0.36278149485588074
1509151306.1609414,1978,0.3710247576236725
1509151950.8643153,2021,0.3666451871395111
1509152591.0193188,2064,0.34732457995414734
1509153251.1845315,2107,0.3530387878417969
1509153891.6996067,2150,0.3674263060092926
1509154537.6688328,2193,0.3619997501373291
1509155201.314943,2236,0.36428284645080566
1509155833.8999915,2279,0.3557169437408447
1509156472.7692282,2322,0.37088295817375183
1509157113.2020695,2365,0.36057910323143005
1509157768.2960877,2408,0.35956519842147827
1509158414.2949746,2451,0.35654065012931824
1509159061.234422,2494,0.364423543214798
1509159717.790478,2537,0.3487282693386078
1509160360.5126452,2580,0.35722342133522034
1509161000.8637135,2623,0.3471433222293854
1509161647.4879897,2666,0.3665931522846222
1509162299.540163,2709,0.35873523354530334
1509162943.1660237,2752,0.3868739902973175
1509163588.4738514,2795,0.3679526448249817
1509164234.1427164,2838,0.3522568643093109
1509164873.3167973,2881,0.3604525029659271
1509165514.1004684,2924,0.367310494184494
1509166154.8193982,2967,0.3635844886302948
1509166805.3494651,3010,0.3476172983646393
1509167450.666302,3053,0.3523349463939667
1509168090.2789278,3096,0.348483681678772
1509168748.0050375,3139,0.3613835573196411
1509169387.565174,3182,0.35276585817337036
1509170032.7968018,3225,0.36599382758140564
1509170671.6197007,3268,0.37006470561027527
1509171310.2885888,3311,0.3604598641395569
1509171946.8389282,3354,0.36625051498413086
1509172586.745197,3397,0.3512485921382904
1509173227.9221294,3440,0.34338104724884033
1509173842.4909666,3483,0.3582245409488678
1509174470.4566197,3526,0.3737373650074005
1509175113.064559,3569,0.36695411801338196
1509175737.7512448,3612,0.3646775782108307
1509176372.1868525,3655,0.33849918842315674
1509177001.42967,3698,0.3569360673427582
1509177646.4036546,3741,0.36066120862960815
1509178287.776371,3784,0.34678444266319275
1509178903.0403905,3827,0.363197386264801
1509179515.289082,3870,0.35801735520362854
1509180132.640654,3913,0.35408109426498413
1509180757.1151361,3956,0.3424912691116333
1509181403.9987967,3999,0.3435664176940918
1509182060.479335,4042,0.35788029432296753
1509182679.2417145,4085,0.35054388642311096
1509183304.2334764,4128,0.36540862917900085
1509183919.3478158,4171,0.3578045666217804
1509184586.2179654,4214,0.3627378046512604
1509185224.9309726,4257,0.36072468757629395
1509185844.1243258,4300,0.35815203189849854
