Wall time,Step,Value
1515151023.1252718,21543,0.06907762587070465
1515151648.0663614,21586,0.06397897005081177
1515152279.128419,21629,0.06398457288742065
1515152902.3566031,21672,0.0625186488032341
1515153532.775275,21715,0.06757945567369461
1515154655.389536,21758,0.0658256858587265
1515155306.0151021,21801,0.06739973276853561
1515155928.2663417,21844,0.06967098265886307
1515156556.3017087,21887,0.06902674585580826
1515157186.7851446,21930,0.06752140820026398
1515157810.5360618,21973,0.06249736249446869
1515158441.2064471,22016,0.06396313011646271
1515159073.8442788,22059,0.06280428171157837
1515159703.077129,22102,0.08102550357580185
1515160334.6461563,22145,0.0633954182267189
1515160964.1704316,22188,0.06855635344982147
1515161589.8187644,22231,0.06561868637800217
1515162218.4335856,22274,0.07187194377183914
1515162844.1756117,22317,0.06597986817359924
1515163542.2433908,22360,0.06583616882562637
1515164240.6300309,22403,0.0642249807715416
1515164939.0468717,22446,0.06899261474609375
1515165641.1225402,22489,0.06565213203430176
1515166334.2489054,22532,0.06770509481430054
1515167028.4826825,22575,0.063532754778862
1515167724.0409758,22618,0.06914457678794861
1515168423.8944073,22661,0.07114788144826889
1515169124.2414136,22704,0.07021136581897736
1515169816.7440374,22747,0.0694732740521431
1515170506.8205914,22790,0.06600470840930939
1515171208.8745146,22833,0.06086277216672897
1515171894.1603694,22876,0.06549081951379776
1515172586.6632538,22919,0.0672897920012474
1515173278.019287,22962,0.06555445492267609
1515173968.7816992,23005,0.06831208616495132
1515174661.478265,23048,0.0676211565732956
1515175349.3682191,23091,0.08344269543886185
1515176045.9107323,23134,0.07299347221851349
1515176737.0337088,23177,0.0733301118016243
1515177427.0297232,23220,0.08376839011907578
1515178121.339735,23263,0.08141016215085983
1515178815.6907952,23306,0.0762462168931961
1515179506.3149967,23349,0.07323349267244339
1515180193.1510236,23392,0.0680994912981987
1515180881.8017719,23435,0.06787022203207016
1515181573.6504972,23478,0.06665142625570297
1515182271.4247878,23521,0.06844213604927063
1515182959.1866024,23564,0.06734272837638855
1515183648.0517824,23607,0.06994595378637314
1515184335.7918599,23650,0.07140792906284332
1515185019.9211366,23693,0.0675114095211029
1515185706.5726247,23736,0.0675901472568512
1515186391.8036156,23779,0.06548654288053513
1515187088.5537474,23822,0.07004594802856445
1515187780.9593031,23865,0.0707167237997055
1515188461.636216,23908,0.07154633104801178
1515189147.9270842,23951,0.067741759121418
1515189827.9363294,23994,0.06615567207336426
1515190504.4195836,24037,0.07238416373729706
1515191184.4783237,24080,0.06649956852197647
1515191865.7858033,24123,0.07175008952617645
1515192538.8749132,24166,0.06841538101434708
1515193221.2465718,24209,0.06977193057537079
1515193900.9143832,24252,0.07123006880283356
1515194578.4665594,24295,0.07255823910236359
1515195253.288498,24338,0.06808076053857803
1515195932.2777379,24381,0.06870102882385254
1515196607.4583783,24424,0.06950166076421738
1515197280.0823755,24467,0.06553543359041214
1515197958.5869744,24510,0.0654001384973526
1515198637.135166,24553,0.07160244882106781
1515199288.314967,24596,0.06611060351133347
1515199911.6304154,24639,0.06931905448436737
1515200539.5706155,24682,0.06168386712670326
1515201165.7988834,24725,0.06551402807235718
1515201797.8438392,24768,0.06373494863510132
1515202425.197612,24811,0.06499702483415604
1515203051.2711895,24854,0.06880898773670197
1515203679.9855535,24897,0.06666749715805054
1515204308.209226,24940,0.07404229044914246
1515204931.3857114,24983,0.0718863308429718
1515205565.0661166,25026,0.06973537802696228
1515206194.61728,25069,0.06966332346200943
1515206822.6896474,25112,0.06792866438627243
1515207446.1352582,25155,0.07006694376468658
1515208075.5016537,25198,0.06932875514030457
1515208709.8913715,25241,0.06794747710227966
1515209340.4351676,25284,0.066044382750988
1515209969.0791454,25327,0.07051359117031097
1515210591.6940885,25370,0.05962812155485153
1515211215.4711564,25413,0.06472388654947281
1515211844.5920985,25456,0.06413521617650986
1515212464.5067294,25499,0.0688219964504242
1515213095.2572956,25542,0.06563632935285568
1515213718.4399402,25585,0.06992033123970032
1515214344.2816257,25628,0.05894975736737251
1515214969.821627,25671,0.06383436918258667
1515215594.292025,25714,0.07067874819040298
1515216216.6557372,25757,0.06978264451026917
1515216844.375913,25800,0.05663017928600311
