Wall time,Step,Value
1514204490.4844327,17243,0.2930567264556885
1514205112.6009135,17286,0.28077369928359985
1514205732.8065321,17329,0.29039350152015686
1514206353.7442782,17372,0.2927168905735016
1514206974.1947927,17415,0.2842620313167572
1514207593.7433903,17458,0.28579187393188477
1514208216.2847037,17501,0.30008798837661743
1514208831.806479,17544,0.27623701095581055
1514209454.7819026,17587,0.2759841978549957
1514210078.6658797,17630,0.280017614364624
1514210704.2161481,17673,0.28182128071784973
1514211326.1860428,17716,0.28335392475128174
1514211946.3336549,17759,0.27356603741645813
1514212569.7411654,17802,0.2827596366405487
1514213190.3460588,17845,0.3080110549926758
1514213814.8733726,17888,0.30221840739250183
1514214434.8207664,17931,0.30860474705696106
1514215052.491602,17974,0.279975563287735
1514215674.295463,18017,0.2942467927932739
1514216294.455506,18060,0.2913121283054352
1514216918.3479667,18103,0.2875044345855713
1514217536.6544569,18146,0.2888338565826416
1514218160.65695,18189,0.28882861137390137
1514218779.5704858,18232,0.2928372919559479
1514219401.836675,18275,0.2851739525794983
1514220023.612753,18318,0.28575408458709717
1514220653.2720308,18361,0.2866628170013428
1514221279.0850308,18404,0.2841036915779114
1514221901.8642752,18447,0.2879820168018341
1514222524.699999,18490,0.27869099378585815
1514223149.3592174,18533,0.2819778025150299
1514223766.431654,18576,0.2865123450756073
1514224388.890612,18619,0.28387582302093506
1514225011.2033782,18662,0.28708288073539734
1514225633.7733495,18705,0.2947208881378174
1514226258.46527,18748,0.27654528617858887
1514226876.9307616,18791,0.2885616421699524
1514227501.984278,18834,0.28721070289611816
1514228120.1098363,18877,0.28243526816368103
1514228745.8138084,18920,0.2762262225151062
1514229367.2952187,18963,0.280653178691864
1514229989.8729208,19006,0.28639084100723267
1514230610.2895515,19049,0.27987900376319885
1514231234.4317663,19092,0.28260302543640137
1514231860.9241114,19135,0.29776108264923096
1514232482.252287,19178,0.2913355231285095
1514233104.356984,19221,0.30196285247802734
1514233724.4759712,19264,0.28635549545288086
1514234347.7406342,19307,0.3042178750038147
1514234971.9167404,19350,0.2929067611694336
1514235596.7942157,19393,0.2963273227214813
1514236217.656432,19436,0.2899693250656128
1514236841.3910034,19479,0.2958899736404419
1514237467.913534,19522,0.2902562618255615
1514238091.167317,19565,0.289029061794281
1514238714.3512774,19608,0.2846875786781311
1514239336.4952228,19651,0.2995792031288147
1514239962.4782796,19694,0.2925533354282379
1514240588.210397,19737,0.2975165545940399
1514241210.18816,19780,0.28228434920310974
1514241834.8618023,19823,0.2788706421852112
1514242454.9485524,19866,0.29020804166793823
1514243076.887309,19909,0.2974628210067749
1514243698.7020843,19952,0.3109108805656433
1514244320.040161,19995,0.2941579818725586
1514244943.7720895,20038,0.2851381301879883
1514245566.027837,20081,0.2840459942817688
1514246193.0824993,20124,0.2954917252063751
1514246812.7209792,20167,0.28289157152175903
1514247438.0156112,20210,0.2900293171405792
1514248063.0416472,20253,0.2919560968875885
1514248685.2932973,20296,0.2843564450740814
1514249309.3982842,20339,0.29115521907806396
1514249933.7817125,20382,0.288856565952301
1514250558.0948362,20425,0.28970134258270264
1514251182.8863232,20468,0.29452991485595703
1514251809.3654602,20511,0.305377334356308
1514252434.326445,20554,0.302659809589386
1514253055.968811,20597,0.2970500588417053
1514253680.410813,20640,0.2766464054584503
1514254299.3257673,20683,0.28398996591567993
1514254925.2631235,20726,0.2827398180961609
1514255543.0173821,20769,0.28443410992622375
1514256166.1246624,20812,0.30873411893844604
1514256789.7242472,20855,0.2866019308567047
1514257412.8440964,20898,0.2845403850078583
1514258040.689977,20941,0.2866327166557312
1514258666.3008616,20984,0.28779107332229614
1514259295.7723317,21027,0.27349740266799927
1514259920.2969625,21070,0.2934528589248657
1514260548.9808,21113,0.2840009927749634
1514261172.5328557,21156,0.28425100445747375
1514261796.8286533,21199,0.27843931317329407
1514262422.105956,21242,0.27622169256210327
1514263048.9811742,21285,0.28123533725738525
1514263673.8818061,21328,0.29152169823646545
1514264299.5215516,21371,0.27989399433135986
1514264927.0027351,21414,0.2898411750793457
1514265550.3513381,21457,0.2946673631668091
1514266170.2001956,21500,0.3074333071708679
