Wall time,Step,Value
1515151023.1252718,21543,0.024934206157922745
1515151648.0663614,21586,0.022496161982417107
1515152279.128419,21629,0.023639734834432602
1515152902.3566031,21672,0.022806316614151
1515153532.775275,21715,0.023464782163500786
1515154655.389536,21758,0.022858142852783203
1515155306.0151021,21801,0.023490190505981445
1515155928.2663417,21844,0.025087110698223114
1515156556.3017087,21887,0.02592921070754528
1515157186.7851446,21930,0.024725671857595444
1515157810.5360618,21973,0.022739704698324203
1515158441.2064471,22016,0.02365928329527378
1515159073.8442788,22059,0.024304425343871117
1515159703.077129,22102,0.033260561525821686
1515160334.6461563,22145,0.023736800998449326
1515160964.1704316,22188,0.02414209209382534
1515161589.8187644,22231,0.023227859288454056
1515162218.4335856,22274,0.02633139118552208
1515162844.1756117,22317,0.023848112672567368
1515163542.2433908,22360,0.023771982640028
1515164240.6300309,22403,0.023778637871146202
1515164939.0468717,22446,0.023595428094267845
1515165641.1225402,22489,0.02205525152385235
1515166334.2489054,22532,0.024782273918390274
1515167028.4826825,22575,0.021939028054475784
1515167724.0409758,22618,0.02527488023042679
1515168423.8944073,22661,0.02522142603993416
1515169124.2414136,22704,0.024192219600081444
1515169816.7440374,22747,0.025130677968263626
1515170506.8205914,22790,0.023173242807388306
1515171208.8745146,22833,0.02166840434074402
1515171894.1603694,22876,0.022392306476831436
1515172586.6632538,22919,0.025349123403429985
1515173278.019287,22962,0.024072714149951935
1515173968.7816992,23005,0.0238770991563797
1515174661.478265,23048,0.02449585497379303
1515175349.3682191,23091,0.033238574862480164
1515176045.9107323,23134,0.02670702524483204
1515176737.0337088,23177,0.02760729379951954
1515177427.0297232,23220,0.02717980556190014
1515178121.339735,23263,0.02379460632801056
1515178815.6907952,23306,0.024995489045977592
1515179506.3149967,23349,0.0251152403652668
1515180193.1510236,23392,0.0236313845962286
1515180881.8017719,23435,0.02263771928846836
1515181573.6504972,23478,0.024386154487729073
1515182271.4247878,23521,0.024006681516766548
1515182959.1866024,23564,0.022808296605944633
1515183648.0517824,23607,0.02457377128303051
1515184335.7918599,23650,0.025571830570697784
1515185019.9211366,23693,0.02279047667980194
1515185706.5726247,23736,0.02486659772694111
1515186391.8036156,23779,0.023033590987324715
1515187088.5537474,23822,0.025297736749053
1515187780.9593031,23865,0.02381373569369316
1515188461.636216,23908,0.025386083871126175
1515189147.9270842,23951,0.023339994251728058
1515189827.9363294,23994,0.023298919200897217
1515190504.4195836,24037,0.024550629779696465
1515191184.4783237,24080,0.023172156885266304
1515191865.7858033,24123,0.025276584550738335
1515192538.8749132,24166,0.023364761844277382
1515193221.2465718,24209,0.023153401911258698
1515193900.9143832,24252,0.024976765736937523
1515194578.4665594,24295,0.02651176042854786
1515195253.288498,24338,0.024019844830036163
1515195932.2777379,24381,0.025108417496085167
1515196607.4583783,24424,0.023951509967446327
1515197280.0823755,24467,0.023807905614376068
1515197958.5869744,24510,0.022912897169589996
1515198637.135166,24553,0.025312278419733047
1515199288.314967,24596,0.024337369948625565
1515199911.6304154,24639,0.024912258610129356
1515200539.5706155,24682,0.021940331906080246
1515201165.7988834,24725,0.023928815498948097
1515201797.8438392,24768,0.02366683818399906
1515202425.197612,24811,0.023718038573861122
1515203051.2711895,24854,0.025842217728495598
1515203679.9855535,24897,0.023818092420697212
1515204308.209226,24940,0.02484428696334362
1515204931.3857114,24983,0.02569330856204033
1515205565.0661166,25026,0.025112813338637352
1515206194.61728,25069,0.026257172226905823
1515206822.6896474,25112,0.025822609663009644
1515207446.1352582,25155,0.025828633457422256
1515208075.5016537,25198,0.024321764707565308
1515208709.8913715,25241,0.02463441714644432
1515209340.4351676,25284,0.024415146559476852
1515209969.0791454,25327,0.026093462482094765
1515210591.6940885,25370,0.021647822111845016
1515211215.4711564,25413,0.023009322583675385
1515211844.5920985,25456,0.02344929426908493
1515212464.5067294,25499,0.0256807804107666
1515213095.2572956,25542,0.025186270475387573
1515213718.4399402,25585,0.024153733626008034
1515214344.2816257,25628,0.02095876634120941
1515214969.821627,25671,0.022150585427880287
1515215594.292025,25714,0.024049697443842888
1515216216.6557372,25757,0.024332726374268532
1515216844.375913,25800,0.021110933274030685
