Wall time,Step,Value
1515151023.1252718,21543,0.047005925327539444
1515151648.0663614,21586,0.043237581849098206
1515152279.128419,21629,0.04381217062473297
1515152902.3566031,21672,0.04266248270869255
1515153532.775275,21715,0.045522116124629974
1515154655.389536,21758,0.04434191435575485
1515155306.0151021,21801,0.04544495418667793
1515155928.2663417,21844,0.04737906903028488
1515156556.3017087,21887,0.04747799038887024
1515157186.7851446,21930,0.04612353816628456
1515157810.5360618,21973,0.0426185317337513
1515158441.2064471,22016,0.04381120204925537
1515159073.8442788,22059,0.04355434700846672
1515159703.077129,22102,0.057143036276102066
1515160334.6461563,22145,0.043566107749938965
1515160964.1704316,22188,0.04634922742843628
1515161589.8187644,22231,0.04442328214645386
1515162218.4335856,22274,0.04910165071487427
1515162844.1756117,22317,0.04491397738456726
1515163542.2433908,22360,0.04480408504605293
1515164240.6300309,22403,0.044001806527376175
1515164939.0468717,22446,0.04629402607679367
1515165641.1225402,22489,0.043853700160980225
1515166334.2489054,22532,0.04624367877840996
1515167028.4826825,22575,0.04273589327931404
1515167724.0409758,22618,0.047209732234478
1515168423.8944073,22661,0.048184651881456375
1515169124.2414136,22704,0.047201789915561676
1515169816.7440374,22747,0.04730197414755821
1515170506.8205914,22790,0.04458897188305855
1515171208.8745146,22833,0.04126559942960739
1515171894.1603694,22876,0.04394155368208885
1515172586.6632538,22919,0.04631945118308067
1515173278.019287,22962,0.04481358081102371
1515173968.7816992,23005,0.04609460011124611
1515174661.478265,23048,0.04605849087238312
1515175349.3682191,23091,0.05834062397480011
1515176045.9107323,23134,0.049850255250930786
1515176737.0337088,23177,0.05046869069337845
1515177427.0297232,23220,0.055474117398262024
1515178121.339735,23263,0.0526023805141449
1515178815.6907952,23306,0.05062084645032883
1515179506.3149967,23349,0.04917435720562935
1515180193.1510236,23392,0.04586542025208473
1515180881.8017719,23435,0.04525397717952728
1515181573.6504972,23478,0.045518796890974045
1515182271.4247878,23521,0.046224404126405716
1515182959.1866024,23564,0.04507552832365036
1515183648.0517824,23607,0.0472598597407341
1515184335.7918599,23650,0.048489879816770554
1515185019.9211366,23693,0.045150935649871826
1515185706.5726247,23736,0.046228379011154175
1515186391.8036156,23779,0.04426007345318794
1515187088.5537474,23822,0.0476718470454216
1515187780.9593031,23865,0.04726523160934448
1515188461.636216,23908,0.04846619442105293
1515189147.9270842,23951,0.045540887862443924
1515189827.9363294,23994,0.04472728818655014
1515190504.4195836,24037,0.04846739023923874
1515191184.4783237,24080,0.044835854321718216
1515191865.7858033,24123,0.048513323068618774
1515192538.8749132,24166,0.04589006304740906
1515193221.2465718,24209,0.04646266624331474
1515193900.9143832,24252,0.048103414475917816
1515194578.4665594,24295,0.049535010010004044
1515195253.288498,24338,0.046050313860177994
1515195932.2777379,24381,0.04690472036600113
1515196607.4583783,24424,0.04672659561038017
1515197280.0823755,24467,0.044671665877103806
1515197958.5869744,24510,0.044156514108181
1515198637.135166,24553,0.04845736548304558
1515199288.314967,24596,0.04522397741675377
1515199911.6304154,24639,0.04711565002799034
1515200539.5706155,24682,0.041812099516391754
1515201165.7988834,24725,0.04472142457962036
1515201797.8438392,24768,0.04370088875293732
1515202425.197612,24811,0.0443575344979763
1515203051.2711895,24854,0.04732559993863106
1515203679.9855535,24897,0.0452427938580513
1515204308.209226,24940,0.04944329708814621
1515204931.3857114,24983,0.04878980666399002
1515205565.0661166,25026,0.047424107789993286
1515206194.61728,25069,0.047960251569747925
1515206822.6896474,25112,0.04687562212347984
1515207446.1352582,25155,0.04794779047369957
1515208075.5016537,25198,0.046825241297483444
1515208709.8913715,25241,0.04629094526171684
1515209340.4351676,25284,0.04522977024316788
1515209969.0791454,25327,0.04830352962017059
1515210591.6940885,25370,0.040637969970703125
1515211215.4711564,25413,0.0438666045665741
1515211844.5920985,25456,0.0437922477722168
1515212464.5067294,25499,0.0472513772547245
1515213095.2572956,25542,0.04541129991412163
1515213718.4399402,25585,0.047037020325660706
1515214344.2816257,25628,0.039954252541065216
1515214969.821627,25671,0.0429924912750721
1515215594.292025,25714,0.04736422374844551
1515216216.6557372,25757,0.047057684510946274
1515216844.375913,25800,0.03887055441737175
