Wall time,Step,Value
1515151023.1252718,21543,0.32728683948516846
1515151648.0663614,21586,0.3113991916179657
1515152279.128419,21629,0.30489519238471985
1515152902.3566031,21672,0.3068258762359619
1515153532.775275,21715,0.3242546319961548
1515154655.389536,21758,0.31381866335868835
1515155306.0151021,21801,0.32057690620422363
1515155928.2663417,21844,0.31988683342933655
1515156556.3017087,21887,0.3152080774307251
1515157186.7851446,21930,0.312661349773407
1515157810.5360618,21973,0.2981779873371124
1515158441.2064471,22016,0.30719009041786194
1515159073.8442788,22059,0.29987162351608276
1515159703.077129,22102,0.34369197487831116
1515160334.6461563,22145,0.29982078075408936
1515160964.1704316,22188,0.3223861753940582
1515161589.8187644,22231,0.3155280649662018
1515162218.4335856,22274,0.3264618217945099
1515162844.1756117,22317,0.3178993761539459
1515163542.2433908,22360,0.31480857729911804
1515164240.6300309,22403,0.30228114128112793
1515164939.0468717,22446,0.3214983344078064
1515165641.1225402,22489,0.3121003210544586
1515166334.2489054,22532,0.3191697895526886
1515167028.4826825,22575,0.30838093161582947
1515167724.0409758,22618,0.3284095823764801
1515168423.8944073,22661,0.33030790090560913
1515169124.2414136,22704,0.32671216130256653
1515169816.7440374,22747,0.3280467689037323
1515170506.8205914,22790,0.31360924243927
1515171208.8745146,22833,0.3006478548049927
1515171894.1603694,22876,0.31489306688308716
1515172586.6632538,22919,0.31700196862220764
1515173278.019287,22962,0.3101808726787567
1515173968.7816992,23005,0.32227638363838196
1515174661.478265,23048,0.32180583477020264
1515175349.3682191,23091,0.3654327392578125
1515176045.9107323,23134,0.3314104676246643
1515176737.0337088,23177,0.33676373958587646
1515177427.0297232,23220,0.3748370409011841
1515178121.339735,23263,0.37678074836730957
1515178815.6907952,23306,0.34932610392570496
1515179506.3149967,23349,0.3348904848098755
1515180193.1510236,23392,0.32040882110595703
1515180881.8017719,23435,0.3267778158187866
1515181573.6504972,23478,0.3157300055027008
1515182271.4247878,23521,0.3178119361400604
1515182959.1866024,23564,0.3173178434371948
1515183648.0517824,23607,0.32464495301246643
1515184335.7918599,23650,0.32969382405281067
1515185019.9211366,23693,0.3162257671356201
1515185706.5726247,23736,0.32104429602622986
1515186391.8036156,23779,0.31209614872932434
1515187088.5537474,23822,0.3278302848339081
1515187780.9593031,23865,0.33707472681999207
1515188461.636216,23908,0.3317839205265045
1515189147.9270842,23951,0.320083349943161
1515189827.9363294,23994,0.3162217140197754
1515190504.4195836,24037,0.3419610559940338
1515191184.4783237,24080,0.3185470700263977
1515191865.7858033,24123,0.32991811633110046
1515192538.8749132,24166,0.32402944564819336
1515193221.2465718,24209,0.33085015416145325
1515193900.9143832,24252,0.3344244360923767
1515194578.4665594,24295,0.33133360743522644
1515195253.288498,24338,0.3204939067363739
1515195932.2777379,24381,0.3241659104824066
1515196607.4583783,24424,0.32756128907203674
1515197280.0823755,24467,0.31142914295196533
1515197958.5869744,24510,0.31495600938796997
1515198637.135166,24553,0.3296450972557068
1515199288.314967,24596,0.3082919120788574
1515199911.6304154,24639,0.3260134756565094
1515200539.5706155,24682,0.3022434413433075
1515201165.7988834,24725,0.3089721202850342
1515201797.8438392,24768,0.30235472321510315
1515202425.197612,24811,0.30881085991859436
1515203051.2711895,24854,0.3200978934764862
1515203679.9855535,24897,0.314732164144516
1515204308.209226,24940,0.3401503562927246
1515204931.3857114,24983,0.33124545216560364
1515205565.0661166,25026,0.3200731873512268
1515206194.61728,25069,0.322356253862381
1515206822.6896474,25112,0.3124020993709564
1515207446.1352582,25155,0.324365496635437
1515208075.5016537,25198,0.3223424553871155
1515208709.8913715,25241,0.3162176012992859
1515209340.4351676,25284,0.3109068274497986
1515209969.0791454,25327,0.325364887714386
1515210591.6940885,25370,0.296830952167511
1515211215.4711564,25413,0.31322646141052246
1515211844.5920985,25456,0.306346595287323
1515212464.5067294,25499,0.3239654302597046
1515213095.2572956,25542,0.3156574070453644
1515213718.4399402,25585,0.3275769352912903
1515214344.2816257,25628,0.289995402097702
1515214969.821627,25671,0.30940818786621094
1515215594.292025,25714,0.3291877508163452
1515216216.6557372,25757,0.32246318459510803
1515216844.375913,25800,0.2846700847148895
