Wall time,Step,Value
1508532816.0405564,43,82.8882827758789
1508533493.9061568,86,2127.578857421875
1508534180.760995,129,219.3799591064453
1508534850.3102584,172,123.1344223022461
1508535547.4404726,215,1074.1365966796875
1508536215.6936247,258,0.6745135188102722
1508536901.3408287,301,0.6208356022834778
1508537567.3482919,344,2596.900634765625
1508538230.7131634,387,476.52606201171875
1508538916.9718142,430,0.504381000995636
1508539585.9013095,473,0.5193831920623779
1508540267.1903625,516,0.5368210673332214
1508540935.5939984,559,6.274809837341309
1508541623.0909774,602,0.7917703986167908
1508542304.8854415,645,0.6537761688232422
1508542970.8993692,688,0.6228681802749634
1508543669.664256,731,0.5902543067932129
1508544335.562957,774,0.5402116775512695
1508545032.4740307,817,0.4667265713214874
1508545698.4441087,860,0.6076050996780396
1508546402.7171822,903,3.390244483947754
1508547064.8470998,946,0.7555332183837891
1508547740.4799173,989,0.45727816224098206
1508548425.8724337,1032,0.629970908164978
1508549091.528371,1075,0.6073011159896851
1508549786.3588538,1118,1.7010724544525146
1508550463.4670851,1161,0.5212865471839905
1508551156.4024198,1204,0.5588870644569397
1508551821.818736,1247,0.6393088102340698
1508552485.8428764,1290,0.6012496948242188
1508553191.7184901,1333,0.5233411192893982
1508553856.3898885,1376,0.5336283445358276
1508554548.7003446,1419,0.5132694840431213
1508555222.3624394,1462,0.5323611497879028
1508555904.225971,1505,0.5753370523452759
1508556575.1783798,1548,0.5527315139770508
1508557240.2645535,1591,0.5112361907958984
1508557926.0085118,1634,0.59707111120224
1508558591.9569778,1677,0.5735288262367249
1508559285.6827788,1720,0.6110706925392151
1508559954.4103487,1763,0.5052305459976196
1508560657.6991985,1806,0.6246044039726257
1508561327.1395433,1849,0.5574227571487427
1508561995.737636,1892,0.49938344955444336
1508562702.4503005,1935,0.48634693026542664
1508563367.0887837,1978,0.5002148151397705
1508564058.544496,2021,0.49671146273612976
1508564724.3891387,2064,0.427858829498291
1508565410.4844263,2107,0.5041683912277222
1508566072.5527937,2150,0.4773447513580322
1508566734.7971916,2193,0.4779071509838104
1508567426.0543044,2236,0.46836215257644653
1508568095.2654748,2279,0.48073118925094604
1508568807.2221909,2322,0.46592241525650024
1508569468.8532913,2365,0.48386281728744507
1508570154.5917385,2408,0.4882606565952301
1508570817.2390296,2451,0.5388746857643127
1508571479.0363245,2494,0.5053225755691528
1508572170.8370795,2537,0.47607648372650146
1508572844.2088199,2580,0.4946604073047638
1508573536.5956972,2623,0.4759103059768677
1508574201.0877106,2666,0.4507705867290497
1508574888.0341704,2709,0.46073105931282043
1508575553.4540172,2752,0.47506505250930786
1508576223.3673923,2795,0.45573651790618896
1508576914.514982,2838,0.46625664830207825
1508577575.9941888,2881,0.44802767038345337
1508578261.516876,2924,0.45520588755607605
1508578929.671794,2967,0.4317474961280823
1508579612.5834937,3010,0.4408116340637207
1508580279.1216583,3053,0.4069054126739502
1508580948.311199,3096,0.41370314359664917
1508581634.960758,3139,0.39374634623527527
1508582293.5711582,3182,0.39298340678215027
1508582975.9853916,3225,0.4352015256881714
1508583638.1316807,3268,0.42760273814201355
1508584333.4343593,3311,0.38868969678878784
1508585009.3387918,3354,0.38148683309555054
1508585676.1854897,3397,0.413788378238678
1508586366.2482264,3440,0.3919168710708618
1508587037.8797376,3483,0.4039681553840637
1508587726.2679832,3526,0.3061562478542328
1508588394.221582,3569,0.32466402649879456
1508589085.591991,3612,0.32505902647972107
1508589754.5183413,3655,0.30953001976013184
1508590428.4905941,3698,0.30540984869003296
1508591128.181664,3741,0.2932250201702118
1508591795.7591538,3784,0.3112539052963257
1508592500.148103,3827,0.3155786991119385
1508593169.6611636,3870,0.3008631467819214
1508593863.4648435,3913,0.30909463763237
1508594529.2000434,3956,0.2987263798713684
1508595203.8670502,3999,0.30183348059654236
1508595901.7680273,4042,0.301826536655426
1508596584.9872024,4085,0.29821521043777466
1508597277.6983247,4128,0.2970584034919739
1508597932.4899192,4171,0.29991671442985535
1508598597.467352,4214,0.31909433007240295
1508599230.622644,4257,0.3124924302101135
1508599890.7569156,4300,0.30987945199012756
