Wall time,Step,Value
1508532816.0405564,43,3377.6884765625
1508533493.9061568,86,2451757.25
1508534180.760995,129,35476.6328125
1508534850.3102584,172,6439.638671875
1508535547.4404726,215,501535.8125
1508536215.6936247,258,0.2303478866815567
1508536901.3408287,301,0.2016381323337555
1508537567.3482919,344,2877436.75
1508538230.7131634,387,110809.75
1508538916.9718142,430,0.12532417476177216
1508539585.9013095,473,0.1375354826450348
1508540267.1903625,516,0.14388558268547058
1508540935.5939984,559,111.60935974121094
1508541623.0909774,602,0.387703537940979
1508542304.8854415,645,0.1936623901128769
1508542970.8993692,688,0.18652088940143585
1508543669.664256,731,0.164976567029953
1508544335.562957,774,0.13449236750602722
1508545032.4740307,817,0.11226892471313477
1508545698.4441087,860,0.16526567935943604
1508546402.7171822,903,43.79634475708008
1508547064.8470998,946,0.2503513991832733
1508547740.4799173,989,0.10465875267982483
1508548425.8724337,1032,0.1922397017478943
1508549091.528371,1075,0.17839553952217102
1508549786.3588538,1118,7.147512435913086
1508550463.4670851,1161,0.13380686938762665
1508551156.4024198,1204,0.15018270909786224
1508551821.818736,1247,0.1974773406982422
1508552485.8428764,1290,0.1716843843460083
1508553191.7184901,1333,0.1331244707107544
1508553856.3898885,1376,0.13832972943782806
1508554548.7003446,1419,0.12706005573272705
1508555222.3624394,1462,0.13847659528255463
1508555904.225971,1505,0.16180847585201263
1508556575.1783798,1548,0.16801010072231293
1508557240.2645535,1591,0.12577509880065918
1508557926.0085118,1634,0.18098756670951843
1508558591.9569778,1677,0.16061851382255554
1508559285.6827788,1720,0.18119296431541443
1508559954.4103487,1763,0.12684319913387299
1508560657.6991985,1806,0.1918182075023651
1508561327.1395433,1849,0.15527325868606567
1508561995.737636,1892,0.1281912624835968
1508562702.4503005,1935,0.12265865504741669
1508563367.0887837,1978,0.13011638820171356
1508564058.544496,2021,0.13084672391414642
1508564724.3891387,2064,0.08693885803222656
1508565410.4844263,2107,0.12349756807088852
1508566072.5527937,2150,0.11077956110239029
1508566734.7971916,2193,0.11244872212409973
1508567426.0543044,2236,0.10906033217906952
1508568095.2654748,2279,0.11763982474803925
1508568807.2221909,2322,0.11042315512895584
1508569468.8532913,2365,0.11688001453876495
1508570154.5917385,2408,0.11705326288938522
1508570817.2390296,2451,0.14534655213356018
1508571479.0363245,2494,0.13077083230018616
1508572170.8370795,2537,0.1159435510635376
1508572844.2088199,2580,0.12231707572937012
1508573536.5956972,2623,0.11808118969202042
1508574201.0877106,2666,0.10505467653274536
1508574888.0341704,2709,0.112788125872612
1508575553.4540172,2752,0.11770306527614594
1508576223.3673923,2795,0.1053231731057167
1508576914.514982,2838,0.11181429773569107
1508577575.9941888,2881,0.10403145849704742
1508578261.516876,2924,0.10621265321969986
1508578929.671794,2967,0.09632518887519836
1508579612.5834937,3010,0.09757638722658157
1508580279.1216583,3053,0.09241070598363876
1508580948.311199,3096,0.08651325106620789
1508581634.960758,3139,0.07725681364536285
1508582293.5711582,3182,0.08256880939006805
1508582975.9853916,3225,0.09564708173274994
1508583638.1316807,3268,0.087677501142025
1508584333.4343593,3311,0.07151258736848831
1508585009.3387918,3354,0.0726374015212059
1508585676.1854897,3397,0.08446173369884491
1508586366.2482264,3440,0.07279752194881439
1508587037.8797376,3483,0.08027179539203644
1508587726.2679832,3526,0.05077614635229111
1508588394.221582,3569,0.05560184642672539
1508589085.591991,3612,0.0536724328994751
1508589754.5183413,3655,0.05481172725558281
1508590428.4905941,3698,0.0515429861843586
1508591128.181664,3741,0.0485391765832901
1508591795.7591538,3784,0.05154499411582947
1508592500.148103,3827,0.05255861207842827
1508593169.6611636,3870,0.048963386565446854
1508593863.4648435,3913,0.053663648664951324
1508594529.2000434,3956,0.049618273973464966
1508595203.8670502,3999,0.04926668107509613
1508595901.7680273,4042,0.048124346882104874
1508596584.9872024,4085,0.04600802809000015
1508597277.6983247,4128,0.048664338886737823
1508597932.4899192,4171,0.04742179811000824
1508598597.467352,4214,0.056941431015729904
1508599230.622644,4257,0.05098997801542282
1508599890.7569156,4300,0.05328821763396263
