Wall time,Step,Value
1508532816.0405564,43,5095.3125
1508533493.9061568,86,3587807.5
1508534180.760995,129,47533.0625
1508534850.3102584,172,10270.5703125
1508535547.4404726,215,796832.5
1508536215.6936247,258,0.34588003158569336
1508536901.3408287,301,0.29950636625289917
1508537567.3482919,344,4565777.5
1508538230.7131634,387,170396.140625
1508538916.9718142,430,0.1899588406085968
1508539585.9013095,473,0.20575839281082153
1508540267.1903625,516,0.2174159288406372
1508540935.5939984,559,121.91009521484375
1508541623.0909774,602,0.5513732433319092
1508542304.8854415,645,0.30570805072784424
1508542970.8993692,688,0.28467369079589844
1508543669.664256,731,0.2542197108268738
1508544335.562957,774,0.20952945947647095
1508545032.4740307,817,0.167149618268013
1508545698.4441087,860,0.2588903605937958
1508546402.7171822,903,46.68290328979492
1508547064.8470998,946,0.39483070373535156
1508547740.4799173,989,0.15777356922626495
1508548425.8724337,1032,0.29351580142974854
1508549091.528371,1075,0.27306851744651794
1508549786.3588538,1118,7.93266487121582
1508550463.4670851,1161,0.20312240719795227
1508551156.4024198,1204,0.2315191775560379
1508551821.818736,1247,0.2999882698059082
1508552485.8428764,1290,0.26363906264305115
1508553191.7184901,1333,0.20302489399909973
1508553856.3898885,1376,0.2105623334646225
1508554548.7003446,1419,0.19455961883068085
1508555222.3624394,1462,0.21046318113803864
1508555904.225971,1505,0.2454473227262497
1508556575.1783798,1548,0.2454761564731598
1508557240.2645535,1591,0.19252771139144897
1508557926.0085118,1634,0.27071720361709595
1508558591.9569778,1677,0.24384331703186035
1508559285.6827788,1720,0.2775653302669525
1508559954.4103487,1763,0.19257396459579468
1508560657.6991985,1806,0.290284663438797
1508561327.1395433,1849,0.23599444329738617
1508561995.737636,1892,0.19103947281837463
1508562702.4503005,1935,0.18291781842708588
1508563367.0887837,1978,0.19532200694084167
1508564058.544496,2021,0.1933913677930832
1508564724.3891387,2064,0.13307875394821167
1508565410.4844263,2107,0.1884869933128357
1508566072.5527937,2150,0.16866184771060944
1508566734.7971916,2193,0.17041262984275818
1508567426.0543044,2236,0.16492649912834167
1508568095.2654748,2279,0.1769481599330902
1508568807.2221909,2322,0.1654500961303711
1508569468.8532913,2365,0.1770344078540802
1508570154.5917385,2408,0.1773359775543213
1508570817.2390296,2451,0.219679594039917
1508571479.0363245,2494,0.1951369047164917
1508572170.8370795,2537,0.1734430342912674
1508572844.2088199,2580,0.18416768312454224
1508573536.5956972,2623,0.17562951147556305
1508574201.0877106,2666,0.15718427300453186
1508574888.0341704,2709,0.1667618751525879
1508575553.4540172,2752,0.17495837807655334
1508576223.3673923,2795,0.1576688587665558
1508576914.514982,2838,0.16672979295253754
1508577575.9941888,2881,0.1549374759197235
1508578261.516876,2924,0.1584700345993042
1508578929.671794,2967,0.14356952905654907
1508579612.5834937,3010,0.146818146109581
1508580279.1216583,3053,0.13408663868904114
1508580948.311199,3096,0.13018430769443512
1508581634.960758,3139,0.1163143441081047
1508582293.5711582,3182,0.12156420946121216
1508582975.9853916,3225,0.14360415935516357
1508583638.1316807,3268,0.1337958127260208
1508584333.4343593,3311,0.1096416488289833
1508585009.3387918,3354,0.10940154641866684
1508585676.1854897,3397,0.1273888647556305
1508586366.2482264,3440,0.1116928905248642
1508587037.8797376,3483,0.12153175473213196
1508587726.2679832,3526,0.07482518255710602
1508588394.221582,3569,0.08245059102773666
1508589085.591991,3612,0.08100683242082596
1508589754.5183413,3655,0.07955702394247055
1508590428.4905941,3698,0.07546522468328476
1508591128.181664,3741,0.07039503753185272
1508591795.7591538,3784,0.07662605494260788
1508592500.148103,3827,0.07800548523664474
1508593169.6611636,3870,0.07214125245809555
1508593863.4648435,3913,0.07796493917703629
1508594529.2000434,3956,0.07270786166191101
1508595203.8670502,3999,0.07280552387237549
1508595901.7680273,4042,0.07147477567195892
1508596584.9872024,4085,0.06918441504240036
1508597277.6983247,4128,0.07166160643100739
1508597932.4899192,4171,0.07067827880382538
1508598597.467352,4214,0.08290152251720428
1508599230.622644,4257,0.07595111429691315
1508599890.7569156,4300,0.07793761789798737
