Wall time,Step,Value
1508532816.0405564,43,1660.06494140625
1508533493.9061568,86,1315706.0
1508534180.760995,129,23420.197265625
1508534850.3102584,172,2608.70947265625
1508535547.4404726,215,206239.15625
1508536215.6936247,258,0.11481575667858124
1508536901.3408287,301,0.10376987606287003
1508537567.3482919,344,1189094.375
1508538230.7131634,387,51223.4296875
1508538916.9718142,430,0.060689475387334824
1508539585.9013095,473,0.06931260973215103
1508540267.1903625,516,0.07035525888204575
1508540935.5939984,559,101.30862426757812
1508541623.0909774,602,0.2240336388349533
1508542304.8854415,645,0.08161675930023193
1508542970.8993692,688,0.08836802840232849
1508543669.664256,731,0.07573333382606506
1508544335.562957,774,0.059455376118421555
1508545032.4740307,817,0.05738823860883713
1508545698.4441087,860,0.07164095342159271
1508546402.7171822,903,40.9097900390625
1508547064.8470998,946,0.10587216913700104
1508547740.4799173,989,0.05154399201273918
1508548425.8724337,1032,0.09096361696720123
1508549091.528371,1075,0.08372251689434052
1508549786.3588538,1118,6.362357139587402
1508550463.4670851,1161,0.06449125707149506
1508551156.4024198,1204,0.06884609162807465
1508551821.818736,1247,0.0949663519859314
1508552485.8428764,1290,0.07972968369722366
1508553191.7184901,1333,0.06322403252124786
1508553856.3898885,1376,0.06609714776277542
1508554548.7003446,1419,0.05956058204174042
1508555222.3624394,1462,0.06648998707532883
1508555904.225971,1505,0.07816952466964722
1508556575.1783798,1548,0.09054410457611084
1508557240.2645535,1591,0.0590224526822567
1508557926.0085118,1634,0.0912579894065857
1508558591.9569778,1677,0.0773937851190567
1508559285.6827788,1720,0.08482068032026291
1508559954.4103487,1763,0.061112456023693085
1508560657.6991985,1806,0.09335173666477203
1508561327.1395433,1849,0.07455210387706757
1508561995.737636,1892,0.06534311920404434
1508562702.4503005,1935,0.06239943951368332
1508563367.0887837,1978,0.064910888671875
1508564058.544496,2021,0.06830204278230667
1508564724.3891387,2064,0.04079883545637131
1508565410.4844263,2107,0.058508098125457764
1508566072.5527937,2150,0.05289730429649353
1508566734.7971916,2193,0.054484784603118896
1508567426.0543044,2236,0.0531940758228302
1508568095.2654748,2279,0.05833160877227783
1508568807.2221909,2322,0.05539620295166969
1508569468.8532913,2365,0.05672551691532135
1508570154.5917385,2408,0.05677054822444916
1508570817.2390296,2451,0.07101353257894516
1508571479.0363245,2494,0.06640475243330002
1508572170.8370795,2537,0.05844401195645332
1508572844.2088199,2580,0.060466449707746506
1508573536.5956972,2623,0.06053280830383301
1508574201.0877106,2666,0.05292513966560364
1508574888.0341704,2709,0.05881435424089432
1508575553.4540172,2752,0.06044768914580345
1508576223.3673923,2795,0.05297749489545822
1508576914.514982,2838,0.056898850947618484
1508577575.9941888,2881,0.05312541127204895
1508578261.516876,2924,0.053955238312482834
1508578929.671794,2967,0.049080777913331985
1508579612.5834937,3010,0.04833460971713066
1508580279.1216583,3053,0.0507347397506237
1508580948.311199,3096,0.04284219443798065
1508581634.960758,3139,0.03819923847913742
1508582293.5711582,3182,0.043573375791311264
1508582975.9853916,3225,0.047689955681562424
1508583638.1316807,3268,0.041559185832738876
1508584333.4343593,3311,0.03338348865509033
1508585009.3387918,3354,0.03587324544787407
1508585676.1854897,3397,0.04153459891676903
1508586366.2482264,3440,0.03390209376811981
1508587037.8797376,3483,0.03901183605194092
1508587726.2679832,3526,0.026727087795734406
1508588394.221582,3569,0.0287531279027462
1508589085.591991,3612,0.026338063180446625
1508589754.5183413,3655,0.03006645292043686
1508590428.4905941,3698,0.027620729058980942
1508591128.181664,3741,0.026683315634727478
1508591795.7591538,3784,0.026463937014341354
1508592500.148103,3827,0.027111724019050598
1508593169.6611636,3870,0.025785543024539948
1508593863.4648435,3913,0.02936236560344696
1508594529.2000434,3956,0.02652866393327713
1508595203.8670502,3999,0.02572781965136528
1508595901.7680273,4042,0.02477394789457321
1508596584.9872024,4085,0.02283165417611599
1508597277.6983247,4128,0.02566703036427498
1508597932.4899192,4171,0.0241653211414814
1508598597.467352,4214,0.030981391668319702
1508599230.622644,4257,0.026028849184513092
1508599890.7569156,4300,0.028638767078518867
