Wall time,Step,Value
1508532816.0405564,43,109.79783630371094
1508533493.9061568,86,2699.70361328125
1508534180.760995,129,263.2406311035156
1508534850.3102584,172,185.02011108398438
1508535547.4404726,215,1319.406982421875
1508536215.6936247,258,1.0744366645812988
1508536901.3408287,301,0.9678100943565369
1508537567.3482919,344,4094.44677734375
1508538230.7131634,387,717.4570922851562
1508538916.9718142,430,0.6958131790161133
1508539585.9013095,473,0.7398943901062012
1508540267.1903625,516,0.7776054739952087
1508540935.5939984,559,8.18368148803711
1508541623.0909774,602,0.8455106019973755
1508542304.8854415,645,0.9547083377838135
1508542970.8993692,688,0.9260967373847961
1508543669.664256,731,0.8672346472740173
1508544335.562957,774,0.7678701281547546
1508545032.4740307,817,0.6522512435913086
1508545698.4441087,860,0.639686107635498
1508546402.7171822,903,3.6938517093658447
1508547064.8470998,946,1.0297847986221313
1508547740.4799173,989,0.592842698097229
1508548425.8724337,1032,0.9342316389083862
1508549091.528371,1075,0.8898801207542419
1508549786.3588538,1118,2.008498191833496
1508550463.4670851,1161,0.7314608693122864
1508551156.4024198,1204,0.7943717241287231
1508551821.818736,1247,0.9530736207962036
1508552485.8428764,1290,0.8748641610145569
1508553191.7184901,1333,0.7196213006973267
1508553856.3898885,1376,0.7377228736877441
1508554548.7003446,1419,0.703434944152832
1508555222.3624394,1462,0.7599756717681885
1508555904.225971,1505,0.6826107501983643
1508556575.1783798,1548,0.5550057888031006
1508557240.2645535,1591,0.706426739692688
1508557926.0085118,1634,0.8779580593109131
1508558591.9569778,1677,0.8230579495429993
1508559285.6827788,1720,0.9109357595443726
1508559954.4103487,1763,0.6957406997680664
1508560657.6991985,1806,0.9180991053581238
1508561327.1395433,1849,0.8116051554679871
1508561995.737636,1892,0.6822723150253296
1508562702.4503005,1935,0.661152184009552
1508563367.0887837,1978,0.6974808573722839
1508564058.544496,2021,0.6839642524719238
1508564724.3891387,2064,0.5676144361495972
1508565410.4844263,2107,0.7361515164375305
1508566072.5527937,2150,0.6779019832611084
1508566734.7971916,2193,0.6549183130264282
1508567426.0543044,2236,0.6499571800231934
1508568095.2654748,2279,0.6632779836654663
1508568807.2221909,2322,0.6301171183586121
1508569468.8532913,2365,0.6633949279785156
1508570154.5917385,2408,0.6593572497367859
1508570817.2390296,2451,0.7493371367454529
1508571479.0363245,2494,0.6895962953567505
1508572170.8370795,2537,0.643454372882843
1508572844.2088199,2580,0.662516176700592
1508573536.5956972,2623,0.6424292325973511
1508574201.0877106,2666,0.5996452569961548
1508574888.0341704,2709,0.6235684156417847
1508575553.4540172,2752,0.6409393548965454
1508576223.3673923,2795,0.6062244176864624
1508576914.514982,2838,0.6195888519287109
1508577575.9941888,2881,0.5877549052238464
1508578261.516876,2924,0.6035267114639282
1508578929.671794,2967,0.5619129538536072
1508579612.5834937,3010,0.5685927867889404
1508580279.1216583,3053,0.5222455263137817
1508580948.311199,3096,0.5238430500030518
1508581634.960758,3139,0.48183152079582214
1508582293.5711582,3182,0.4926173985004425
1508582975.9853916,3225,0.5591043829917908
1508583638.1316807,3268,0.5332178473472595
1508584333.4343593,3311,0.47943341732025146
1508585009.3387918,3354,0.46007364988327026
1508585676.1854897,3397,0.5210109949111938
1508586366.2482264,3440,0.46854907274246216
1508587037.8797376,3483,0.49109894037246704
1508587726.2679832,3526,0.3496341109275818
1508588394.221582,3569,0.37738317251205444
1508589085.591991,3612,0.37202340364456177
1508589754.5183413,3655,0.31584200263023376
1508590428.4905941,3698,0.3432195782661438
1508591128.181664,3741,0.32572251558303833
1508591795.7591538,3784,0.34713318943977356
1508592500.148103,3827,0.3540204167366028
1508593169.6611636,3870,0.3362208604812622
1508593863.4648435,3913,0.35175198316574097
1508594529.2000434,3956,0.33302485942840576
1508595203.8670502,3999,0.33764028549194336
1508595901.7680273,4042,0.3369464874267578
1508596584.9872024,4085,0.3335554897785187
1508597277.6983247,4128,0.33342310786247253
1508597932.4899192,4171,0.339580237865448
1508598597.467352,4214,0.35792937874794006
1508599230.622644,4257,0.3464033007621765
1508599890.7569156,4300,0.3486859202384949
