Wall time,Step,Value
1514307829.3530843,43,0.041516147553920746
1514308444.1802664,86,0.04015384241938591
1514309057.5837965,129,0.040851056575775146
1514309676.6823711,172,0.04476895183324814
1514310290.528444,215,0.03872310370206833
1514310907.078868,258,0.04142528772354126
1514311529.2254639,301,0.036117684096097946
1514312146.60949,344,0.04020918905735016
1514312759.4212465,387,0.04002269729971886
1514313376.2187073,430,0.04786398634314537
1514313989.288081,473,0.042570099234580994
1514314607.9118326,516,0.03681257367134094
1514315223.2703364,559,0.04049665853381157
1514315839.425986,602,0.04038155823945999
1514316455.5222578,645,0.041033785790205
1514317070.810245,688,0.0385219044983387
1514317686.4306488,731,0.03732575476169586
1514318306.0722866,774,0.04043063893914223
1514318920.7794387,817,0.039030902087688446
1514319540.0198522,860,0.037339381873607635
1514320155.1141362,903,0.039450276643037796
1514320770.865585,946,0.04357479512691498
1514321387.8624434,989,0.038028184324502945
1514322003.4860642,1032,0.03786247968673706
1514322617.7090056,1075,0.03766411915421486
1514323233.78211,1118,0.03676724433898926
1514323853.2706187,1161,0.03747843578457832
1514324472.8568523,1204,0.03692692890763283
1514325086.9242039,1247,0.03613980859518051
1514325698.006101,1290,0.03866107016801834
1514326316.8199205,1333,0.040013574063777924
1514326929.5366817,1376,0.03698540851473808
1514327544.5624626,1419,0.037858203053474426
1514328163.559634,1462,0.0385073684155941
1514328781.0382087,1505,0.04152439534664154
1514329395.5451033,1548,0.039268720895051956
1514330008.7531192,1591,0.03557530418038368
1514330624.7134266,1634,0.03545346483588219
1514331233.4826093,1677,0.03921331465244293
1514331849.2120202,1720,0.03805107995867729
1514332464.3960536,1763,0.039098113775253296
1514333080.9033914,1806,0.04107694327831268
1514333701.9903982,1849,0.036622367799282074
1514334317.5293086,1892,0.037514254450798035
1514334936.2214744,1935,0.0369042232632637
1514335551.3448539,1978,0.03801481053233147
1514336168.4280407,2021,0.034125108271837234
1514336783.6477718,2064,0.032012488692998886
1514337398.6600916,2107,0.042550280690193176
1514338012.1476264,2150,0.0350903756916523
1514338627.9593153,2193,0.04179065302014351
1514339240.5604248,2236,0.03892645239830017
1514339856.9056284,2279,0.0360279381275177
1514340472.7068079,2322,0.032849762588739395
1514341091.7627027,2365,0.037637386471033096
1514341707.6353421,2408,0.036386508494615555
1514342322.7605922,2451,0.03818371891975403
1514342939.7302685,2494,0.03621687740087509
1514343558.4008973,2537,0.03935740143060684
1514344178.5456614,2580,0.04095131903886795
1514344795.5444345,2623,0.03644508495926857
1514345408.2707734,2666,0.03712141886353493
1514346024.7065635,2709,0.03553092107176781
1514346641.5269403,2752,0.03455338999629021
1514347260.126013,2795,0.039351172745227814
1514347880.6291976,2838,0.03801173344254494
1514348500.8313067,2881,0.03321673721075058
1514349117.81316,2924,0.039157986640930176
1514349735.664308,2967,0.04042185842990875
1514350355.0166605,3010,0.036267176270484924
1514350969.184973,3053,0.039802733808755875
1514351584.617628,3096,0.0363193079829216
1514352209.8445327,3139,0.03647381812334061
1514352826.802396,3182,0.038379065692424774
1514353443.1203916,3225,0.03908373415470123
1514354057.983093,3268,0.03651149570941925
1514354676.5167801,3311,0.0330360122025013
1514355291.5553036,3354,0.035538773983716965
1514355911.9552064,3397,0.03599054738879204
1514356530.1461658,3440,0.03908982872962952
1514357145.6043422,3483,0.03931485489010811
1514357763.0314825,3526,0.03581259399652481
1514358378.957116,3569,0.03469470515847206
1514358992.8643079,3612,0.03708723932504654
1514359608.4046671,3655,0.03423706069588661
1514360226.544074,3698,0.03477552533149719
1514360848.0613172,3741,0.038305312395095825
1514361463.823646,3784,0.034505218267440796
1514362078.9925575,3827,0.03768874704837799
1514362696.4029284,3870,0.03657468408346176
1514363313.0947034,3913,0.034946054220199585
1514363929.2267501,3956,0.03533713147044182
1514364548.5788863,3999,0.035561129450798035
1514365165.9445086,4042,0.0341353565454483
1514365784.5007558,4085,0.037069570273160934
1514366404.7446897,4128,0.03364046290516853
1514367024.3527973,4171,0.03472130000591278
1514367644.6189842,4214,0.03471551463007927
1514368263.2660346,4257,0.0330781415104866
1514368879.0226362,4300,0.03525548428297043
1514369495.8604991,4343,0.03564891591668129
1514370111.0414982,4386,0.033411137759685516
1514370727.717358,4429,0.034759022295475006
1514371341.4654956,4472,0.03737521171569824
1514371961.1192443,4515,0.03586212545633316
1514372578.3099284,4558,0.039249975234270096
1514373193.0141704,4601,0.037385813891887665
1514373811.587622,4644,0.03283768892288208
1514374429.1465414,4687,0.03514567390084267
1514375045.8018155,4730,0.035122133791446686
1514375663.3124557,4773,0.03736335039138794
1514376282.0329957,4816,0.03410077095031738
1514376898.383422,4859,0.03475002944469452
1514377517.513646,4902,0.03469095006585121
1514378139.7788613,4945,0.03479018062353134
1514378757.7536979,4988,0.03677752614021301
1514379377.9648483,5031,0.03569752350449562
