Wall time,Step,Value
1514307829.3530843,43,0.11836482584476471
1514308444.1802664,86,0.1108364388346672
1514309057.5837965,129,0.11259807646274567
1514309676.6823711,172,0.11253339052200317
1514310290.528444,215,0.10639095306396484
1514310907.078868,258,0.1113913506269455
1514311529.2254639,301,0.10239186882972717
1514312146.60949,344,0.1096380427479744
1514312759.4212465,387,0.10197737067937851
1514313376.2187073,430,0.12108248472213745
1514313989.288081,473,0.10929474979639053
1514314607.9118326,516,0.10251369327306747
1514315223.2703364,559,0.10786770284175873
1514315839.425986,602,0.10902878642082214
1514316455.5222578,645,0.10596337169408798
1514317070.810245,688,0.10023507475852966
1514317686.4306488,731,0.09858427941799164
1514318306.0722866,774,0.10687597095966339
1514318920.7794387,817,0.1029830202460289
1514319540.0198522,860,0.09864361584186554
1514320155.1141362,903,0.10136951506137848
1514320770.865585,946,0.10573062300682068
1514321387.8624434,989,0.09798730909824371
1514322003.4860642,1032,0.10143548995256424
1514322617.7090056,1075,0.09976442903280258
1514323233.78211,1118,0.09648612141609192
1514323853.2706187,1161,0.10021014511585236
1514324472.8568523,1204,0.09793956577777863
1514325086.9242039,1247,0.09889588505029678
1514325698.006101,1290,0.1015322282910347
1514326316.8199205,1333,0.10373172909021378
1514326929.5366817,1376,0.1006878986954689
1514327544.5624626,1419,0.09983345121145248
1514328163.559634,1462,0.09967600554227829
1514328781.0382087,1505,0.111422099173069
1514329395.5451033,1548,0.10041269659996033
1514330008.7531192,1591,0.09399423003196716
1514330624.7134266,1634,0.09410953521728516
1514331233.4826093,1677,0.10520400106906891
1514331849.2120202,1720,0.09924052655696869
1514332464.3960536,1763,0.10222534835338593
1514333080.9033914,1806,0.10387622565031052
1514333701.9903982,1849,0.09984441846609116
1514334317.5293086,1892,0.09867509454488754
1514334936.2214744,1935,0.09722995012998581
1514335551.3448539,1978,0.09842973947525024
1514336168.4280407,2021,0.088006891310215
1514336783.6477718,2064,0.08554016798734665
1514337398.6600916,2107,0.11237926781177521
1514338012.1476264,2150,0.09304222464561462
1514338627.9593153,2193,0.10895860195159912
1514339240.5604248,2236,0.09994048625230789
1514339856.9056284,2279,0.092805877327919
1514340472.7068079,2322,0.08536254614591599
1514341091.7627027,2365,0.09537968039512634
1514341707.6353421,2408,0.09694215655326843
1514342322.7605922,2451,0.09689166396856308
1514342939.7302685,2494,0.09535424411296844
1514343558.4008973,2537,0.10177457332611084
1514344178.5456614,2580,0.10871073603630066
