Wall time,Step,Value
1514307829.3530843,43,0.3779408037662506
1514308444.1802664,86,0.36921021342277527
1514309057.5837965,129,0.3651134967803955
1514309676.6823711,172,0.35552865266799927
1514310290.528444,215,0.3548896610736847
1514310907.078868,258,0.361020028591156
1514311529.2254639,301,0.3492122292518616
1514312146.60949,344,0.3616289496421814
1514312759.4212465,387,0.34183061122894287
1514313376.2187073,430,0.370462566614151
1514313989.288081,473,0.3484298586845398
1514314607.9118326,516,0.35000282526016235
1514315223.2703364,559,0.3539864420890808
1514315839.425986,602,0.3618929088115692
1514316455.5222578,645,0.34581029415130615
1514317070.810245,688,0.3383372128009796
1514317686.4306488,731,0.3365476131439209
1514318306.0722866,774,0.3537125885486603
1514318920.7794387,817,0.34757620096206665
1514319540.0198522,860,0.3413022458553314
1514320155.1141362,903,0.34278416633605957
1514320770.865585,946,0.3458627760410309
1514321387.8624434,989,0.3358282148838043
1514322003.4860642,1032,0.34472790360450745
1514322617.7090056,1075,0.3401060104370117
1514323233.78211,1118,0.33643287420272827
1514323853.2706187,1161,0.34081539511680603
1514324472.8568523,1204,0.34021735191345215
1514325086.9242039,1247,0.34799644351005554
1514325698.006101,1290,0.34560269117355347
1514326316.8199205,1333,0.34595632553100586
1514326929.5366817,1376,0.34375524520874023
1514327544.5624626,1419,0.34449267387390137
1514328163.559634,1462,0.3401740491390228
1514328781.0382087,1505,0.3655139207839966
1514329395.5451033,1548,0.3378186523914337
1514330008.7531192,1591,0.33077701926231384
1514330624.7134266,1634,0.3298666477203369
1514331233.4826093,1677,0.35494083166122437
1514331849.2120202,1720,0.3397284746170044
1514332464.3960536,1763,0.34301596879959106
1514333080.9033914,1806,0.3441592752933502
1514333701.9903982,1849,0.34644535183906555
1514334317.5293086,1892,0.3416697382926941
1514334936.2214744,1935,0.3389122188091278
1514335551.3448539,1978,0.33653438091278076
1514336168.4280407,2021,0.3214654326438904
1514336783.6477718,2064,0.32187166810035706
1514337398.6600916,2107,0.3620413839817047
1514338012.1476264,2150,0.33050736784935
1514338627.9593153,2193,0.357736200094223
1514339240.5604248,2236,0.3430176079273224
1514339856.9056284,2279,0.3298947513103485
1514340472.7068079,2322,0.31403738260269165
1514341091.7627027,2365,0.33091437816619873
1514341707.6353421,2408,0.33875513076782227
1514342322.7605922,2451,0.3343864977359772
1514342939.7302685,2494,0.33338111639022827
1514343558.4008973,2537,0.3451228439807892
1514344178.5456614,2580,0.3575373888015747
1514344795.5444345,2623,0.34195899963378906
1514345408.2707734,2666,0.3344469666481018
1514346024.7065635,2709,0.33290091156959534
1514346641.5269403,2752,0.31637054681777954
1514347260.126013,2795,0.3457828760147095
1514347880.6291976,2838,0.3444141149520874
1514348500.8313067,2881,0.3211647868156433
1514349117.81316,2924,0.34119561314582825
1514349735.664308,2967,0.34404921531677246
1514350355.0166605,3010,0.33205467462539673
1514350969.184973,3053,0.33432692289352417
1514351584.617628,3096,0.3255353569984436
1514352209.8445327,3139,0.32339417934417725
1514352826.802396,3182,0.33461034297943115
1514353443.1203916,3225,0.34200334548950195
1514354057.983093,3268,0.3274540305137634
1514354676.5167801,3311,0.31271955370903015
1514355291.5553036,3354,0.3248172998428345
1514355911.9552064,3397,0.31767550110816956
1514356530.1461658,3440,0.3292156159877777
1514357145.6043422,3483,0.33581864833831787
1514357763.0314825,3526,0.3277702033519745
1514358378.957116,3569,0.319983571767807
1514358992.8643079,3612,0.3343457579612732
1514359608.4046671,3655,0.31953221559524536
1514360226.544074,3698,0.3270627558231354
1514360848.0613172,3741,0.3343273997306824
1514361463.823646,3784,0.3174104392528534
1514362078.9925575,3827,0.3290947377681732
1514362696.4029284,3870,0.3224109709262848
1514363313.0947034,3913,0.31678301095962524
1514363929.2267501,3956,0.32060307264328003
1514364548.5788863,3999,0.31988075375556946
1514365165.9445086,4042,0.3155297040939331
1514365784.5007558,4085,0.32353612780570984
1514366404.7446897,4128,0.307527095079422
1514367024.3527973,4171,0.3180917501449585
1514367644.6189842,4214,0.3203640580177307
1514368263.2660346,4257,0.31188148260116577
1514368879.0226362,4300,0.31856828927993774
1514369495.8604991,4343,0.325173944234848
1514370111.0414982,4386,0.3104792535305023
1514370727.717358,4429,0.3233928680419922
1514371341.4654956,4472,0.3204803168773651
1514371961.1192443,4515,0.328241229057312
1514372578.3099284,4558,0.33350029587745667
1514373193.0141704,4601,0.31665724515914917
1514373811.587622,4644,0.318268358707428
1514374429.1465414,4687,0.3247016370296478
1514375045.8018155,4730,0.32210272550582886
