Wall time,Step,Value
1514307829.3530843,43,0.07994049042463303
1514308444.1802664,86,0.07549513131380081
1514309057.5837965,129,0.0767245814204216
1514309676.6823711,172,0.07865118235349655
1514310290.528444,215,0.07255703210830688
1514310907.078868,258,0.07640831172466278
1514311529.2254639,301,0.0692547857761383
1514312146.60949,344,0.07492361962795258
1514312759.4212465,387,0.07100003212690353
1514313376.2187073,430,0.08447323739528656
1514313989.288081,473,0.07593242824077606
1514314607.9118326,516,0.06966312229633331
1514315223.2703364,559,0.0741821825504303
1514315839.425986,602,0.07470516115427017
1514316455.5222578,645,0.07349856197834015
1514317070.810245,688,0.06937848776578903
1514317686.4306488,731,0.06795501708984375
1514318306.0722866,774,0.07365331798791885
1514318920.7794387,817,0.07100697606801987
1514319540.0198522,860,0.06799150258302689
1514320155.1141362,903,0.0704098790884018
1514320770.865585,946,0.07465270161628723
1514321387.8624434,989,0.06800775229930878
1514322003.4860642,1032,0.06964898109436035
1514322617.7090056,1075,0.06871429830789566
1514323233.78211,1118,0.0666266679763794
1514323853.2706187,1161,0.06884428858757019
1514324472.8568523,1204,0.06743323802947998
1514325086.9242039,1247,0.06751784682273865
1514325698.006101,1290,0.07009664922952652
1514326316.8199205,1333,0.07187263667583466
1514326929.5366817,1376,0.06883664429187775
1514327544.5624626,1419,0.06884583830833435
1514328163.559634,1462,0.06909169256687164
1514328781.0382087,1505,0.07647323608398438
1514329395.5451033,1548,0.0698406994342804
1514330008.7531192,1591,0.06478475034236908
1514330624.7134266,1634,0.06478150188922882
1514331233.4826093,1677,0.07220867276191711
1514331849.2120202,1720,0.06864578276872635
1514332464.3960536,1763,0.07066173851490021
1514333080.9033914,1806,0.0724765732884407
1514333701.9903982,1849,0.06823340803384781
1514334317.5293086,1892,0.06809467822313309
1514334936.2214744,1935,0.06706709414720535
1514335551.3448539,1978,0.06822226196527481
1514336168.4280407,2021,0.06106600910425186
1514336783.6477718,2064,0.05877632275223732
1514337398.6600916,2107,0.07746478915214539
1514338012.1476264,2150,0.06406630575656891
1514338627.9593153,2193,0.07537461817264557
1514339240.5604248,2236,0.06943344324827194
1514339856.9056284,2279,0.06441690027713776
1514340472.7068079,2322,0.059106167405843735
1514341091.7627027,2365,0.06650852411985397
1514341707.6353421,2408,0.06666430830955505
1514342322.7605922,2451,0.06753769516944885
1514342939.7302685,2494,0.06578552722930908
1514343558.4008973,2537,0.07056601345539093
1514344178.5456614,2580,0.074831023812294
1514344795.5444345,2623,0.06732307374477386
1514345408.2707734,2666,0.06675691902637482
1514346024.7065635,2709,0.06463180482387543
1514346641.5269403,2752,0.060814544558525085
1514347260.126013,2795,0.07138931751251221
1514347880.6291976,2838,0.06902475655078888
1514348500.8313067,2881,0.06027425825595856
1514349117.81316,2924,0.07000807672739029
1514349735.664308,2967,0.07231003046035767
1514350355.0166605,3010,0.064846470952034
1514350969.184973,3053,0.06919633597135544
1514351584.617628,3096,0.06445542722940445
1514352209.8445327,3139,0.06411430984735489
1514352826.802396,3182,0.06785288453102112
1514353443.1203916,3225,0.07016219198703766
1514354057.983093,3268,0.06476695835590363
1514354676.5167801,3311,0.05858869478106499
1514355291.5553036,3354,0.06371559202671051
1514355911.9552064,3397,0.06279762089252472
1514356530.1461658,3440,0.06777352094650269
1514357145.6043422,3483,0.06966325640678406
1514357763.0314825,3526,0.06424219161272049
1514358378.957116,3569,0.061976537108421326
1514358992.8643079,3612,0.06601531058549881
1514359608.4046671,3655,0.061204127967357635
1514360226.544074,3698,0.06287311017513275
1514360848.0613172,3741,0.06742231547832489
1514361463.823646,3784,0.06114833056926727
1514362078.9925575,3827,0.06700839847326279
1514362696.4029284,3870,0.06404351443052292
1514363313.0947034,3913,0.06119401380419731
1514363929.2267501,3956,0.06301545351743698
1514364548.5788863,3999,0.06257778406143188
1514365165.9445086,4042,0.06060852110385895
1514365784.5007558,4085,0.06485234200954437
1514366404.7446897,4128,0.05823550373315811
1514367024.3527973,4171,0.0615067258477211
1514367644.6189842,4214,0.06180692836642265
1514368263.2660346,4257,0.05840959772467613
1514368879.0226362,4300,0.06197071075439453
1514369495.8604991,4343,0.0634995847940445
1514370111.0414982,4386,0.05918729677796364
1514370727.717358,4429,0.06250869482755661
1514371341.4654956,4472,0.06502554565668106
1514371961.1192443,4515,0.0643799677491188
1514372578.3099284,4558,0.06890067458152771
1514373193.0141704,4601,0.06404877454042435
1514373811.587622,4644,0.05952100455760956
1514374429.1465414,4687,0.0627109706401825
1514375045.8018155,4730,0.06215580180287361
1514375663.3124557,4773,0.0646662563085556
1514376282.0329957,4816,0.06026942655444145
1514376898.383422,4859,0.062017638236284256
1514377517.513646,4902,0.061725884675979614
1514378139.7788613,4945,0.06289826333522797
1514378757.7536979,4988,0.06631644815206528
1514379377.9648483,5031,0.06361306458711624
1514379995.659165,5074,0.06293720006942749
1514380611.3520334,5117,0.06448666751384735
1514381229.4997547,5160,0.06292951107025146
1514381849.4125357,5203,0.05562566965818405
1514382466.9067397,5246,0.06224340200424194
1514383087.0820432,5289,0.06363973021507263
1514383701.8855438,5332,0.062096789479255676
1514384322.0881398,5375,0.05721686780452728
1514384936.7866216,5418,0.06072588637471199
1514385558.2880533,5461,0.0655752420425415
1514386177.7592552,5504,0.06082674488425255
1514386798.8766563,5547,0.06385478377342224
1514387414.926954,5590,0.06889756768941879
1514388035.269029,5633,0.060562580823898315
1514388658.0028749,5676,0.060025520622730255
1514389278.6968381,5719,0.06274830549955368
1514389902.9864802,5762,0.06400501728057861
1514390524.8586721,5805,0.06550144404172897
1514391143.1370435,5848,0.057623811066150665
1514391759.1964192,5891,0.06375917047262192
1514392383.3397994,5934,0.05374829098582268
1514393004.2612088,5977,0.057560645043849945
1514393628.1494195,6020,0.0630796030163765
1514394244.9942646,6063,0.06271779537200928
1514394864.5938807,6106,0.05978849530220032
1514395483.4277647,6149,0.06322824954986572
1514396099.7644892,6192,0.05712030082941055
1514396717.1281796,6235,0.06629648059606552
1514397335.32991,6278,0.06221264228224754
1514397955.3689055,6321,0.060053806751966476
1514398573.241818,6364,0.05815735086798668
1514399191.439681,6407,0.058775417506694794
1514399812.9783974,6450,0.06002688780426979
1514400434.6938753,6493,0.059342145919799805
1514401053.884004,6536,0.06328725069761276
1514401669.928201,6579,0.06232529133558273
1514402291.875296,6622,0.067344069480896
1514402910.597314,6665,0.05894247069954872
1514403529.6429508,6708,0.060734570026397705
1514404149.953656,6751,0.0555417500436306
1514404769.0846307,6794,0.057769693434238434
1514405387.9547276,6837,0.059852249920368195
1514406009.3351517,6880,0.05922336131334305
1514406632.3649144,6923,0.06266940385103226
1514407255.4530225,6966,0.05794568732380867
1514407877.4217496,7009,0.05490649491548538
1514408495.8628874,7052,0.06045173853635788
1514409110.6010191,7095,0.05779215693473816
1514409727.5165813,7138,0.06352880597114563
1514410347.0179172,7181,0.06162586063146591
1514410966.5929317,7224,0.05989651381969452
1514411589.545833,7267,0.057662054896354675
1514412211.8294303,7310,0.05834357440471649
1514412829.7173827,7353,0.060685157775878906
1514413447.6857982,7396,0.0625261664390564
1514414066.9036715,7439,0.061817217618227005
1514414688.6933558,7482,0.05688370019197464
1514415308.5278282,7525,0.056395940482616425
1514415930.2559657,7568,0.058727581053972244
1514416551.907451,7611,0.06244101747870445
1514417170.7944927,7654,0.06021443009376526
1514417791.5460618,7697,0.06022296100854874
1514418411.8939419,7740,0.05619322508573532
1514419030.5468004,7783,0.06054161489009857
1514419648.6039472,7826,0.061128899455070496
1514420271.753616,7869,0.06197097525000572
1514420892.456008,7912,0.06175992637872696
1514421513.8076131,7955,0.055324897170066833
1514422131.1231592,7998,0.06286372989416122
1514422759.3137937,8041,0.06130523607134819
1514423377.842611,8084,0.06496714055538177
1514423999.812041,8127,0.06336550414562225
1514424620.8911254,8170,0.06031676009297371
1514425242.0117142,8213,0.05950390174984932
1514425861.7000027,8256,0.059840645641088486
1514426480.0063937,8299,0.06241239234805107
1514427105.161504,8342,0.05801333487033844
1514427725.0956523,8385,0.06121257692575455
1514428345.8632567,8428,0.059435952454805374
1514428967.1818094,8471,0.05760572850704193
1514429584.032853,8514,0.059287842363119125
1514430205.4698431,8557,0.058042462915182114
1514430822.0214264,8600,0.05615860968828201
