Wall time,Step,Value
1514307829.3530843,43,0.4529561400413513
1514308444.1802664,86,0.43599992990493774
1514309057.5837965,129,0.43780064582824707
1514309676.6823711,172,0.424867182970047
1514310290.528444,215,0.41940054297447205
1514310907.078868,258,0.4384431838989258
1514311529.2254639,301,0.4105457663536072
1514312146.60949,344,0.4316294193267822
1514312759.4212465,387,0.40636423230171204
1514313376.2187073,430,0.45129168033599854
1514313989.288081,473,0.4282759428024292
1514314607.9118326,516,0.40745195746421814
1514315223.2703364,559,0.42105725407600403
1514315839.425986,602,0.4289025068283081
1514316455.5222578,645,0.41555851697921753
1514317070.810245,688,0.3996236324310303
1514317686.4306488,731,0.39533981680870056
1514318306.0722866,774,0.4218384623527527
1514318920.7794387,817,0.4043439030647278
1514319540.0198522,860,0.4037027359008789
1514320155.1141362,903,0.3997976779937744
1514320770.865585,946,0.4082986116409302
1514321387.8624434,989,0.3907281160354614
1514322003.4860642,1032,0.40387243032455444
1514322617.7090056,1075,0.3972599506378174
1514323233.78211,1118,0.3941431939601898
1514323853.2706187,1161,0.399504691362381
1514324472.8568523,1204,0.40203213691711426
1514325086.9242039,1247,0.4002246856689453
1514325698.006101,1290,0.4016335606575012
1514326316.8199205,1333,0.41175368428230286
1514326929.5366817,1376,0.40218815207481384
1514327544.5624626,1419,0.39912787079811096
1514328163.559634,1462,0.394196480512619
1514328781.0382087,1505,0.4399417042732239
1514329395.5451033,1548,0.3951936960220337
1514330008.7531192,1591,0.38029608130455017
1514330624.7134266,1634,0.381945937871933
1514331233.4826093,1677,0.42106685042381287
1514331849.2120202,1720,0.3973350524902344
1514332464.3960536,1763,0.4062933027744293
1514333080.9033914,1806,0.4037072956562042
1514333701.9903982,1849,0.4060542583465576
1514334317.5293086,1892,0.3984886705875397
1514334936.2214744,1935,0.3962002098560333
1514335551.3448539,1978,0.3943116366863251
1514336168.4280407,2021,0.3726775646209717
1514336783.6477718,2064,0.3639957308769226
1514337398.6600916,2107,0.43656396865844727
1514338012.1476264,2150,0.3781363368034363
1514338627.9593153,2193,0.42609885334968567
1514339240.5604248,2236,0.39711707830429077
1514339856.9056284,2279,0.3823280334472656
1514340472.7068079,2322,0.3546633720397949
1514341091.7627027,2365,0.38844066858291626
1514341707.6353421,2408,0.39314568042755127
1514342322.7605922,2451,0.38342970609664917
1514342939.7302685,2494,0.39056509733200073
1514343558.4008973,2537,0.4026377499103546
1514344178.5456614,2580,0.42200660705566406
1514344795.5444345,2623,0.39589762687683105
1514345408.2707734,2666,0.3915708363056183
1514346024.7065635,2709,0.37962228059768677
1514346641.5269403,2752,0.36365512013435364
1514347260.126013,2795,0.40503019094467163
1514347880.6291976,2838,0.40006741881370544
1514348500.8313067,2881,0.3677879869937897
1514349117.81316,2924,0.40511783957481384
1514349735.664308,2967,0.41162681579589844
1514350355.0166605,3010,0.3849773406982422
1514350969.184973,3053,0.38938045501708984
1514351584.617628,3096,0.3732662498950958
1514352209.8445327,3139,0.37069547176361084
1514352826.802396,3182,0.38935160636901855
1514353443.1203916,3225,0.4013426899909973
1514354057.983093,3268,0.37720102071762085
1514354676.5167801,3311,0.3551071882247925
1514355291.5553036,3354,0.37662065029144287
1514355911.9552064,3397,0.36835145950317383
1514356530.1461658,3440,0.3866332471370697
1514357145.6043422,3483,0.39762479066848755
1514357763.0314825,3526,0.38016706705093384
1514358378.957116,3569,0.36764857172966003
1514358992.8643079,3612,0.38943615555763245
1514359608.4046671,3655,0.365580290555954
1514360226.544074,3698,0.3758328855037689
1514360848.0613172,3741,0.3887783885002136
1514361463.823646,3784,0.36374908685684204
1514362078.9925575,3827,0.38773617148399353
1514362696.4029284,3870,0.36992591619491577
1514363313.0947034,3913,0.36539679765701294
1514363929.2267501,3956,0.3720443844795227
1514364548.5788863,3999,0.3713040053844452
1514365165.9445086,4042,0.36607593297958374
1514365784.5007558,4085,0.3774951100349426
1514366404.7446897,4128,0.3556520938873291
1514367024.3527973,4171,0.3643604815006256
1514367644.6189842,4214,0.3721035122871399
1514368263.2660346,4257,0.3587597906589508
1514368879.0226362,4300,0.3694988489151001
1514369495.8604991,4343,0.383245050907135
1514370111.0414982,4386,0.362183153629303
1514370727.717358,4429,0.37518346309661865
1514371341.4654956,4472,0.3775157332420349
1514371961.1192443,4515,0.385943740606308
1514372578.3099284,4558,0.3938782513141632
1514373193.0141704,4601,0.3686101734638214
1514373811.587622,4644,0.36098700761795044
1514374429.1465414,4687,0.37024956941604614
1514375045.8018155,4730,0.3726101219654083
1514375663.3124557,4773,0.37592828273773193
1514376282.0329957,4816,0.36360910534858704
1514376898.383422,4859,0.37288156151771545
1514377517.513646,4902,0.37463030219078064
1514378139.7788613,4945,0.37903034687042236
1514378757.7536979,4988,0.39211684465408325
1514379377.9648483,5031,0.37609627842903137
1514379995.659165,5074,0.3704496920108795
1514380611.3520334,5117,0.37936097383499146
1514381229.4997547,5160,0.3710584342479706
1514381849.4125357,5203,0.34820735454559326
1514382466.9067397,5246,0.3716222941875458
1514383087.0820432,5289,0.3716450035572052
1514383701.8855438,5332,0.37025320529937744
1514384322.0881398,5375,0.35724368691444397
1514384936.7866216,5418,0.36967918276786804
1514385558.2880533,5461,0.3809775412082672
1514386177.7592552,5504,0.36706945300102234
1514386798.8766563,5547,0.37384024262428284
1514387414.926954,5590,0.3912496268749237
1514388035.269029,5633,0.3639639914035797
1514388658.0028749,5676,0.353715717792511
1514389278.6968381,5719,0.3765636086463928
1514389902.9864802,5762,0.37740492820739746
1514390524.8586721,5805,0.3920275866985321
1514391143.1370435,5848,0.3530348241329193
1514391759.1964192,5891,0.3837983012199402
1514392383.3397994,5934,0.3359680473804474
1514393004.2612088,5977,0.3568258285522461
1514393628.1494195,6020,0.3801313638687134
1514394244.9942646,6063,0.37469470500946045
1514394864.5938807,6106,0.36042430996894836
1514395483.4277647,6149,0.37545496225357056
1514396099.7644892,6192,0.35482490062713623
1514396717.1281796,6235,0.3875490725040436
1514397335.32991,6278,0.37268611788749695
1514397955.3689055,6321,0.3624515235424042
1514398573.241818,6364,0.35342079401016235
1514399191.439681,6407,0.3554399013519287
1514399812.9783974,6450,0.36074069142341614
1514400434.6938753,6493,0.3556634187698364
1514401053.884004,6536,0.3745107352733612
1514401669.928201,6579,0.3711989223957062
1514402291.875296,6622,0.39313602447509766
1514402910.597314,6665,0.3528507649898529
1514403529.6429508,6708,0.3664720356464386
1514404149.953656,6751,0.34473466873168945
1514404769.0846307,6794,0.35481923818588257
1514405387.9547276,6837,0.35551515221595764
1514406009.3351517,6880,0.35326674580574036
1514406632.3649144,6923,0.36924031376838684
1514407255.4530225,6966,0.35379648208618164
1514407877.4217496,7009,0.34153565764427185
1514408495.8628874,7052,0.3658624291419983
1514409110.6010191,7095,0.35065221786499023
1514409727.5165813,7138,0.37754231691360474
1514410347.0179172,7181,0.36315202713012695
1514410966.5929317,7224,0.3597189486026764
1514411589.545833,7267,0.34384074807167053
1514412211.8294303,7310,0.3519552946090698
1514412829.7173827,7353,0.36899641156196594
1514413447.6857982,7396,0.3663361966609955
1514414066.9036715,7439,0.3653407394886017
1514414688.6933558,7482,0.34731632471084595
1514415308.5278282,7525,0.3500303626060486
1514415930.2559657,7568,0.3574875593185425
1514416551.907451,7611,0.3666083812713623
1514417170.7944927,7654,0.3648221790790558
1514417791.5460618,7697,0.3564987778663635
1514418411.8939419,7740,0.34338024258613586
1514419030.5468004,7783,0.36326682567596436
1514419648.6039472,7826,0.36395469307899475
1514420271.753616,7869,0.3700259029865265
1514420892.456008,7912,0.3673875331878662
1514421513.8076131,7955,0.3399048447608948
1514422131.1231592,7998,0.3696017265319824
1514422759.3137937,8041,0.3699011504650116
1514423377.842611,8084,0.37740957736968994
1514423999.812041,8127,0.3701470196247101
1514424620.8911254,8170,0.3644031882286072
1514425242.0117142,8213,0.35917654633522034
1514425861.7000027,8256,0.3550311028957367
1514426480.0063937,8299,0.3702186942100525
1514427105.161504,8342,0.35244062542915344
1514427725.0956523,8385,0.36787211894989014
1514428345.8632567,8428,0.3554677963256836
1514428967.1818094,8471,0.3496384918689728
1514429584.032853,8514,0.35878443717956543
1514430205.4698431,8557,0.3571186363697052
1514430822.0214264,8600,0.35196852684020996
