Wall time,Step,Value
1508676163.623494,7744,0.6816116571426392
1508681813.538075,7988,0.6807184219360352
1508687740.4658387,8232,0.671435534954071
1508693912.57496,8476,0.6659606099128723
1508700622.9094691,8720,0.6676709055900574
1508707818.8660626,8964,0.663010835647583
1508714990.8080869,9208,0.6730474233627319
1508722202.2861533,9452,0.6695514917373657
1508729819.3038206,9696,0.6672669053077698
1508737571.3593047,9940,0.6577296257019043
1508745560.7213361,10184,0.6593603491783142
1508753615.598988,10428,0.662137508392334
1508762042.6713836,10672,0.6528489589691162
1508770702.9334455,10916,0.666668176651001
1508779661.7297084,11160,0.6529433131217957
1508788769.863962,11404,0.6658374071121216
1508798006.8253076,11648,0.6539236903190613
1508807470.5155258,11892,0.6601410508155823
1508816034.507037,12136,0.6503055691719055
1508825303.9038627,12380,0.6512393355369568
