Wall time,Step,Value
1508676163.623494,7744,0.9024969935417175
1508681813.538075,7988,0.8987997174263
1508687740.4658387,8232,0.8954336643218994
1508693912.57496,8476,0.8943917155265808
1508700622.9094691,8720,0.8932626247406006
1508707818.8660626,8964,0.886296808719635
1508714990.8080869,9208,0.8957099318504333
1508722202.2861533,9452,0.8951506614685059
1508729819.3038206,9696,0.8946753144264221
1508737571.3593047,9940,0.8869774341583252
1508745560.7213361,10184,0.8860870003700256
1508753615.598988,10428,0.8873044848442078
1508762042.6713836,10672,0.8814032077789307
1508770702.9334455,10916,0.8924827575683594
1508779661.7297084,11160,0.8822054266929626
1508788769.863962,11404,0.8928982019424438
1508798006.8253076,11648,0.879062294960022
1508807470.5155258,11892,0.8949007391929626
1508816034.507037,12136,0.8756461143493652
1508825303.9038627,12380,0.8793593049049377
