Wall time,Step,Value
1508676163.623494,7744,0.04770774766802788
1508681813.538075,7988,0.050738248974084854
1508687740.4658387,8232,0.043083999305963516
1508693912.57496,8476,0.04076114669442177
1508700622.9094691,8720,0.04064101725816727
1508707818.8660626,8964,0.041992586106061935
1508714990.8080869,9208,0.04033006727695465
1508722202.2861533,9452,0.04379941150546074
1508729819.3038206,9696,0.03861188516020775
1508737571.3593047,9940,0.03700152412056923
1508745560.7213361,10184,0.03743397444486618
1508753615.598988,10428,0.04030522331595421
1508762042.6713836,10672,0.03717666119337082
1508770702.9334455,10916,0.038792215287685394
1508779661.7297084,11160,0.038670994341373444
1508788769.863962,11404,0.03840380162000656
1508798006.8253076,11648,0.03898705169558525
1508807470.5155258,11892,0.03531891852617264
1508816034.507037,12136,0.03703393414616585
1508825303.9038627,12380,0.03531177341938019
