Wall time,Step,Value
1508676163.623494,7744,0.9075130224227905
1508681813.538075,7988,0.9040371775627136
1508687740.4658387,8232,0.8998503684997559
1508693912.57496,8476,0.8984245657920837
1508700622.9094691,8720,0.8972364068031311
1508707818.8660626,8964,0.8902571201324463
1508714990.8080869,9208,0.8995599746704102
1508722202.2861533,9452,0.8992484211921692
1508729819.3038206,9696,0.8982967734336853
1508737571.3593047,9940,0.8904011845588684
1508745560.7213361,10184,0.8895441293716431
1508753615.598988,10428,0.8910152316093445
1508762042.6713836,10672,0.8847503662109375
1508770702.9334455,10916,0.8959981203079224
1508779661.7297084,11160,0.8857277631759644
1508788769.863962,11404,0.8964068293571472
1508798006.8253076,11648,0.8825016021728516
1508807470.5155258,11892,0.8980521559715271
1508816034.507037,12136,0.8789061903953552
1508825303.9038627,12380,0.8824751377105713
