Wall time,Step,Value
1508676163.623494,7744,0.005016042850911617
1508681813.538075,7988,0.005237400997430086
1508687740.4658387,8232,0.004416673444211483
1508693912.57496,8476,0.004032832570374012
1508700622.9094691,8720,0.003973814658820629
1508707818.8660626,8964,0.003960265312343836
1508714990.8080869,9208,0.0038500509690493345
1508722202.2861533,9452,0.004097818396985531
1508729819.3038206,9696,0.0036214403808116913
1508737571.3593047,9940,0.0034237923100590706
1508745560.7213361,10184,0.0034571317955851555
1508753615.598988,10428,0.00371072581037879
1508762042.6713836,10672,0.0033471458591520786
1508770702.9334455,10916,0.003515385091304779
1508779661.7297084,11160,0.003522329032421112
1508788769.863962,11404,0.0035086253192275763
1508798006.8253076,11648,0.0034393055830150843
1508807470.5155258,11892,0.0031514442525804043
1508816034.507037,12136,0.003260046476498246
1508825303.9038627,12380,0.0031158041674643755
