Wall time,Step,Value
1508676163.623494,7744,0.9502047300338745
1508681813.538075,7988,0.949537992477417
1508687740.4658387,8232,0.938517689704895
1508693912.57496,8476,0.9351528882980347
1508700622.9094691,8720,0.9339036345481873
1508707818.8660626,8964,0.9282894134521484
1508714990.8080869,9208,0.9360399842262268
1508722202.2861533,9452,0.9389500021934509
1508729819.3038206,9696,0.9332872033119202
1508737571.3593047,9940,0.9239789247512817
1508745560.7213361,10184,0.9235209822654724
1508753615.598988,10428,0.9276096820831299
1508762042.6713836,10672,0.9185798764228821
1508770702.9334455,10916,0.931274950504303
1508779661.7297084,11160,0.9208763837814331
1508788769.863962,11404,0.9313019514083862
1508798006.8253076,11648,0.9180493354797363
1508807470.5155258,11892,0.9302196502685547
1508816034.507037,12136,0.9126800298690796
1508825303.9038627,12380,0.9146710634231567
