Wall time,Step,Value
1508676163.623494,7744,0.6389199495315552
1508681813.538075,7988,0.6352176070213318
1508687740.4658387,8232,0.6327682137489319
1508693912.57496,8476,0.6292322874069214
1508700622.9094691,8720,0.6310036778450012
1508707818.8660626,8964,0.6249784827232361
1508714990.8080869,9208,0.6365674138069153
1508722202.2861533,9452,0.629849910736084
1508729819.3038206,9696,0.6322764754295349
1508737571.3593047,9940,0.624151885509491
1508745560.7213361,10184,0.6253834962844849
1508753615.598988,10428,0.6255429983139038
1508762042.6713836,10672,0.6190194487571716
1508770702.9334455,10916,0.6313913464546204
1508779661.7297084,11160,0.6177946329116821
1508788769.863962,11404,0.6309422254562378
1508798006.8253076,11648,0.6183758974075317
1508807470.5155258,11892,0.6279735565185547
1508816034.507037,12136,0.6165316700935364
1508825303.9038627,12380,0.6190433502197266
