Wall time,Step,Value
1514673270.880739,4744,1.046765923500061
1514686452.257829,4988,1.0023226737976074
1514699418.8357854,5232,1.02059006690979
1514708462.0708005,5476,0.9313367605209351
1514716968.198738,5720,0.9409924149513245
1514725669.495124,5964,0.9203197360038757
1514734582.0131707,6208,0.8990134596824646
1514743844.4630733,6452,0.9089813232421875
1514753161.5725355,6696,0.8968410491943359
1514762717.5819721,6940,0.8949376344680786
1514772846.1265566,7184,0.8840851783752441
1514783013.084236,7428,0.8950372934341431
1514793289.1967747,7672,0.9027745127677917
1514803784.7396758,7916,0.8872312307357788
1514814430.729751,8160,0.8934701085090637
1514825337.3642092,8404,0.8944908976554871
1514836291.8192685,8648,0.8833968639373779
1514847946.4932268,8892,0.8977712392807007
1514859732.9840417,9136,0.8769803643226624
1514871651.1532993,9380,0.8765410780906677
