Wall time,Step,Value
1514673270.880739,4744,0.367349237203598
1514686452.257829,4988,0.16741979122161865
1514699418.8357854,5232,0.1678186058998108
1514708462.0708005,5476,0.13032852113246918
1514716968.198738,5720,0.1451830416917801
1514725669.495124,5964,0.06765858829021454
1514734582.0131707,6208,0.0723799541592598
1514743844.4630733,6452,0.08949662744998932
1514753161.5725355,6696,0.0735979750752449
1514762717.5819721,6940,0.046128422021865845
1514772846.1265566,7184,0.05236821621656418
1514783013.084236,7428,0.05089399218559265
1514793289.1967747,7672,0.06269621849060059
1514803784.7396758,7916,0.059333138167858124
1514814430.729751,8160,0.08398766070604324
1514825337.3642092,8404,0.05119934678077698
1514836291.8192685,8648,0.04373447597026825
1514847946.4932268,8892,0.042855001986026764
1514859732.9840417,9136,0.04187343269586563
1514871651.1532993,9380,0.04618207737803459
