Wall time,Step,Value
1514673270.880739,4744,1.1088252067565918
1514686452.257829,4988,0.8734933733940125
1514699418.8357854,5232,0.8827770352363586
1514708462.0708005,5476,0.7802736163139343
1514716968.198738,5720,0.8106042146682739
1514725669.495124,5964,0.7123362421989441
1514734582.0131707,6208,0.7024093270301819
1514743844.4630733,6452,0.7251520156860352
1514753161.5725355,6696,0.70645672082901
1514762717.5819721,6940,0.6781949996948242
1514772846.1265566,7184,0.6749938726425171
1514783013.084236,7428,0.6733543276786804
1514793289.1967747,7672,0.6891985535621643
1514803784.7396758,7916,0.6805541515350342
1514814430.729751,8160,0.7106419801712036
1514825337.3642092,8404,0.6749928593635559
1514836291.8192685,8648,0.6579518914222717
1514847946.4932268,8892,0.6699965596199036
1514859732.9840417,9136,0.6564666032791138
1514871651.1532993,9380,0.6630377173423767
