Wall time,Step,Value
1514673270.880739,4744,1.0364547967910767
1514686452.257829,4988,0.7742482423782349
1514699418.8357854,5232,0.7844061851501465
1514708462.0708005,5476,0.6796147227287292
1514716968.198738,5720,0.7052547335624695
1514725669.495124,5964,0.652826726436615
1514734582.0131707,6208,0.6394506692886353
1514743844.4630733,6452,0.651671826839447
1514753161.5725355,6696,0.6458054184913635
1514762717.5819721,6940,0.6364806890487671
1514772846.1265566,7184,0.6278232932090759
1514783013.084236,7428,0.6278340220451355
1514793289.1967747,7672,0.6353126764297485
1514803784.7396758,7916,0.6275873780250549
1514814430.729751,8160,0.6383251547813416
1514825337.3642092,8404,0.6286845803260803
1514836291.8192685,8648,0.6181991100311279
1514847946.4932268,8892,0.6321035623550415
1514859732.9840417,9136,0.6182584762573242
1514871651.1532993,9380,0.6213162541389465
