Wall time,Step,Value
1514673270.880739,4744,1.3417447805404663
1514686452.257829,4988,1.0704975128173828
1514699418.8357854,5232,1.0900379419326782
1514708462.0708005,5476,0.9610062837600708
1514716968.198738,5720,0.9808260798454285
1514725669.495124,5964,0.9284688234329224
1514734582.0131707,6208,0.9084348082542419
1514743844.4630733,6452,0.9249976873397827
1514753161.5725355,6696,0.9097878336906433
1514762717.5819721,6940,0.8993517756462097
1514772846.1265566,7184,0.889282763004303
1514783013.084236,7428,0.9004106521606445
1514793289.1967747,7672,0.9115847945213318
1514803784.7396758,7916,0.8935976624488831
1514814430.729751,8160,0.9051408767700195
1514825337.3642092,8404,0.8993822336196899
1514836291.8192685,8648,0.8873785138130188
1514847946.4932268,8892,0.9027332067489624
1514859732.9840417,9136,0.880645751953125
1514871651.1532993,9380,0.8810019493103027
