Wall time,Step,Value
1514673270.880739,4744,0.2949787974357605
1514686452.257829,4988,0.06817474961280823
1514699418.8357854,5232,0.06944777071475983
1514708462.0708005,5476,0.029669474810361862
1514716968.198738,5720,0.039833661168813705
1514725669.495124,5964,0.008149133995175362
1514734582.0131707,6208,0.009421262890100479
1514743844.4630733,6452,0.016016412526369095
1514753161.5725355,6696,0.012946749106049538
1514762717.5819721,6940,0.004414155147969723
1514772846.1265566,7184,0.005197624210268259
1514783013.084236,7428,0.005373471416532993
1514793289.1967747,7672,0.008810355328023434
1514803784.7396758,7916,0.00636641401797533
1514814430.729751,8160,0.011670785956084728
1514825337.3642092,8404,0.004891207907348871
1514836291.8192685,8648,0.003981638699769974
1514847946.4932268,8892,0.004962014965713024
1514859732.9840417,9136,0.003665350144729018
1514871651.1532993,9380,0.004460740834474564
