Wall time,Step,Value
1514673270.880739,4744,0.7414758801460266
1514686452.257829,4988,0.7060734629631042
1514699418.8357854,5232,0.7149583697319031
1514708462.0708005,5476,0.649945080280304
1514716968.198738,5720,0.6654210686683655
1514725669.495124,5964,0.6446775794029236
1514734582.0131707,6208,0.6300292611122131
1514743844.4630733,6452,0.635655403137207
1514753161.5725355,6696,0.6328587532043457
1514762717.5819721,6940,0.6320666074752808
1514772846.1265566,7184,0.6226256489753723
1514783013.084236,7428,0.6224606037139893
1514793289.1967747,7672,0.6265023350715637
1514803784.7396758,7916,0.6212210059165955
1514814430.729751,8160,0.626654326915741
1514825337.3642092,8404,0.6237934231758118
1514836291.8192685,8648,0.6142174601554871
1514847946.4932268,8892,0.627141535282135
1514859732.9840417,9136,0.6145932674407959
1514871651.1532993,9380,0.6168556213378906
