Wall time,Step,Value
1514673270.880739,4744,1.414115309715271
1514686452.257829,4988,1.169742465019226
1514699418.8357854,5232,1.1884087324142456
1514708462.0708005,5476,1.0616652965545654
1514716968.198738,5720,1.086175560951233
1514725669.495124,5964,0.9879782199859619
1514734582.0131707,6208,0.9713935256004333
1514743844.4630733,6452,0.9984779953956604
1514753161.5725355,6696,0.970439076423645
1514762717.5819721,6940,0.9410659670829773
1514772846.1265566,7184,0.9364532828330994
1514783013.084236,7428,0.9459311962127686
1514793289.1967747,7672,0.9654707908630371
1514803784.7396758,7916,0.9465643167495728
1514814430.729751,8160,0.9774577021598816
1514825337.3642092,8404,0.945690393447876
1514836291.8192685,8648,0.9271313548088074
1514847946.4932268,8892,0.9406262040138245
1514859732.9840417,9136,0.9188539385795593
1514871651.1532993,9380,0.9227231740951538
