Wall time,Step,Value
1513968908.3017333,4343,0.2869154214859009
1513969526.2842348,4386,0.31611618399620056
1513970145.9130392,4429,0.2915612757205963
1513970761.2003412,4472,0.28095734119415283
1513971381.7797327,4515,0.28640109300613403
1513971997.8776987,4558,0.2935921251773834
1513972613.8410203,4601,0.28996992111206055
1513973231.3521347,4644,0.30074188113212585
1513973849.7238348,4687,0.2922413945198059
1513974465.6387327,4730,0.29886454343795776
1513975083.2799358,4773,0.2908109426498413
1513975699.922011,4816,0.29184335470199585
1513976313.432627,4859,0.30604368448257446
1513976932.3539927,4902,0.306598961353302
1513977550.7560325,4945,0.30145034193992615
1513978169.5047407,4988,0.2991598844528198
1513978787.4014783,5031,0.30190593004226685
1513979405.8153238,5074,0.3039674162864685
1513980018.8583574,5117,0.3020964562892914
1513980637.1477954,5160,0.30466607213020325
1513981250.5207613,5203,0.30421116948127747
1513981865.570044,5246,0.3108427822589874
1513982481.8302267,5289,0.29871243238449097
1513983099.3366363,5332,0.3078049421310425
1513983718.9722195,5375,0.30585047602653503
1513984338.757875,5418,0.2984088659286499
1513984957.749158,5461,0.3161681890487671
1513985574.886469,5504,0.31710579991340637
1513986195.1911151,5547,0.3062508702278137
1513986811.9551687,5590,0.30721181631088257
1513987431.0123432,5633,0.3079785406589508
1513988049.130707,5676,0.3075074851512909
1513988669.9038284,5719,0.31242018938064575
1513989290.3551452,5762,0.31154078245162964
1513989909.2671592,5805,0.3107527494430542
1513990526.2813346,5848,0.29957520961761475
1513991143.1023388,5891,0.31491899490356445
1513991756.6516263,5934,0.3098309338092804
1513992374.6965842,5977,0.3100815415382385
1513992994.7118587,6020,0.30487295985221863
1513993614.5171459,6063,0.3160553574562073
1513994234.0284128,6106,0.3042595088481903
1513994852.725957,6149,0.31053993105888367
1513995471.9354572,6192,0.3086049556732178
1513996089.918225,6235,0.30541926622390747
1513996713.1630151,6278,0.30217963457107544
1513997336.32829,6321,0.3080815374851227
1513997953.2407215,6364,0.30700790882110596
1513998578.3120394,6407,0.3062441349029541
1513999200.4778647,6450,0.3058900237083435
1513999820.4554882,6493,0.3074198067188263
1514000442.6567128,6536,0.30658045411109924
1514001061.2330902,6579,0.30518630146980286
1514001684.1895065,6622,0.31252819299697876
1514002303.5448945,6665,0.3041580617427826
1514002921.1724687,6708,0.30119267106056213
1514003541.1783473,6751,0.29917317628860474
1514004160.433352,6794,0.30417418479919434
1514004782.7032382,6837,0.30777543783187866
1514005399.947345,6880,0.3104877173900604
1514006021.989059,6923,0.3089146912097931
1514006644.5053833,6966,0.3091103434562683
1514007265.4242752,7009,0.3036784827709198
1514007887.0763469,7052,0.30804160237312317
1514008506.3785913,7095,0.3103683292865753
1514009127.0508573,7138,0.31214508414268494
1514009754.0326133,7181,0.30380475521087646
1514010374.530669,7224,0.30413901805877686
1514010992.9434175,7267,0.3137093186378479
1514011614.3921626,7310,0.3226085305213928
1514012230.8562956,7353,0.30518385767936707
1514012851.0772884,7396,0.3102911710739136
1514013466.2669961,7439,0.2991943955421448
1514014088.977731,7482,0.308584600687027
1514014714.285059,7525,0.30260416865348816
1514015335.601804,7568,0.2984309792518616
1514015955.7637472,7611,0.3093131184577942
1514016574.2659214,7654,0.31226682662963867
1514017194.48852,7697,0.312506765127182
1514017812.7125967,7740,0.31411853432655334
1514018434.487795,7783,0.30587682127952576
1514019060.385829,7826,0.31870055198669434
1514019678.5696702,7869,0.3166691064834595
1514020296.0061514,7912,0.30422669649124146
1514020913.9321592,7955,0.30911165475845337
1514021536.9384224,7998,0.30887192487716675
1514022161.8306928,8041,0.3120177388191223
1514022780.8222206,8084,0.3124457895755768
1514023404.5777724,8127,0.3190701901912689
1514024030.0773704,8170,0.3128740191459656
1514024651.7932124,8213,0.30588820576667786
1514025275.3915753,8256,0.30825409293174744
1514025895.1416223,8299,0.31520238518714905
1514026521.363763,8342,0.3039919435977936
1514027141.861607,8385,0.31493839621543884
1514027763.9840443,8428,0.3136478662490845
1514028386.770739,8471,0.30168431997299194
1514029008.7472885,8514,0.30591216683387756
1514029627.9746616,8557,0.3192061185836792
1514030254.1461475,8600,0.30729272961616516
