Wall time,Step,Value
1513968908.3017333,4343,0.02081163413822651
1513969526.2842348,4386,0.02291259914636612
1513970145.9130392,4429,0.021094977855682373
1513970761.2003412,4472,0.019551336765289307
1513971381.7797327,4515,0.02030395157635212
1513971997.8776987,4558,0.021984677761793137
1513972613.8410203,4601,0.02138451673090458
1513973231.3521347,4644,0.02246374450623989
1513973849.7238348,4687,0.020511673763394356
1513974465.6387327,4730,0.022014738991856575
1513975083.2799358,4773,0.020663347095251083
1513975699.922011,4816,0.02109559066593647
1513976313.432627,4859,0.022026358172297478
1513976932.3539927,4902,0.02205461822450161
1513977550.7560325,4945,0.02216002531349659
1513978169.5047407,4988,0.02230088971555233
1513978787.4014783,5031,0.021522922441363335
1513979405.8153238,5074,0.021808020770549774
1513980018.8583574,5117,0.02198488637804985
1513980637.1477954,5160,0.022297147661447525
1513981250.5207613,5203,0.021923843771219254
1513981865.570044,5246,0.022952448576688766
1513982481.8302267,5289,0.0215885229408741
1513983099.3366363,5332,0.022688044235110283
1513983718.9722195,5375,0.022342300042510033
1513984338.757875,5418,0.02160198614001274
1513984957.749158,5461,0.023161862045526505
1513985574.886469,5504,0.023893486708402634
1513986195.1911151,5547,0.022600876167416573
1513986811.9551687,5590,0.022816147655248642
1513987431.0123432,5633,0.02234228327870369
1513988049.130707,5676,0.02247965708374977
1513988669.9038284,5719,0.022891070693731308
1513989290.3551452,5762,0.023165222257375717
1513989909.2671592,5805,0.022370100021362305
1513990526.2813346,5848,0.021735215559601784
1513991143.1023388,5891,0.023260943591594696
1513991756.6516263,5934,0.022787997499108315
1513992374.6965842,5977,0.0226278156042099
1513992994.7118587,6020,0.022525757551193237
1513993614.5171459,6063,0.023690417408943176
1513994234.0284128,6106,0.022258730605244637
1513994852.725957,6149,0.023138966411352158
1513995471.9354572,6192,0.02223724126815796
1513996089.918225,6235,0.022731591016054153
1513996713.1630151,6278,0.022962911054491997
1513997336.32829,6321,0.02253456600010395
1513997953.2407215,6364,0.022586146369576454
1513998578.3120394,6407,0.022396564483642578
1513999200.4778647,6450,0.02308446355164051
1513999820.4554882,6493,0.02246984653174877
1514000442.6567128,6536,0.022707896307110786
1514001061.2330902,6579,0.022652657702565193
1514001684.1895065,6622,0.022764472290873528
1514002303.5448945,6665,0.02305375412106514
1514002921.1724687,6708,0.021964380517601967
1514003541.1783473,6751,0.0221412293612957
1514004160.433352,6794,0.02272876910865307
1514004782.7032382,6837,0.022409871220588684
1514005399.947345,6880,0.023435860872268677
1514006021.989059,6923,0.02263568341732025
1514006644.5053833,6966,0.022622693330049515
1514007265.4242752,7009,0.021954050287604332
1514007887.0763469,7052,0.02269413135945797
1514008506.3785913,7095,0.022953804582357407
1514009127.0508573,7138,0.022633669897913933
1514009754.0326133,7181,0.02198410965502262
1514010374.530669,7224,0.022070197388529778
1514010992.9434175,7267,0.023490356281399727
1514011614.3921626,7310,0.022981800138950348
1514012230.8562956,7353,0.02210438810288906
1514012851.0772884,7396,0.023518647998571396
1514013466.2669961,7439,0.021926332265138626
1514014088.977731,7482,0.022457867860794067
1514014714.285059,7525,0.022342853248119354
1514015335.601804,7568,0.022429944947361946
1514015955.7637472,7611,0.022922972217202187
1514016574.2659214,7654,0.022644512355327606
1514017194.48852,7697,0.023275788873434067
1514017812.7125967,7740,0.023746443912386894
1514018434.487795,7783,0.02314738556742668
1514019060.385829,7826,0.022568508982658386
1514019678.5696702,7869,0.023615067824721336
1514020296.0061514,7912,0.021709248423576355
1514020913.9321592,7955,0.022996913641691208
1514021536.9384224,7998,0.022831551730632782
1514022161.8306928,8041,0.022206513211131096
1514022780.8222206,8084,0.022816892713308334
1514023404.5777724,8127,0.022872719913721085
1514024030.0773704,8170,0.022794300690293312
1514024651.7932124,8213,0.021884730085730553
1514025275.3915753,8256,0.022307762876152992
1514025895.1416223,8299,0.023594217374920845
1514026521.363763,8342,0.02278584986925125
1514027141.861607,8385,0.023270804435014725
1514027763.9840443,8428,0.022929951548576355
1514028386.770739,8471,0.022266317158937454
1514029008.7472885,8514,0.02159968949854374
1514029627.9746616,8557,0.023736057803034782
1514030254.1461475,8600,0.02258974313735962
