Wall time,Step,Value
1513968908.3017333,4343,0.05671536922454834
1513969526.2842348,4386,0.06472771614789963
1513970145.9130392,4429,0.058262892067432404
1513970761.2003412,4472,0.05481823906302452
1513971381.7797327,4515,0.056107934564352036
1513971997.8776987,4558,0.059136465191841125
1513972613.8410203,4601,0.0581674799323082
1513973231.3521347,4644,0.06077784672379494
1513973849.7238348,4687,0.05730016529560089
1513974465.6387327,4730,0.06025885045528412
1513975083.2799358,4773,0.05705515295267105
1513975699.922011,4816,0.0570405051112175
1513976313.432627,4859,0.061971262097358704
1513976932.3539927,4902,0.06161966174840927
1513977550.7560325,4945,0.060693759471178055
1513978169.5047407,4988,0.060461342334747314
1513978787.4014783,5031,0.06026994809508324
1513979405.8153238,5074,0.06140274927020073
1513980018.8583574,5117,0.06145958602428436
1513980637.1477954,5160,0.062102288007736206
1513981250.5207613,5203,0.061305221170186996
1513981865.570044,5246,0.06290390342473984
1513982481.8302267,5289,0.059878382831811905
1513983099.3366363,5332,0.06347796320915222
1513983718.9722195,5375,0.06203906983137131
1513984338.757875,5418,0.05938635766506195
1513984957.749158,5461,0.06530267745256424
1513985574.886469,5504,0.06541536003351212
1513986195.1911151,5547,0.06300511956214905
1513986811.9551687,5590,0.06213629990816116
1513987431.0123432,5633,0.06244051828980446
1513988049.130707,5676,0.06209444999694824
1513988669.9038284,5719,0.06407367438077927
1513989290.3551452,5762,0.06385660171508789
1513989909.2671592,5805,0.0628923550248146
1513990526.2813346,5848,0.05984446406364441
1513991143.1023388,5891,0.06477221846580505
1513991756.6516263,5934,0.062393877655267715
1513992374.6965842,5977,0.06328120827674866
1513992994.7118587,6020,0.06164819747209549
1513993614.5171459,6063,0.06515564024448395
1513994234.0284128,6106,0.06086293235421181
1513994852.725957,6149,0.0632520243525505
1513995471.9354572,6192,0.06278135627508163
1513996089.918225,6235,0.061771683394908905
1513996713.1630151,6278,0.06109271198511124
1513997336.32829,6321,0.0622541718184948
1513997953.2407215,6364,0.06228860095143318
1513998578.3120394,6407,0.061747804284095764
1513999200.4778647,6450,0.06180773675441742
1513999820.4554882,6493,0.06246400997042656
1514000442.6567128,6536,0.06242407485842705
1514001061.2330902,6579,0.06250935792922974
1514001684.1895065,6622,0.06346852332353592
1514002303.5448945,6665,0.06254497170448303
1514002921.1724687,6708,0.06022617220878601
1514003541.1783473,6751,0.05984799936413765
1514004160.433352,6794,0.062183678150177
1514004782.7032382,6837,0.06275723874568939
1514005399.947345,6880,0.06365343183279037
1514006021.989059,6923,0.06255525350570679
1514006644.5053833,6966,0.06311848014593124
1514007265.4242752,7009,0.061092741787433624
1514007887.0763469,7052,0.06295739859342575
1514008506.3785913,7095,0.06348563730716705
1514009127.0508573,7138,0.0637558177113533
1514009754.0326133,7181,0.061209872364997864
1514010374.530669,7224,0.06075577437877655
1514010992.9434175,7267,0.06488338857889175
1514011614.3921626,7310,0.06662221252918243
1514012230.8562956,7353,0.061818577349185944
1514012851.0772884,7396,0.06378279626369476
1514013466.2669961,7439,0.06008601933717728
1514014088.977731,7482,0.06292936205863953
1514014714.285059,7525,0.061066288501024246
1514015335.601804,7568,0.0601765401661396
1514015955.7637472,7611,0.06284397095441818
1514016574.2659214,7654,0.06400515884160995
1514017194.48852,7697,0.0645281970500946
1514017812.7125967,7740,0.06510771065950394
1514018434.487795,7783,0.06303590536117554
1514019060.385829,7826,0.06593813747167587
1514019678.5696702,7869,0.06536107510328293
1514020296.0061514,7912,0.06175561249256134
1514020913.9321592,7955,0.06394725292921066
1514021536.9384224,7998,0.06334824115037918
1514022161.8306928,8041,0.06305806338787079
1514022780.8222206,8084,0.06404270231723785
1514023404.5777724,8127,0.06622696667909622
1514024030.0773704,8170,0.0639161616563797
1514024651.7932124,8213,0.06100577861070633
1514025275.3915753,8256,0.06263377517461777
1514025895.1416223,8299,0.06530424952507019
1514026521.363763,8342,0.06220851466059685
1514027141.861607,8385,0.06527933478355408
1514027763.9840443,8428,0.06400859355926514
1514028386.770739,8471,0.06076837331056595
1514029008.7472885,8514,0.06151287257671356
1514029627.9746616,8557,0.0664689913392067
1514030254.1461475,8600,0.06285537779331207
