Wall time,Step,Value
1513969081.7513866,4343,0.06740446388721466
1513969694.792511,4386,0.07063176482915878
1513970311.8487165,4429,0.06851524859666824
1513970928.3247766,4472,0.0692640021443367
1513971541.6689255,4515,0.07099144905805588
1513972151.2553992,4558,0.06859679520130157
1513972766.561805,4601,0.07083579897880554
1513973377.562955,4644,0.06707754731178284
1513973994.8407614,4687,0.07023727893829346
1513974610.0475068,4730,0.06840131431818008
1513975223.8682046,4773,0.06685934960842133
1513975840.3478115,4816,0.06770767271518707
1513976454.9364493,4859,0.07002754509449005
1513977075.2007241,4902,0.06885558366775513
1513977688.651581,4945,0.06707826256752014
1513978300.1727026,4988,0.07149147242307663
1513978915.4558868,5031,0.06987499445676804
1513979530.9537637,5074,0.06835724413394928
1513980141.4520037,5117,0.07008671760559082
1513980756.4242496,5160,0.07223891466856003
1513981365.147051,5203,0.06924173980951309
1513981978.425941,5246,0.06972835958003998
1513982590.7971308,5289,0.07048055529594421
1513983204.3993144,5332,0.07079505920410156
1513983819.438933,5375,0.0698246955871582
1513984435.8714302,5418,0.0701657235622406
1513985051.6130807,5461,0.07188096642494202
1513985669.8249478,5504,0.07172197103500366
1513986282.940122,5547,0.07206008583307266
1513986901.0393147,5590,0.07195298373699188
1513987518.0037577,5633,0.07080505788326263
1513988130.5371163,5676,0.07152574509382248
1513988744.6003313,5719,0.071171835064888
1513989356.071618,5762,0.07063200324773788
1513989967.8204114,5805,0.07021846622228622
1513990581.3771906,5848,0.07039184868335724
1513991198.9148495,5891,0.0715506300330162
1513991816.7835917,5934,0.06902167201042175
1513992429.4917016,5977,0.06644979119300842
1513993048.0212498,6020,0.07325592637062073
1513993658.5393004,6063,0.06821779161691666
1513994273.4953582,6106,0.07007214426994324
1513994892.469128,6149,0.06968548893928528
1513995503.6065574,6192,0.07066179811954498
1513996114.8994098,6235,0.0684613510966301
1513996729.5971725,6278,0.06967271864414215
1513997342.9962049,6321,0.07332828640937805
1513997958.4689193,6364,0.06964956969022751
1513998572.5174532,6407,0.07057250291109085
1513999185.3971426,6450,0.06941854953765869
1513999797.0933838,6493,0.0708216205239296
1514000410.5570774,6536,0.06725703924894333
1514001023.703952,6579,0.07210282981395721
1514001638.080699,6622,0.07323987782001495
1514002250.1857803,6665,0.0696999728679657
1514002870.40312,6708,0.0692674070596695
1514003487.540675,6751,0.06795337796211243
1514004103.845803,6794,0.06656146049499512
1514004721.4721596,6837,0.06732840836048126
1514005336.1335824,6880,0.06863007694482803
1514005952.6498249,6923,0.06963196396827698
1514006567.361724,6966,0.07201968878507614
1514007182.7128594,7009,0.07130520790815353
1514007803.002645,7052,0.06631041318178177
1514008422.99402,7095,0.0704767033457756
1514009043.0012138,7138,0.06836807727813721
1514009658.2678745,7181,0.06881433725357056
1514010273.228356,7224,0.06920353323221207
1514010884.7222915,7267,0.07120301574468613
1514011496.9403489,7310,0.07081525027751923
1514012111.197602,7353,0.0669519454240799
1514012725.537067,7396,0.06968460232019424
1514013344.2293706,7439,0.07069972902536392
1514013961.3763888,7482,0.07001997530460358
1514014578.9920473,7525,0.0718943402171135
1514015192.5350902,7568,0.07066258788108826
1514015810.8664107,7611,0.0728103518486023
1514016420.6968699,7654,0.0687372237443924
1514017036.7116005,7697,0.0692632868885994
1514017656.557258,7740,0.07189874351024628
1514018270.906216,7783,0.06858815997838974
1514018885.1748145,7826,0.07106143236160278
1514019502.5444753,7869,0.06852122396230698
1514020119.844085,7912,0.07019611448049545
1514020734.1841223,7955,0.0683794915676117
1514021348.0794568,7998,0.07072602957487106
1514021965.855518,8041,0.07005274295806885
1514022586.2008555,8084,0.07129757106304169
1514023202.7018852,8127,0.06888275593519211
1514023819.948506,8170,0.06779152154922485
1514024436.276857,8213,0.06796824932098389
1514025053.190457,8256,0.07017415016889572
1514025670.6111908,8299,0.06886530667543411
1514026287.2694733,8342,0.0715302899479866
1514026900.667543,8385,0.06945215165615082
1514027516.778473,8428,0.07045901566743851
1514028135.22281,8471,0.07290944457054138
1514028754.5056949,8514,0.06922049075365067
1514029378.1025927,8557,0.07056717574596405
1514029996.2299254,8600,0.06969499588012695
