Wall time,Step,Value
1513969081.7513866,4343,0.04622618108987808
1513969694.792511,4386,0.048243697732686996
1513970311.8487165,4429,0.046886708587408066
1513970928.3247766,4472,0.047287702560424805
1513971541.6689255,4515,0.048462409526109695
1513972151.2553992,4558,0.046755351126194
1513972766.561805,4601,0.0480106882750988
1513973377.562955,4644,0.04593546316027641
1513973994.8407614,4687,0.04783027619123459
1513974610.0475068,4730,0.04656239226460457
1513975223.8682046,4773,0.04553905501961708
1513975840.3478115,4816,0.04637960344552994
1513976454.9364493,4859,0.04759393632411957
1513977075.2007241,4902,0.046790529042482376
1513977688.651581,4945,0.045826055109500885
1513978300.1727026,4988,0.04857449606060982
1513978915.4558868,5031,0.04757777228951454
1513979530.9537637,5074,0.046644728630781174
1513980141.4520037,5117,0.04761013761162758
1513980756.4242496,5160,0.04925845190882683
1513981365.147051,5203,0.04684373363852501
1513981978.425941,5246,0.047589633613824844
1513982590.7971308,5289,0.04806584119796753
1513983204.3993144,5332,0.048144612461328506
1513983819.438933,5375,0.0474061444401741
1513984435.8714302,5418,0.04759944975376129
1513985051.6130807,5461,0.048876624554395676
1513985669.8249478,5504,0.048940546810626984
1513986282.940122,5547,0.04913082346320152
1513986901.0393147,5590,0.04908929765224457
1513987518.0037577,5633,0.04846540093421936
1513988130.5371163,5676,0.04857959970831871
1513988744.6003313,5719,0.048367176204919815
1513989356.071618,5762,0.04804553836584091
1513989967.8204114,5805,0.0478166900575161
1513990581.3771906,5848,0.04783680662512779
1513991198.9148495,5891,0.048573367297649384
1513991816.7835917,5934,0.046971395611763
1513992429.4917016,5977,0.045324765145778656
1513993048.0212498,6020,0.04958053678274155
1513993658.5393004,6063,0.04642922431230545
1513994273.4953582,6106,0.04744165390729904
1513994892.469128,6149,0.047593045979738235
1513995503.6065574,6192,0.048048235476017
1513996114.8994098,6235,0.04649250954389572
1513996729.5971725,6278,0.047667279839515686
1513997342.9962049,6321,0.049705225974321365
1513997958.4689193,6364,0.047592151910066605
1513998572.5174532,6407,0.04797167330980301
1513999185.3971426,6450,0.047444574534893036
1513999797.0933838,6493,0.048097286373376846
1514000410.5570774,6536,0.04591050744056702
1514001023.703952,6579,0.049195315688848495
1514001638.080699,6622,0.049495019018650055
1514002250.1857803,6665,0.0471370667219162
1514002870.40312,6708,0.04683448746800423
1514003487.540675,6751,0.046177685260772705
1514004103.845803,6794,0.04549889639019966
1514004721.4721596,6837,0.04608568549156189
1514005336.1335824,6880,0.04684639722108841
1514005952.6498249,6923,0.04779254272580147
1514006567.361724,6966,0.049176644533872604
1514007182.7128594,7009,0.04834827408194542
1514007803.002645,7052,0.04520589858293533
1514008422.99402,7095,0.04750903323292732
1514009043.0012138,7138,0.046714842319488525
1514009658.2678745,7181,0.0468093641102314
1514010273.228356,7224,0.046940796077251434
1514010884.7222915,7267,0.04860416799783707
1514011496.9403489,7310,0.047967493534088135
1514012111.197602,7353,0.04574218764901161
1514012725.537067,7396,0.04741290956735611
1514013344.2293706,7439,0.048009298741817474
1514013961.3763888,7482,0.0479356087744236
1514014578.9920473,7525,0.048780858516693115
1514015192.5350902,7568,0.048088885843753815
1514015810.8664107,7611,0.04929950833320618
1514016420.6968699,7654,0.04692154377698898
1514017036.7116005,7697,0.04710359126329422
1514017656.557258,7740,0.04864102974534035
1514018270.906216,7783,0.04669809341430664
1514018885.1748145,7826,0.048319123685359955
1514019502.5444753,7869,0.04646242782473564
1514020119.844085,7912,0.04725025221705437
1514020734.1841223,7955,0.04662104696035385
1514021348.0794568,7998,0.048329442739486694
1514021965.855518,8041,0.04751767963171005
1514022586.2008555,8084,0.04840119928121567
1514023202.7018852,8127,0.04690615087747574
1514023819.948506,8170,0.04620455577969551
1514024436.276857,8213,0.0463763028383255
1514025053.190457,8256,0.04793642833828926
1514025670.6111908,8299,0.04717445373535156
1514026287.2694733,8342,0.0485951192677021
1514026900.667543,8385,0.04725543409585953
1514027516.778473,8428,0.04816809669137001
1514028135.22281,8471,0.049233656376600266
1514028754.5056949,8514,0.04728920757770538
1514029378.1025927,8557,0.04782729223370552
1514029996.2299254,8600,0.04743364080786705
