Wall time,Step,Value
1513969081.7513866,4343,0.025047948583960533
1513969694.792511,4386,0.025855612009763718
1513970311.8487165,4429,0.025258179754018784
1513970928.3247766,4472,0.025311384350061417
1513971541.6689255,4515,0.025933433324098587
1513972151.2553992,4558,0.024913916364312172
1513972766.561805,4601,0.025185568258166313
1513973377.562955,4644,0.0247933492064476
1513973994.8407614,4687,0.025423308834433556
1513974610.0475068,4730,0.0247234795242548
1513975223.8682046,4773,0.024218803271651268
1513975840.3478115,4816,0.025051558390259743
1513976454.9364493,4859,0.025160333141684532
1513977075.2007241,4902,0.02472548931837082
1513977688.651581,4945,0.024573806673288345
1513978300.1727026,4988,0.025657569989562035
1513978915.4558868,5031,0.025280509144067764
1513979530.9537637,5074,0.024932214990258217
1513980141.4520037,5117,0.025133533403277397
1513980756.4242496,5160,0.026277979835867882
1513981365.147051,5203,0.02444569393992424
1513981978.425941,5246,0.025450922548770905
1513982590.7971308,5289,0.025651153177022934
1513983204.3993144,5332,0.02549406886100769
1513983819.438933,5375,0.024987604469060898
1513984435.8714302,5418,0.02503308095037937
1513985051.6130807,5461,0.025872277095913887
1513985669.8249478,5504,0.026159167289733887
1513986282.940122,5547,0.026201589033007622
1513986901.0393147,5590,0.02622566930949688
1513987518.0037577,5633,0.02612576074898243
1513988130.5371163,5676,0.025633428245782852
1513988744.6003313,5719,0.02556249126791954
1513989356.071618,5762,0.025459060445427895
1513989967.8204114,5805,0.025414953008294106
1513990581.3771906,5848,0.025281701236963272
1513991198.9148495,5891,0.025596152991056442
1513991816.7835917,5934,0.024921167641878128
1513992429.4917016,5977,0.024199746549129486
1513993048.0212498,6020,0.025905150920152664
1513993658.5393004,6063,0.024640630930662155
1513994273.4953582,6106,0.024811197072267532
1513994892.469128,6149,0.02550061047077179
1513995503.6065574,6192,0.025434663519263268
1513996114.8994098,6235,0.024523649364709854
1513996729.5971725,6278,0.025661922991275787
1513997342.9962049,6321,0.02608208917081356
1513997958.4689193,6364,0.025534693151712418
1513998572.5174532,6407,0.02537086233496666
1513999185.3971426,6450,0.025470543652772903
1513999797.0933838,6493,0.025372950360178947
1514000410.5570774,6536,0.02456398867070675
1514001023.703952,6579,0.02628781832754612
1514001638.080699,6622,0.025750156491994858
1514002250.1857803,6665,0.024574140086770058
1514002870.40312,6708,0.024401646107435226
1514003487.540675,6751,0.02440200187265873
1514004103.845803,6794,0.024436399340629578
1514004721.4721596,6837,0.024842986837029457
1514005336.1335824,6880,0.025062693282961845
1514005952.6498249,6923,0.025953112170100212
1514006567.361724,6966,0.026333628222346306
1514007182.7128594,7009,0.025391370058059692
1514007803.002645,7052,0.02410137839615345
1514008422.99402,7095,0.024541260674595833
1514009043.0012138,7138,0.025061702355742455
1514009658.2678745,7181,0.024804363027215004
1514010273.228356,7224,0.02467809058725834
1514010884.7222915,7267,0.02600531280040741
1514011496.9403489,7310,0.025119800120592117
1514012111.197602,7353,0.02453245222568512
1514012725.537067,7396,0.025141185149550438
1514013344.2293706,7439,0.025318818166851997
1514013961.3763888,7482,0.025851231068372726
1514014578.9920473,7525,0.025667373090982437
1514015192.5350902,7568,0.02551519125699997
1514015810.8664107,7611,0.025788668543100357
1514016420.6968699,7654,0.025105880573391914
1514017036.7116005,7697,0.0249438788741827
1514017656.557258,7740,0.025383360683918
1514018270.906216,7783,0.024808069691061974
1514018885.1748145,7826,0.02557678334414959
1514019502.5444753,7869,0.02440367266535759
1514020119.844085,7912,0.024304376915097237
1514020734.1841223,7955,0.02486260235309601
1514021348.0794568,7998,0.02593294531106949
1514021965.855518,8041,0.02498260699212551
1514022586.2008555,8084,0.025504855439066887
1514023202.7018852,8127,0.024929635226726532
1514023819.948506,8170,0.024617651477456093
1514024436.276857,8213,0.024784309789538383
1514025053.190457,8256,0.025698719546198845
1514025670.6111908,8299,0.025483567267656326
1514026287.2694733,8342,0.025659937411546707
1514026900.667543,8385,0.025058694183826447
1514027516.778473,8428,0.025877127423882484
1514028135.22281,8471,0.025557782500982285
1514028754.5056949,8514,0.02535788156092167
1514029378.1025927,8557,0.02508740872144699
1514029996.2299254,8600,0.02517220564186573
