Wall time,Step,Value
1513969081.7513866,4343,0.28432852029800415
1513969694.792511,4386,0.2934108376502991
1513970311.8487165,4429,0.2882536053657532
1513970928.3247766,4472,0.29027503728866577
1513971541.6689255,4515,0.293687105178833
1513972151.2553992,4558,0.2889030873775482
1513972766.561805,4601,0.29459092020988464
1513973377.562955,4644,0.284516304731369
1513973994.8407614,4687,0.2926447093486786
1513974610.0475068,4730,0.2881311774253845
1513975223.8682046,4773,0.28456002473831177
1513975840.3478115,4816,0.2858709692955017
1513976454.9364493,4859,0.2905384600162506
1513977075.2007241,4902,0.28909409046173096
1513977688.651581,4945,0.28480997681617737
1513978300.1727026,4988,0.2935085892677307
1513978915.4558868,5031,0.290948748588562
1513979530.9537637,5074,0.2877829670906067
1513980141.4520037,5117,0.29193758964538574
1513980756.4242496,5160,0.29564741253852844
1513981365.147051,5203,0.2918253540992737
1513981978.425941,5246,0.29094451665878296
1513982590.7971308,5289,0.2913823127746582
1513983204.3993144,5332,0.29366087913513184
1513983819.438933,5375,0.2923048138618469
1513984435.8714302,5418,0.29267895221710205
1513985051.6130807,5461,0.2963826060295105
1513985669.8249478,5504,0.29531508684158325
1513986282.940122,5547,0.2952226996421814
1513986901.0393147,5590,0.29515326023101807
1513987518.0037577,5633,0.2921283543109894
1513988130.5371163,5676,0.2957504987716675
1513988744.6003313,5719,0.2956361770629883
1513989356.071618,5762,0.2932489216327667
1513989967.8204114,5805,0.2922595739364624
1513990581.3771906,5848,0.29138606786727905
1513991198.9148495,5891,0.29735758900642395
1513991816.7835917,5934,0.2908860146999359
1513992429.4917016,5977,0.28233903646469116
1513993048.0212498,6020,0.29927510023117065
1513993658.5393004,6063,0.2879628539085388
1513994273.4953582,6106,0.29481321573257446
1513994892.469128,6149,0.29061487317085266
1513995503.6065574,6192,0.2939971089363098
1513996114.8994098,6235,0.28967994451522827
1513996729.5971725,6278,0.2907363176345825
1513997342.9962049,6321,0.2989059090614319
1513997958.4689193,6364,0.2894505262374878
1513998572.5174532,6407,0.2936032712459564
1513999185.3971426,6450,0.2904297411441803
1513999797.0933838,6493,0.29378223419189453
1514000410.5570774,6536,0.2869016230106354
1514001023.703952,6579,0.29510852694511414
1514001638.080699,6622,0.29801613092422485
1514002250.1857803,6665,0.29236453771591187
1514002870.40312,6708,0.2928570806980133
1514003487.540675,6751,0.2886902093887329
1514004103.845803,6794,0.28383588790893555
1514004721.4721596,6837,0.2846102714538574
1514005336.1335824,6880,0.2901126742362976
1514005952.6498249,6923,0.2887002229690552
1514006567.361724,6966,0.2941221296787262
1514007182.7128594,7009,0.29575425386428833
1514007803.002645,7052,0.282630980014801
1514008422.99402,7095,0.2948836088180542
1514009043.0012138,7138,0.28792130947113037
1514009658.2678745,7181,0.2920093834400177
1514010273.228356,7224,0.29102274775505066
1514010884.7222915,7267,0.2937711775302887
1514011496.9403489,7310,0.2961452603340149
1514012111.197602,7353,0.28615278005599976
1514012725.537067,7396,0.29052287340164185
1514013344.2293706,7439,0.29336830973625183
1514013961.3763888,7482,0.2908267676830292
1514014578.9920473,7525,0.2966526448726654
1514015192.5350902,7568,0.29446083307266235
1514015810.8664107,7611,0.29874226450920105
1514016420.6968699,7654,0.28980690240859985
1514017036.7116005,7697,0.2919677495956421
1514017656.557258,7740,0.29721367359161377
1514018270.906216,7783,0.2888031303882599
1514018885.1748145,7826,0.2954992353916168
1514019502.5444753,7869,0.2899280786514282
1514020119.844085,7912,0.2946310043334961
1514020734.1841223,7955,0.2876974642276764
1514021348.0794568,7998,0.2916097044944763
1514021965.855518,8041,0.2932418882846832
1514022586.2008555,8084,0.29538464546203613
1514023202.7018852,8127,0.2884722650051117
1514023819.948506,8170,0.28739210963249207
1514024436.276857,8213,0.28809309005737305
1514025053.190457,8256,0.29203346371650696
1514025670.6111908,8299,0.28894561529159546
1514026287.2694733,8342,0.29527491331100464
1514026900.667543,8385,0.2899603843688965
1514027516.778473,8428,0.29179665446281433
1514028135.22281,8471,0.3005891442298889
1514028754.5056949,8514,0.289373517036438
1514029378.1025927,8557,0.29490017890930176
1514029996.2299254,8600,0.29296454787254333
