Wall time,Step,Value
1513969081.7513866,4343,0.3152103126049042
1513969694.792511,4386,0.32588455080986023
1513970311.8487165,4429,0.32101207971572876
1513970928.3247766,4472,0.3217260241508484
1513971541.6689255,4515,0.32946696877479553
1513972151.2553992,4558,0.31972938776016235
1513972766.561805,4601,0.3273579478263855
1513973377.562955,4644,0.3144928514957428
1513973994.8407614,4687,0.3256355822086334
1513974610.0475068,4730,0.31948423385620117
1513975223.8682046,4773,0.3148239552974701
1513975840.3478115,4816,0.31728971004486084
1513976454.9364493,4859,0.32445982098579407
1513977075.2007241,4902,0.32112258672714233
1513977688.651581,4945,0.3184569776058197
1513978300.1727026,4988,0.33058303594589233
1513978915.4558868,5031,0.32570594549179077
1513979530.9537637,5074,0.32097041606903076
1513980141.4520037,5117,0.32712870836257935
1513980756.4242496,5160,0.3330124020576477
1513981365.147051,5203,0.32401689887046814
1513981978.425941,5246,0.3252497911453247
1513982590.7971308,5289,0.32650694251060486
1513983204.3993144,5332,0.33037319779396057
1513983819.438933,5375,0.32866370677948
1513984435.8714302,5418,0.32919302582740784
1513985051.6130807,5461,0.33314085006713867
1513985669.8249478,5504,0.33261728286743164
1513986282.940122,5547,0.3350648880004883
1513986901.0393147,5590,0.3326707184314728
1513987518.0037577,5633,0.3278697431087494
1513988130.5371163,5676,0.32900601625442505
1513988744.6003313,5719,0.3303605318069458
1513989356.071618,5762,0.33054402470588684
1513989967.8204114,5805,0.3291771113872528
1513990581.3771906,5848,0.3280801475048065
1513991198.9148495,5891,0.3330751955509186
1513991816.7835917,5934,0.3239041566848755
1513992429.4917016,5977,0.316096693277359
1513993048.0212498,6020,0.33569175004959106
1513993658.5393004,6063,0.32234805822372437
1513994273.4953582,6106,0.33049824833869934
1513994892.469128,6149,0.3237918019294739
1513995503.6065574,6192,0.3288470208644867
1513996114.8994098,6235,0.3222241997718811
1513996729.5971725,6278,0.3252366781234741
1513997342.9962049,6321,0.33571547269821167
1513997958.4689193,6364,0.32647430896759033
1513998572.5174532,6407,0.3298077881336212
1513999185.3971426,6450,0.3240059018135071
1513999797.0933838,6493,0.3293916583061218
1514000410.5570774,6536,0.318114310503006
1514001023.703952,6579,0.33215096592903137
1514001638.080699,6622,0.3355594277381897
1514002250.1857803,6665,0.32757389545440674
1514002870.40312,6708,0.32559624314308167
1514003487.540675,6751,0.32149311900138855
1514004103.845803,6794,0.31739699840545654
1514004721.4721596,6837,0.3200075328350067
1514005336.1335824,6880,0.3233250081539154
1514005952.6498249,6923,0.32417553663253784
1514006567.361724,6966,0.33116474747657776
1514007182.7128594,7009,0.3298700451850891
1514007803.002645,7052,0.31544259190559387
1514008422.99402,7095,0.3281104564666748
1514009043.0012138,7138,0.32255005836486816
1514009658.2678745,7181,0.3269713521003723
1514010273.228356,7224,0.3241817057132721
1514010884.7222915,7267,0.3310301601886749
1514011496.9403489,7310,0.33143213391304016
1514012111.197602,7353,0.3175513446331024
1514012725.537067,7396,0.3251812160015106
1514013344.2293706,7439,0.32881271839141846
1514013961.3763888,7482,0.32435083389282227
1514014578.9920473,7525,0.33384719491004944
1514015192.5350902,7568,0.3288385272026062
1514015810.8664107,7611,0.3375762104988098
1514016420.6968699,7654,0.32195839285850525
1514017036.7116005,7697,0.32613784074783325
1514017656.557258,7740,0.3356695771217346
1514018270.906216,7783,0.32393455505371094
1514018885.1748145,7826,0.3304128646850586
1514019502.5444753,7869,0.3223513960838318
1514020119.844085,7912,0.32820919156074524
1514020734.1841223,7955,0.3223450779914856
1514021348.0794568,7998,0.3304835557937622
1514021965.855518,8041,0.32816624641418457
1514022586.2008555,8084,0.33074188232421875
1514023202.7018852,8127,0.3239244818687439
1514023819.948506,8170,0.3192436993122101
1514024436.276857,8213,0.32051369547843933
1514025053.190457,8256,0.32635846734046936
1514025670.6111908,8299,0.32378387451171875
1514026287.2694733,8342,0.33276134729385376
1514026900.667543,8385,0.3262104094028473
1514027516.778473,8428,0.32816487550735474
1514028135.22281,8471,0.3352072238922119
1514028754.5056949,8514,0.3239905834197998
1514029378.1025927,8557,0.32941949367523193
1514029996.2299254,8600,0.3267011344432831
