Wall time,Step,Value
1514308490.0979335,43,0.48020339012145996
1514309102.6034434,86,0.47501227259635925
1514309718.6772234,129,0.4751894772052765
1514310330.4317846,172,0.4658491909503937
1514310942.482794,215,0.46567559242248535
1514311547.5015874,258,0.45211490988731384
1514312160.092491,301,0.46142899990081787
1514312772.8884175,344,0.5089245438575745
1514313384.309587,387,0.4784972369670868
1514313992.7047768,430,0.468414843082428
1514314605.3785865,473,0.47172290086746216
1514315217.7031455,516,0.49120545387268066
1514315829.5802174,559,0.4839455485343933
1514316445.0349371,602,0.4786280691623688
1514317057.2734973,645,0.47533583641052246
1514317669.416905,688,0.4736018180847168
1514318281.0875993,731,0.45120352506637573
1514318897.3539886,774,0.5071513652801514
1514319508.5505173,817,0.5281273126602173
1514320118.5246851,860,0.43379688262939453
1514320731.7464938,903,0.44370901584625244
1514321344.0959575,946,0.42853814363479614
1514321956.8752959,989,0.4311404824256897
1514322567.3175027,1032,0.44746220111846924
1514323175.7198923,1075,0.4344053864479065
1514323789.2161503,1118,0.43409061431884766
1514324400.7238705,1161,0.4224258363246918
1514325011.6100457,1204,0.4349692761898041
1514325619.5208697,1247,0.4257912337779999
1514326226.2867675,1290,0.44326967000961304
1514326835.604823,1333,0.42402660846710205
1514327445.155423,1376,0.43388158082962036
1514328056.7880862,1419,0.43316224217414856
1514328668.171328,1462,0.44047483801841736
1514329287.6189513,1505,0.397724986076355
1514329901.8577,1548,0.4323931932449341
1514330511.4929779,1591,0.4095138609409332
1514331122.4381628,1634,0.3917081654071808
1514331735.4279122,1677,0.40942591428756714
1514332351.9989083,1720,0.4190044701099396
1514332963.0226705,1763,0.3782986104488373
1514333573.100539,1806,0.4133305251598358
1514334181.8613327,1849,0.36213138699531555
1514334793.5427687,1892,0.387753427028656
1514335404.1107087,1935,0.40350282192230225
1514336018.3650546,1978,0.40107110142707825
1514336629.2186148,2021,0.38643360137939453
1514337241.1122348,2064,0.3960854709148407
1514337853.5338936,2107,0.3999893069267273
1514338463.1532419,2150,0.3920455276966095
1514339074.3588922,2193,0.3858056664466858
1514339684.3723135,2236,0.3839617967605591
1514340297.3254905,2279,0.39680829644203186
1514340917.6504111,2322,0.38917747139930725
1514341530.4355109,2365,0.4091196656227112
1514342146.1423993,2408,0.37501174211502075
1514342759.2868721,2451,0.38498732447624207
1514343372.4546213,2494,0.3587736487388611
1514343985.737932,2537,0.38795334100723267
1514344595.3032882,2580,0.3975362181663513
1514345206.214551,2623,0.4012634754180908
1514345815.326342,2666,0.4143863916397095
1514346424.0804088,2709,0.3849186301231384
1514347041.8295887,2752,0.37197956442832947
1514347650.5830603,2795,0.3875705599784851
1514348262.9845335,2838,0.41535961627960205
1514348878.3131118,2881,0.4034242033958435
1514349491.680355,2924,0.3730545938014984
1514350103.835735,2967,0.3726971745491028
1514350714.4737163,3010,0.38739264011383057
1514351323.523458,3053,0.39743152260780334
1514351934.3323767,3096,0.389354407787323
1514352544.2482226,3139,0.38292333483695984
1514353159.1379008,3182,0.38988614082336426
1514353768.6631308,3225,0.38908421993255615
1514354381.4679434,3268,0.38947319984436035
1514354992.19667,3311,0.38412851095199585
1514355604.888318,3354,0.41103464365005493
1514356213.8761382,3397,0.3844088017940521
1514356829.636928,3440,0.4011687934398651
1514357442.3399398,3483,0.39166024327278137
1514358053.6668975,3526,0.359343022108078
1514358663.0175152,3569,0.3954050838947296
1514359274.2768695,3612,0.3968818485736847
1514359885.5633576,3655,0.37702760100364685
1514360492.6005027,3698,0.35453009605407715
1514361105.9312327,3741,0.3790537714958191
1514361711.3776326,3784,0.3881101906299591
1514362327.7436872,3827,0.38478732109069824
1514362944.1415658,3870,0.3860887587070465
1514363556.296804,3913,0.4022737741470337
1514364169.8237925,3956,0.41398608684539795
1514364782.2091074,3999,0.38280966877937317
1514365399.414575,4042,0.37079641222953796
1514366013.2349415,4085,0.38202396035194397
1514366628.1551096,4128,0.3852611482143402
1514367240.579013,4171,0.380557119846344
1514367856.4066644,4214,0.3553554117679596
1514368471.5154412,4257,0.39960289001464844
1514369085.7875416,4300,0.38598230481147766
1514369699.8288891,4343,0.3793793320655823
1514370315.1466346,4386,0.37050920724868774
1514370931.6707428,4429,0.3804704546928406
1514371540.8978844,4472,0.3622894287109375
1514372155.743523,4515,0.3536512553691864
1514372767.339731,4558,0.36020833253860474
1514373383.1846948,4601,0.35243096947669983
1514373997.07471,4644,0.3518480062484741
1514374609.1121726,4687,0.3876441717147827
1514375224.8590562,4730,0.36069101095199585
1514375840.762006,4773,0.3545812666416168
1514376454.049275,4816,0.3861965239048004
1514377063.6695106,4859,0.3411802053451538
1514377682.4414344,4902,0.3788148760795593
1514378298.8750436,4945,0.3633682131767273
1514378907.0600014,4988,0.3608996570110321
1514379519.0744472,5031,0.3695797324180603
1514380134.3264089,5074,0.3692421615123749
1514380746.9045494,5117,0.36541858315467834
1514381360.3982975,5160,0.36843249201774597
1514381978.2084951,5203,0.35094013810157776
1514382593.6150792,5246,0.3595559000968933
1514383206.9723837,5289,0.3571348488330841
1514383820.3299685,5332,0.3912575840950012
1514384436.838554,5375,0.38335663080215454
1514385055.1147246,5418,0.37058207392692566
1514385673.3582916,5461,0.380707710981369
1514386283.746537,5504,0.36391642689704895
1514386900.4433143,5547,0.35657641291618347
1514387516.433876,5590,0.398705393075943
1514388131.9144335,5633,0.3599280118942261
1514388749.9213264,5676,0.39922213554382324
1514389362.6356401,5719,0.3772418797016144
1514389976.1751678,5762,0.38244566321372986
1514390587.7104046,5805,0.36191362142562866
1514391202.6590126,5848,0.37919822335243225
1514391818.8973012,5891,0.3670320212841034
1514392434.3727696,5934,0.3678613007068634
1514393044.2699976,5977,0.37947916984558105
1514393659.9471064,6020,0.3763064444065094
1514394271.527157,6063,0.3672928214073181
1514394884.4414206,6106,0.3670392334461212
1514395496.0971718,6149,0.3463045656681061
1514396112.7093756,6192,0.36016300320625305
1514396726.735984,6235,0.34911471605300903
1514397337.7723718,6278,0.362219899892807
1514397950.7416139,6321,0.38573411107063293
1514398563.2375028,6364,0.3858940303325653
1514399179.9389658,6407,0.36160343885421753
1514399797.9826748,6450,0.37379613518714905
1514400415.9013054,6493,0.36284586787223816
1514401031.9839725,6536,0.3776223957538605
1514401647.344272,6579,0.36563992500305176
1514402265.310025,6622,0.3600437641143799
1514402878.9559748,6665,0.34693482518196106
1514403495.986854,6708,0.3404506742954254
1514404113.5543494,6751,0.3680705428123474
1514404724.26411,6794,0.4115365743637085
1514405342.8491433,6837,0.3764379024505615
1514405961.0221665,6880,0.36530375480651855
1514406577.6780787,6923,0.36609509587287903
1514407198.3133223,6966,0.3696550726890564
1514407813.2770095,7009,0.36642390489578247
1514408429.4232292,7052,0.34799909591674805
1514409043.4450512,7095,0.37667468190193176
1514409665.656735,7138,0.3579159677028656
1514410281.000191,7181,0.37395116686820984
1514410897.2759802,7224,0.3535928726196289
1514411507.6645236,7267,0.3851686120033264
1514412125.056245,7310,0.3412151336669922
1514412744.1976805,7353,0.3485160171985626
1514413357.3172264,7396,0.38481494784355164
1514413974.383199,7439,0.3585163950920105
1514414586.280016,7482,0.3685101866722107
1514415202.600679,7525,0.36844247579574585
1514415818.0707722,7568,0.3521187901496887
1514416435.7640824,7611,0.36834070086479187
1514417051.6179085,7654,0.34262627363204956
1514417665.968738,7697,0.3711543381214142
1514418284.3079813,7740,0.35995906591415405
1514418900.618174,7783,0.37146568298339844
1514419514.9607177,7826,0.37657687067985535
1514420132.7337255,7869,0.3462575376033783
1514420747.7895758,7912,0.34822899103164673
1514421365.4791784,7955,0.37441375851631165
1514421984.9518433,7998,0.3684067726135254
1514422605.2913764,8041,0.3703674376010895
1514423222.5493991,8084,0.3751201033592224
1514423839.8805125,8127,0.369401752948761
1514424455.6844933,8170,0.35294821858406067
1514425072.4394114,8213,0.38899239897727966
1514425686.8683593,8256,0.3515479564666748
1514426303.057484,8299,0.36291006207466125
1514426921.7662647,8342,0.35664549469947815
1514427545.880126,8385,0.37823551893234253
1514428161.0474145,8428,0.35116949677467346
1514428778.9610085,8471,0.34502822160720825
1514429392.2678545,8514,0.35384228825569153
1514430012.6802466,8557,0.33767640590667725
1514430627.922827,8600,0.33091774582862854
