Wall time,Step,Value
1514308490.0979335,43,0.1308399885892868
1514309102.6034434,86,0.12648023664951324
1514309718.6772234,129,0.1271999329328537
1514310330.4317846,172,0.12213991582393646
1514310942.482794,215,0.12401452660560608
1514311547.5015874,258,0.11781401187181473
1514312160.092491,301,0.12070231884717941
1514312772.8884175,344,0.13797630369663239
1514313384.309587,387,0.12832319736480713
1514313992.7047768,430,0.12114675343036652
1514314605.3785865,473,0.12377563863992691
1514315217.7031455,516,0.12524376809597015
1514315829.5802174,559,0.12961770594120026
1514316445.0349371,602,0.12377846240997314
1514317057.2734973,645,0.12302155792713165
1514317669.416905,688,0.12494097650051117
1514318281.0875993,731,0.1184808611869812
1514318897.3539886,774,0.1331327259540558
1514319508.5505173,817,0.1412193924188614
1514320118.5246851,860,0.10983408987522125
1514320731.7464938,903,0.11309508979320526
1514321344.0959575,946,0.10450460016727448
1514321956.8752959,989,0.11056865751743317
1514322567.3175027,1032,0.11159853637218475
1514323175.7198923,1075,0.11240425705909729
1514323789.2161503,1118,0.10944163799285889
1514324400.7238705,1161,0.10564641654491425
1514325011.6100457,1204,0.1108306348323822
1514325619.5208697,1247,0.1048073023557663
1514326226.2867675,1290,0.11712156236171722
1514326835.604823,1333,0.10788878798484802
1514327445.155423,1376,0.11379043757915497
1514328056.7880862,1419,0.10755182802677155
1514328668.171328,1462,0.11154172569513321
1514329287.6189513,1505,0.09709930419921875
1514329901.8577,1548,0.1108265072107315
1514330511.4929779,1591,0.10135979950428009
1514331122.4381628,1634,0.09641939401626587
1514331735.4279122,1677,0.10323051363229752
1514332351.9989083,1720,0.10284813493490219
1514332963.0226705,1763,0.09019378572702408
1514333573.100539,1806,0.09972158074378967
1514334181.8613327,1849,0.08583847433328629
1514334793.5427687,1892,0.09399767965078354
1514335404.1107087,1935,0.09875299781560898
1514336018.3650546,1978,0.09930188208818436
1514336629.2186148,2021,0.09523310512304306
1514337241.1122348,2064,0.09777963906526566
1514337853.5338936,2107,0.09773822873830795
1514338463.1532419,2150,0.0946580022573471
1514339074.3588922,2193,0.09246521443128586
1514339684.3723135,2236,0.0953681617975235
1514340297.3254905,2279,0.09987591952085495
1514340917.6504111,2322,0.0962398573756218
1514341530.4355109,2365,0.1014423817396164
1514342146.1423993,2408,0.0897194892168045
1514342759.2868721,2451,0.09473451972007751
1514343372.4546213,2494,0.08407124131917953
1514343985.737932,2537,0.09260734915733337
1514344595.3032882,2580,0.09751592576503754
1514345206.214551,2623,0.09927233308553696
1514345815.326342,2666,0.10151386260986328
1514346424.0804088,2709,0.09473353624343872
