Wall time,Step,Value
1514308490.0979335,43,0.04463915154337883
1514309102.6034434,86,0.04330454021692276
1514309718.6772234,129,0.04512273520231247
1514310330.4317846,172,0.04210466146469116
1514310942.482794,215,0.046938054263591766
1514311547.5015874,258,0.043317217379808426
1514312160.092491,301,0.04392346739768982
1514312772.8884175,344,0.052258867770433426
1514313384.309587,387,0.04852623865008354
1514313992.7047768,430,0.04295198991894722
1514314605.3785865,473,0.04412560909986496
1514315217.7031455,516,0.045220546424388885
1514315829.5802174,559,0.04528804123401642
1514316445.0349371,602,0.04772719740867615
1514317057.2734973,645,0.04434501379728317
1514317669.416905,688,0.043031975626945496
1514318281.0875993,731,0.0436713732779026
1514318897.3539886,774,0.0465521477162838
1514319508.5505173,817,0.05030113086104393
1514320118.5246851,860,0.03782062232494354
1514320731.7464938,903,0.04166216775774956
1514321344.0959575,946,0.03828972205519676
1514321956.8752959,989,0.04027104005217552
1514322567.3175027,1032,0.04165833443403244
1514323175.7198923,1075,0.04161158576607704
1514323789.2161503,1118,0.04077573120594025
1514324400.7238705,1161,0.039767660200595856
1514325011.6100457,1204,0.039833903312683105
1514325619.5208697,1247,0.03797866031527519
1514326226.2867675,1290,0.04392853379249573
1514326835.604823,1333,0.04023198038339615
1514327445.155423,1376,0.043102893978357315
1514328056.7880862,1419,0.04172784090042114
1514328668.171328,1462,0.04139307141304016
1514329287.6189513,1505,0.03780931606888771
1514329901.8577,1548,0.04031603783369064
1514330511.4929779,1591,0.03754771128296852
1514331122.4381628,1634,0.036937739700078964
1514331735.4279122,1677,0.03822445496916771
1514332351.9989083,1720,0.03912808746099472
1514332963.0226705,1763,0.033981237560510635
1514333573.100539,1806,0.03698721528053284
1514334181.8613327,1849,0.034083202481269836
1514334793.5427687,1892,0.03788667917251587
1514335404.1107087,1935,0.038768358528614044
1514336018.3650546,1978,0.038445454090833664
1514336629.2186148,2021,0.038760725408792496
1514337241.1122348,2064,0.0381053201854229
1514337853.5338936,2107,0.03762762248516083
1514338463.1532419,2150,0.03754885494709015
1514339074.3588922,2193,0.03608918935060501
1514339684.3723135,2236,0.03803790360689163
1514340297.3254905,2279,0.039180804044008255
1514340917.6504111,2322,0.03571002557873726
1514341530.4355109,2365,0.03929414600133896
1514342146.1423993,2408,0.03534074127674103
1514342759.2868721,2451,0.035733941942453384
1514343372.4546213,2494,0.03418635576963425
1514343985.737932,2537,0.03694484010338783
1514344595.3032882,2580,0.03844320774078369
1514345206.214551,2623,0.0391724668443203
1514345815.326342,2666,0.0384831428527832
1514346424.0804088,2709,0.037207670509815216
1514347041.8295887,2752,0.035108231008052826
1514347650.5830603,2795,0.03648977354168892
1514348262.9845335,2838,0.04173571988940239
1514348878.3131118,2881,0.03917357698082924
1514349491.680355,2924,0.03560195490717888
1514350103.835735,2967,0.03411509469151497
1514350714.4737163,3010,0.034133728593587875
1514351323.523458,3053,0.03893398866057396
1514351934.3323767,3096,0.03554389253258705
1514352544.2482226,3139,0.037708692252635956
1514353159.1379008,3182,0.036618612706661224
