Wall time,Step,Value
1514308490.0979335,43,0.39148882031440735
1514309102.6034434,86,0.3863193988800049
1514309718.6772234,129,0.38193172216415405
1514310330.4317846,172,0.38399749994277954
1514310942.482794,215,0.36960485577583313
1514311547.5015874,258,0.36559242010116577
1514312160.092491,301,0.37274226546287537
1514312772.8884175,344,0.39642950892448425
1514313384.309587,387,0.3811699151992798
1514313992.7047768,430,0.3737311065196991
1514314605.3785865,473,0.3757670521736145
1514315217.7031455,516,0.3830346465110779
1514315829.5802174,559,0.38993149995803833
1514316445.0349371,602,0.37181681394577026
1514317057.2734973,645,0.3796774446964264
1514317669.416905,688,0.37796926498413086
1514318281.0875993,731,0.36612462997436523
1514318897.3539886,774,0.3920038938522339
1514319508.5505173,817,0.4040412902832031
1514320118.5246851,860,0.3596113920211792
1514320731.7464938,903,0.3616429269313812
1514321344.0959575,946,0.3500695824623108
1514321956.8752959,989,0.3579435348510742
1514322567.3175027,1032,0.3583585321903229
1514323175.7198923,1075,0.3577783703804016
1514323789.2161503,1118,0.35807156562805176
1514324400.7238705,1161,0.3501529097557068
1514325011.6100457,1204,0.36257314682006836
1514325619.5208697,1247,0.35039854049682617
1514326226.2867675,1290,0.3663727641105652
1514326835.604823,1333,0.3505023419857025
1514327445.155423,1376,0.3568161129951477
1514328056.7880862,1419,0.3499419391155243
1514328668.171328,1462,0.3624608814716339
1514329287.6189513,1505,0.33553722500801086
1514329901.8577,1548,0.3586793541908264
1514330511.4929779,1591,0.3436462879180908
1514331122.4381628,1634,0.33487749099731445
1514331735.4279122,1677,0.34956979751586914
1514332351.9989083,1720,0.33767056465148926
1514332963.0226705,1763,0.3248007893562317
1514333573.100539,1806,0.34323257207870483
1514334181.8613327,1849,0.31119459867477417
1514334793.5427687,1892,0.32671675086021423
1514335404.1107087,1935,0.3356088399887085
1514336018.3650546,1978,0.3365419805049896
1514336629.2186148,2021,0.32689911127090454
1514337241.1122348,2064,0.33989185094833374
1514337853.5338936,2107,0.33531656861305237
1514338463.1532419,2150,0.3290623426437378
1514339074.3588922,2193,0.32671040296554565
1514339684.3723135,2236,0.32751965522766113
1514340297.3254905,2279,0.33461296558380127
1514340917.6504111,2322,0.3346985876560211
1514341530.4355109,2365,0.3406115770339966
1514342146.1423993,2408,0.3214983642101288
1514342759.2868721,2451,0.33023542165756226
