Wall time,Step,Value
1514308490.0979335,43,0.08773957937955856
1514309102.6034434,86,0.0848923996090889
1514309718.6772234,129,0.08616133779287338
1514310330.4317846,172,0.08212228864431381
1514310942.482794,215,0.08547628670930862
1514311547.5015874,258,0.08056561648845673
1514312160.092491,301,0.08231288939714432
1514312772.8884175,344,0.09511757642030716
1514313384.309587,387,0.08842473477125168
1514313992.7047768,430,0.08204937726259232
1514314605.3785865,473,0.08395061641931534
1514315217.7031455,516,0.08523214608430862
1514315829.5802174,559,0.08745286613702774
1514316445.0349371,602,0.08575281500816345
1514317057.2734973,645,0.08368327468633652
1514317669.416905,688,0.08398648351430893
1514318281.0875993,731,0.08107612282037735
1514318897.3539886,774,0.08984245359897614
1514319508.5505173,817,0.09576024115085602
1514320118.5246851,860,0.073827363550663
1514320731.7464938,903,0.07737862318754196
1514321344.0959575,946,0.07139716297388077
1514321956.8752959,989,0.0754198431968689
1514322567.3175027,1032,0.0766284167766571
1514323175.7198923,1075,0.07700792700052261
1514323789.2161503,1118,0.07510869950056076
1514324400.7238705,1161,0.07270705699920654
1514325011.6100457,1204,0.07533227652311325
1514325619.5208697,1247,0.0713929533958435
1514326226.2867675,1290,0.08052503317594528
1514326835.604823,1333,0.0740603655576706
1514327445.155423,1376,0.07844668626785278
1514328056.7880862,1419,0.07463980466127396
1514328668.171328,1462,0.07646740227937698
1514329287.6189513,1505,0.06745430827140808
1514329901.8577,1548,0.07557123154401779
1514330511.4929779,1591,0.06945375353097916
1514331122.4381628,1634,0.06667855381965637
1514331735.4279122,1677,0.07072750478982925
1514332351.9989083,1720,0.07098811119794846
1514332963.0226705,1763,0.062087468802928925
1514333573.100539,1806,0.06835442036390305
1514334181.8613327,1849,0.05996083468198776
1514334793.5427687,1892,0.06594216078519821
1514335404.1107087,1935,0.06876067072153091
1514336018.3650546,1978,0.06887365132570267
1514336629.2186148,2021,0.06699689477682114
1514337241.1122348,2064,0.06794246286153793
1514337853.5338936,2107,0.06768295168876648
1514338463.1532419,2150,0.06610342115163803
1514339074.3588922,2193,0.06427720189094543
1514339684.3723135,2236,0.06670305877923965
1514340297.3254905,2279,0.06952836364507675
1514340917.6504111,2322,0.06597492098808289
1514341530.4355109,2365,0.07036825269460678
1514342146.1423993,2408,0.06253007799386978
1514342759.2868721,2451,0.0652342364192009
1514343372.4546213,2494,0.05912884697318077
1514343985.737932,2537,0.06477608531713486
1514344595.3032882,2580,0.06797955185174942
1514345206.214551,2623,0.06922243535518646
1514345815.326342,2666,0.06999845802783966
1514346424.0804088,2709,0.06597062200307846
1514347041.8295887,2752,0.06251462548971176
1514347650.5830603,2795,0.06481117755174637
1514348262.9845335,2838,0.0734882801771164
1514348878.3131118,2881,0.06977634131908417
1514349491.680355,2924,0.06249319761991501
1514350103.835735,2967,0.061333633959293365
1514350714.4737163,3010,0.06276562064886093
1514351323.523458,3053,0.06818898022174835
1514351934.3323767,3096,0.06369205564260483
1514352544.2482226,3139,0.06595396995544434
1514353159.1379008,3182,0.06550358235836029
1514353768.6631308,3225,0.06521777808666229
1514354381.4679434,3268,0.06579925119876862
1514354992.19667,3311,0.0637797862291336
1514355604.888318,3354,0.06904060393571854
1514356213.8761382,3397,0.0648447647690773
1514356829.636928,3440,0.06883741915225983
1514357442.3399398,3483,0.06356024742126465
1514358053.6668975,3526,0.05856725573539734
1514358663.0175152,3569,0.06702485680580139
1514359274.2768695,3612,0.06866499781608582
1514359885.5633576,3655,0.06218600273132324
1514360492.6005027,3698,0.05835629254579544
1514361105.9312327,3741,0.0640324279665947
1514361711.3776326,3784,0.06536637246608734
1514362327.7436872,3827,0.06616897135972977
1514362944.1415658,3870,0.06458904594182968
1514363556.296804,3913,0.06801585108041763
1514364169.8237925,3956,0.07037961483001709
1514364782.2091074,3999,0.06437185406684875
1514365399.414575,4042,0.062229640781879425
1514366013.2349415,4085,0.0631902813911438
1514366628.1551096,4128,0.06615541130304337
1514367240.579013,4171,0.06388785690069199
1514367856.4066644,4214,0.058522820472717285
1514368471.5154412,4257,0.06645496189594269
1514369085.7875416,4300,0.06509951502084732
1514369699.8288891,4343,0.06405268609523773
1514370315.1466346,4386,0.061487529426813126
1514370931.6707428,4429,0.06554220616817474
1514371540.8978844,4472,0.059784434735774994
1514372155.743523,4515,0.06032189726829529
1514372767.339731,4558,0.06157265603542328
1514373383.1846948,4601,0.05791173875331879
1514373997.07471,4644,0.05759565532207489
1514374609.1121726,4687,0.06730016320943832
1514375224.8590562,4730,0.059960681945085526
1514375840.762006,4773,0.0594286285340786
1514376454.049275,4816,0.06642676889896393
1514377063.6695106,4859,0.05485524609684944
1514377682.4414344,4902,0.06397533416748047
1514378298.8750436,4945,0.05829740688204765
1514378907.0600014,4988,0.06144572049379349
1514379519.0744472,5031,0.0605911910533905
1514380134.3264089,5074,0.0608518160879612
1514380746.9045494,5117,0.0601009838283062
1514381360.3982975,5160,0.05983361601829529
1514381978.2084951,5203,0.057598598301410675
1514382593.6150792,5246,0.061209291219711304
1514383206.9723837,5289,0.05744903162121773
1514383820.3299685,5332,0.06542934477329254
1514384436.838554,5375,0.0641881674528122
1514385055.1147246,5418,0.06198590248823166
1514385673.3582916,5461,0.06529687345027924
1514386283.746537,5504,0.06127430498600006
1514386900.4433143,5547,0.05867040902376175
1514387516.433876,5590,0.06601450592279434
1514388131.9144335,5633,0.05863342061638832
1514388749.9213264,5676,0.07023651152849197
1514389362.6356401,5719,0.06150202453136444
1514389976.1751678,5762,0.06380333006381989
1514390587.7104046,5805,0.05984584987163544
1514391202.6590126,5848,0.06345711648464203
1514391818.8973012,5891,0.061209335923194885
1514392434.3727696,5934,0.06129012629389763
1514393044.2699976,5977,0.06428760290145874
1514393659.9471064,6020,0.06519538909196854
1514394271.527157,6063,0.06100504845380783
1514394884.4414206,6106,0.061000168323516846
1514395496.0971718,6149,0.05655861645936966
1514396112.7093756,6192,0.05923324450850487
1514396726.735984,6235,0.056160952895879745
1514397337.7723718,6278,0.05964908003807068
1514397950.7416139,6321,0.06542932242155075
1514398563.2375028,6364,0.06485120207071304
1514399179.9389658,6407,0.06043490767478943
1514399797.9826748,6450,0.06211928650736809
1514400415.9013054,6493,0.05963672697544098
1514401031.9839725,6536,0.06303964555263519
1514401647.344272,6579,0.0611310675740242
1514402265.310025,6622,0.05939657613635063
1514402878.9559748,6665,0.05546867847442627
1514403495.986854,6708,0.055457912385463715
1514404113.5543494,6751,0.06034540385007858
1514404724.26411,6794,0.07205737382173538
1514405342.8491433,6837,0.06216081604361534
1514405961.0221665,6880,0.06038523092865944
1514406577.6780787,6923,0.05927647650241852
1514407198.3133223,6966,0.060593701899051666
1514407813.2770095,7009,0.060528721660375595
1514408429.4232292,7052,0.054718077182769775
1514409043.4450512,7095,0.06294260919094086
1514409665.656735,7138,0.058507680892944336
1514410281.000191,7181,0.060622818768024445
1514410897.2759802,7224,0.05701993778347969
1514411507.6645236,7267,0.06313437968492508
1514412125.056245,7310,0.05707285553216934
1514412744.1976805,7353,0.05747038871049881
1514413357.3172264,7396,0.06534955650568008
1514413974.383199,7439,0.057674653828144073
1514414586.280016,7482,0.059770360589027405
1514415202.600679,7525,0.061311524361371994
1514415818.0707722,7568,0.05755982547998428
1514416435.7640824,7611,0.06099828705191612
1514417051.6179085,7654,0.05598846822977066
1514417665.968738,7697,0.061680298298597336
1514418284.3079813,7740,0.060056474059820175
1514418900.618174,7783,0.06259909272193909
1514419514.9607177,7826,0.06190492585301399
1514420132.7337255,7869,0.05493415892124176
1514420747.7895758,7912,0.05605297535657883
1514421365.4791784,7955,0.06048255413770676
1514421984.9518433,7998,0.05924438312649727
1514422605.2913764,8041,0.06156812980771065
1514423222.5493991,8084,0.06252571195363998
1514423839.8805125,8127,0.05910494551062584
1514424455.6844933,8170,0.055527083575725555
1514425072.4394114,8213,0.0650957003235817
1514425686.8683593,8256,0.05608741566538811
1514426303.057484,8299,0.0597444623708725
1514426921.7662647,8342,0.05816558748483658
1514427545.880126,8385,0.061330396682024
1514428161.0474145,8428,0.05596102774143219
1514428778.9610085,8471,0.055177051573991776
1514429392.2678545,8514,0.0572577528655529
1514430012.6802466,8557,0.05379932373762131
1514430627.922827,8600,0.05149013176560402
