Wall time,Step,Value
1515166714.0543962,43,1.003685758939043e+20
1515167451.6314993,86,2055091653705728.0
1515168194.7112124,129,25660252160.0
1515168930.6290777,172,44773952.0
1515169674.804683,215,167.1314697265625
1515170408.73922,258,21189.84375
1515171156.9810066,301,0.33721527457237244
1515171897.1433496,344,0.3150483965873718
1515172637.2762012,387,0.31393489241600037
1515173384.1983001,430,0.2787098288536072
1515174120.7113519,473,0.2697843909263611
1515174869.4607756,516,0.25040143728256226
1515175611.2763438,559,0.21966144442558289
1515176355.7942548,602,0.19613325595855713
1515177090.8271265,645,0.22253435850143433
1515177827.0715108,688,0.2533220648765564
1515178568.0451756,731,0.28287726640701294
1515179312.2085657,774,0.2625230848789215
1515180053.9267747,817,0.20621724426746368
1515180789.8529227,860,0.24012181162834167
1515181533.4352303,903,0.17415709793567657
1515182270.969793,946,0.17503055930137634
1515183001.9562747,989,0.1562482863664627
1515183739.5103912,1032,0.17905989289283752
1515184470.5428867,1075,0.1777111440896988
1515185211.187695,1118,0.17239178717136383
1515185942.7140877,1161,0.17110346257686615
1515186681.8967297,1204,0.16842105984687805
1515187415.1259286,1247,0.14303605258464813
1515188141.325349,1290,0.16369348764419556
1515188869.7682183,1333,0.1588614284992218
1515189602.848309,1376,0.17235983908176422
1515190336.165554,1419,0.15589606761932373
1515191063.8180242,1462,0.1678839921951294
1515191793.303138,1505,0.15459425747394562
1515192524.5005648,1548,0.15248164534568787
1515193248.5487807,1591,0.14492574334144592
1515193980.5825655,1634,0.15757641196250916
1515194701.2264588,1677,0.15371662378311157
1515195428.8350868,1720,0.15698447823524475
1515196149.812532,1763,0.1502922922372818
1515196871.8115184,1806,0.15675365924835205
1515197593.0508504,1849,0.15789185464382172
1515198318.762145,1892,0.16481591761112213
1515199042.0492783,1935,0.15681272745132446
1515199717.1835086,1978,0.14652596414089203
1515200411.1367726,2021,0.14886367321014404
1515201085.5684273,2064,0.1444447785615921
1515201768.5814912,2107,0.14925692975521088
1515202453.7089887,2150,0.14328667521476746
1515203131.3548782,2193,0.14220678806304932
1515203812.3377428,2236,0.13987188041210175
1515204493.3984978,2279,0.13547830283641815
1515205177.9115603,2322,0.12878479063510895
1515205858.6968708,2365,0.14101846516132355
1515206540.4820554,2408,0.1296994537115097
1515207221.3314328,2451,0.13384616374969482
1515207899.5979018,2494,0.13104264438152313
1515208588.1655328,2537,0.1360989511013031
1515209266.936466,2580,0.14641383290290833
1515209952.9142728,2623,0.12847170233726501
1515210631.1852615,2666,0.1340029239654541
1515211314.47565,2709,0.1212177723646164
1515211996.8126256,2752,0.12409991025924683
1515212670.0768833,2795,0.12367960810661316
1515213354.823732,2838,0.11185068637132645
1515214035.9814928,2881,0.11871416121721268
1515214716.3806298,2924,0.11250796914100647
1515215393.0496166,2967,0.11990831792354584
1515216073.5959723,3010,0.11790572106838226
1515216752.0636384,3053,0.10311421006917953
1515217418.6012878,3096,0.09820477664470673
1515218092.7763755,3139,0.10957979410886765
1515218762.5955226,3182,0.10488216578960419
1515219448.4555178,3225,0.0906766727566719
1515220117.6309354,3268,0.09980805218219757
1515220793.2970498,3311,0.09810588508844376
1515221461.3876684,3354,0.09705003350973129
1515222133.6920824,3397,0.07951748371124268
1515222816.5977159,3440,0.09015806019306183
1515223481.0518148,3483,0.0844816192984581
1515224155.397689,3526,0.08686119318008423
1515224828.9536767,3569,0.08685237169265747
1515225504.2709684,3612,0.08722065389156342
1515226178.6596053,3655,0.07810060679912567
1515226847.5499494,3698,0.07997123152017593
1515227524.3229039,3741,0.08064357191324234
1515228193.2270904,3784,0.07229383289813995
1515228865.0477831,3827,0.072222501039505
1515229534.5764186,3870,0.08678343147039413
1515230210.879707,3913,0.07251910865306854
1515230883.7718985,3956,0.07876252382993698
1515231552.448682,3999,0.08026787638664246
1515232233.1723278,4042,0.07343599945306778
1515232907.2776275,4085,1.301031231880188
1515233583.1742404,4128,0.07847169041633606
1515234257.4144058,4171,0.07765858620405197
1515234933.163929,4214,0.08044061809778214
1515235600.4213324,4257,1.7126452922821045
1515236278.156887,4300,13.9452543258667
