Wall time,Step,Value
1515166714.0543962,43,5298908160.0
1515167451.6314993,86,19457006.0
1515168194.7112124,129,65048.8984375
1515168930.6290777,172,2266.40625
1515169674.804683,215,4.182641506195068
1515170408.73922,258,8.182844161987305
1515171156.9810066,301,0.6638810038566589
1515171897.1433496,344,0.640244722366333
1515172637.2762012,387,0.6386315822601318
1515173384.1983001,430,0.5953012108802795
1515174120.7113519,473,0.5877776145935059
1515174869.4607756,516,0.5625433325767517
1515175611.2763438,559,0.5256569385528564
1515176355.7942548,602,0.49916356801986694
1515177090.8271265,645,0.5339581966400146
1515177827.0715108,688,0.5728750228881836
1515178568.0451756,731,0.6010633707046509
1515179312.2085657,774,0.5784640908241272
1515180053.9267747,817,0.5137732625007629
1515180789.8529227,860,0.5541697144508362
1515181533.4352303,903,0.4789622128009796
1515182270.969793,946,0.48089098930358887
1515183001.9562747,989,0.4479983448982239
1515183739.5103912,1032,0.4894861578941345
1515184470.5428867,1075,0.489241361618042
1515185211.187695,1118,0.4836321473121643
1515185942.7140877,1161,0.48056408762931824
1515186681.8967297,1204,0.4791586995124817
1515187415.1259286,1247,0.44936221837997437
1515188141.325349,1290,0.48066383600234985
1515188869.7682183,1333,0.4662790298461914
1515189602.848309,1376,0.49037671089172363
1515190336.165554,1419,0.46188339591026306
1515191063.8180242,1462,0.4755542576313019
1515191793.303138,1505,0.4585314989089966
1515192524.5005648,1548,0.4633013904094696
1515193248.5487807,1591,0.44879335165023804
1515193980.5825655,1634,0.4685652256011963
1515194701.2264588,1677,0.46155714988708496
1515195428.8350868,1720,0.47164642810821533
1515196149.812532,1763,0.46712055802345276
1515196871.8115184,1806,0.4711820185184479
1515197593.0508504,1849,0.4733203947544098
1515198318.762145,1892,0.4835908114910126
1515199042.0492783,1935,0.47049322724342346
1515199717.1835086,1978,0.4582086205482483
1515200411.1367726,2021,0.46375781297683716
1515201085.5684273,2064,0.4529514014720917
1515201768.5814912,2107,0.46165311336517334
1515202453.7089887,2150,0.45351317524909973
1515203131.3548782,2193,0.44365084171295166
1515203812.3377428,2236,0.43754369020462036
1515204493.3984978,2279,0.43587347865104675
1515205177.9115603,2322,0.4217836260795593
1515205858.6968708,2365,0.43048304319381714
1515206540.4820554,2408,0.39871156215667725
1515207221.3314328,2451,0.42648226022720337
1515207899.5979018,2494,0.40904152393341064
1515208588.1655328,2537,0.41859543323516846
1515209266.936466,2580,0.43752729892730713
1515209952.9142728,2623,0.42066463828086853
1515210631.1852615,2666,0.4232637882232666
1515211314.47565,2709,0.4020930528640747
1515211996.8126256,2752,0.41036227345466614
1515212670.0768833,2795,0.4080497920513153
1515213354.823732,2838,0.3861435651779175
1515214035.9814928,2881,0.4005049169063568
1515214716.3806298,2924,0.3899064362049103
1515215393.0496166,2967,0.40071946382522583
1515216073.5959723,3010,0.3937830626964569
1515216752.0636384,3053,0.3601147532463074
1515217418.6012878,3096,0.35714876651763916
1515218092.7763755,3139,0.3798413872718811
1515218762.5955226,3182,0.3678109645843506
1515219448.4555178,3225,0.33804160356521606
1515220117.6309354,3268,0.3624575138092041
1515220793.2970498,3311,0.35497522354125977
1515221461.3876684,3354,0.34659916162490845
1515222133.6920824,3397,0.31240037083625793
1515222816.5977159,3440,0.32401710748672485
1515223481.0518148,3483,0.3137153685092926
1515224155.397689,3526,0.3310469686985016
1515224828.9536767,3569,0.3119266927242279
1515225504.2709684,3612,0.32087284326553345
1515226178.6596053,3655,0.29738181829452515
1515226847.5499494,3698,0.31273362040519714
1515227524.3229039,3741,0.3036900460720062
1515228193.2270904,3784,0.2927120327949524
1515228865.0477831,3827,0.29659026861190796
1515229534.5764186,3870,0.3274327218532562
1515230210.879707,3913,0.2993178367614746
1515230883.7718985,3956,0.31054502725601196
1515231552.448682,3999,0.314982533454895
1515232233.1723278,4042,0.30557531118392944
1515232907.2776275,4085,0.3411937952041626
1515233583.1742404,4128,0.31290245056152344
1515234257.4144058,4171,0.3090248703956604
1515234933.163929,4214,0.31815919280052185
1515235600.4213324,4257,0.35457170009613037
1515236278.156887,4300,0.33117297291755676
