Wall time,Step,Value
1515166714.0543962,43,7367335936.0
1515167451.6314993,86,26127598.0
1515168194.7112124,129,79032.3125
1515168930.6290777,172,2568.856201171875
1515169674.804683,215,5.179885387420654
1515170408.73922,258,9.806648254394531
1515171156.9810066,301,0.8013807535171509
1515171897.1433496,344,1.0993448495864868
1515172637.2762012,387,1.1131401062011719
1515173384.1983001,430,1.0185322761535645
1515174120.7113519,473,1.0051209926605225
1515174869.4607756,516,0.9519026279449463
1515175611.2763438,559,0.862021803855896
1515176355.7942548,602,0.7999820709228516
1515177090.8271265,645,0.8668627738952637
1515177827.0715108,688,0.9651325941085815
1515178568.0451756,731,1.0091832876205444
1515179312.2085657,774,0.9673694372177124
1515180053.9267747,817,0.8335887789726257
1515180789.8529227,860,0.911513090133667
1515181533.4352303,903,0.7589622735977173
1515182270.969793,946,0.7534221410751343
1515183001.9562747,989,0.6885243654251099
1515183739.5103912,1032,0.7633533477783203
1515184470.5428867,1075,0.7651721239089966
1515185211.187695,1118,0.7449833750724792
1515185942.7140877,1161,0.7412486672401428
1515186681.8967297,1204,0.7348089218139648
1515187415.1259286,1247,0.6542940139770508
1515188141.325349,1290,0.7220174670219421
1515188869.7682183,1333,0.7054530382156372
1515189602.848309,1376,0.7517935633659363
1515190336.165554,1419,0.6987775564193726
1515191063.8180242,1462,0.7277764678001404
1515191793.303138,1505,0.6842021942138672
1515192524.5005648,1548,0.6848531365394592
1515193248.5487807,1591,0.662959098815918
1515193980.5825655,1634,0.6929939389228821
1515194701.2264588,1677,0.6777387857437134
1515195428.8350868,1720,0.6903055906295776
1515196149.812532,1763,0.6672807931900024
1515196871.8115184,1806,0.6870513558387756
1515197593.0508504,1849,0.6791138648986816
1515198318.762145,1892,0.7083733081817627
1515199042.0492783,1935,0.6631844639778137
1515199717.1835086,1978,0.6374905705451965
1515200411.1367726,2021,0.6671110391616821
1515201085.5684273,2064,0.6322593092918396
1515201768.5814912,2107,0.6340938806533813
1515202453.7089887,2150,0.6413006782531738
1515203131.3548782,2193,0.6395940184593201
1515203812.3377428,2236,0.6281013488769531
1515204493.3984978,2279,0.6031970977783203
1515205177.9115603,2322,0.5728210210800171
1515205858.6968708,2365,0.6012842655181885
1515206540.4820554,2408,0.5493423938751221
1515207221.3314328,2451,0.6210411787033081
1515207899.5979018,2494,0.6125287413597107
1515208588.1655328,2537,0.6114894151687622
1515209266.936466,2580,0.647098958492279
1515209952.9142728,2623,0.5684483051300049
1515210631.1852615,2666,0.6080139875411987
1515211314.47565,2709,0.5355713367462158
1515211996.8126256,2752,0.5459098219871521
1515212670.0768833,2795,0.5473634004592896
1515213354.823732,2838,0.49726080894470215
1515214035.9814928,2881,0.5369420647621155
1515214716.3806298,2924,0.5085815191268921
1515215393.0496166,2967,0.5270218253135681
1515216073.5959723,3010,0.5264058113098145
1515216752.0636384,3053,0.45589280128479004
1515217418.6012878,3096,0.4551329016685486
1515218092.7763755,3139,0.496761292219162
1515218762.5955226,3182,0.48141878843307495
1515219448.4555178,3225,0.4081119894981384
1515220117.6309354,3268,0.44865939021110535
1515220793.2970498,3311,0.43782761693000793
1515221461.3876684,3354,0.4318152368068695
1515222133.6920824,3397,0.36293894052505493
1515222816.5977159,3440,0.43076884746551514
1515223481.0518148,3483,0.40785086154937744
1515224155.397689,3526,0.4130227565765381
1515224828.9536767,3569,0.41869407892227173
1515225504.2709684,3612,0.41145122051239014
1515226178.6596053,3655,0.3689311742782593
1515226847.5499494,3698,0.37474918365478516
1515227524.3229039,3741,0.3824886381626129
1515228193.2270904,3784,0.3443663716316223
1515228865.0477831,3827,0.34729599952697754
1515229534.5764186,3870,0.3884177505970001
1515230210.879707,3913,0.34661316871643066
1515230883.7718985,3956,0.3588561713695526
1515231552.448682,3999,0.36538055539131165
1515232233.1723278,4042,0.3499153256416321
1515232907.2776275,4085,0.3423888087272644
1515233583.1742404,4128,0.3577808141708374
1515234257.4144058,4171,0.3538821339607239
1515234933.163929,4214,0.3647162914276123
1515235600.4213324,4257,0.35656678676605225
1515236278.156887,4300,0.33754029870033264
