Wall time,Step,Value
1515166714.0543962,43,8.626743602470034e+19
1515167451.6314993,86,1865146993475584.0
1515168194.7112124,129,23529332736.0
1515168930.6290777,172,42203828.0
1515169674.804683,215,158.38262939453125
1515170408.73922,258,21156.33984375
1515171156.9810066,301,0.11468888074159622
1515171897.1433496,344,0.10538656264543533
1515172637.2762012,387,0.10615576803684235
1515173384.1983001,430,0.09897512942552567
1515174120.7113519,473,0.09339883178472519
1515174869.4607756,516,0.09022761881351471
1515175611.2763438,559,0.0798133835196495
1515176355.7942548,602,0.06962276995182037
1515177090.8271265,645,0.07788064330816269
1515177827.0715108,688,0.0865732878446579
1515178568.0451756,731,0.09792925417423248
1515179312.2085657,774,0.09227337688207626
1515180053.9267747,817,0.07150421291589737
1515180789.8529227,860,0.08225066214799881
1515181533.4352303,903,0.05724141374230385
1515182270.969793,946,0.057926662266254425
1515183001.9562747,989,0.05343243107199669
1515183739.5103912,1032,0.058153629302978516
1515184470.5428867,1075,0.05698356032371521
1515185211.187695,1118,0.05425554886460304
1515185942.7140877,1161,0.05483188107609749
1515186681.8967297,1204,0.053300753235816956
1515187415.1259286,1247,0.04154851287603378
1515188141.325349,1290,0.047367848455905914
1515188869.7682183,1333,0.04968873783946037
1515189602.848309,1376,0.05092811957001686
1515190336.165554,1419,0.048763588070869446
1515191063.8180242,1462,0.05373009294271469
1515191793.303138,1505,0.04900747165083885
1515192524.5005648,1548,0.044120125472545624
1515193248.5487807,1591,0.04361477866768837
1515193980.5825655,1634,0.0464957095682621
1515194701.2264588,1677,0.04665602371096611
1515195428.8350868,1720,0.04516848921775818
1515196149.812532,1763,0.04066253453493118
1515196871.8115184,1806,0.04497155919671059
1515197593.0508504,1849,0.044944729655981064
1515198318.762145,1892,0.04696783795952797
1515199042.0492783,1935,0.04568694531917572
1515199717.1835086,1978,0.04054474085569382
1515200411.1367726,2021,0.04044973477721214
1515201085.5684273,2064,0.041774265468120575
1515201768.5814912,2107,0.04191841930150986
1515202453.7089887,2150,0.03997129946947098
1515203131.3548782,2193,0.042402878403663635
1515203812.3377428,2236,0.04381434619426727
1515204493.3984978,2279,0.03979887440800667
1515205177.9115603,2322,0.03903672844171524
1515205858.6968708,2365,0.047371990978717804
1515206540.4820554,2408,0.04799376800656319
1515207221.3314328,2451,0.04227057099342346
1515207899.5979018,2494,0.045276593416929245
1515208588.1655328,2537,0.04630090668797493
1515209266.936466,2580,0.050079118460416794
1515209952.9142728,2623,0.03944770246744156
1515210631.1852615,2666,0.043291084468364716
1515211314.47565,2709,0.039971936494112015
1515211996.8126256,2752,0.039310794323682785
1515212670.0768833,2795,0.03916775435209274
1515213354.823732,2838,0.036229562014341354
1515214035.9814928,2881,0.03751286491751671
1515214716.3806298,2924,0.03572218492627144
1515215393.0496166,2967,0.03890112414956093
1515216073.5959723,3010,0.03832518681883812
1515216752.0636384,3053,0.03743040934205055
1515217418.6012878,3096,0.03322639316320419
1515218092.7763755,3139,0.036031048744916916
1515218762.5955226,3182,0.035619478672742844
1515219448.4555178,3225,0.0318387933075428
1515220117.6309354,3268,0.03318672627210617
1515220793.2970498,3311,0.03400428220629692
1515221461.3876684,3354,0.03565055504441261
1515222133.6920824,3397,0.027926266193389893
1515222816.5977159,3440,0.03215710073709488
1515223481.0518148,3483,0.03077169507741928
1515224155.397689,3526,0.030540384352207184
1515224828.9536767,3569,0.032841943204402924
1515225504.2709684,3612,0.03110978938639164
1515226178.6596053,3655,0.029662543907761574
1515226847.5499494,3698,0.02917332574725151
1515227524.3229039,3741,0.029803447425365448
1515228193.2270904,3784,0.025913307443261147
1515228865.0477831,3827,0.025241335853934288
1515229534.5764186,3870,0.028565138578414917
1515230210.879707,3913,0.024406198412179947
1515230883.7718985,3956,0.026291387155652046
1515231552.448682,3999,0.026890449225902557
1515232233.1723278,4042,0.023237155750393867
1515232907.2776275,4085,1.2379460334777832
1515233583.1742404,4128,0.028275711461901665
1515234257.4144058,4171,0.02802105061709881
1515234933.163929,4214,0.027370071038603783
1515235600.4213324,4257,1.6478992700576782
1515236278.156887,4300,13.886393547058105
