Wall time,Step,Value
1515166714.0543962,43,9.331800595930232e+19
1515167451.6314993,86,1960119323590656.0
1515168194.7112124,129,24594792448.0
1515168930.6290777,172,43488888.0
1515169674.804683,215,162.75704956054688
1515170408.73922,258,21173.08984375
1515171156.9810066,301,0.22595207393169403
1515171897.1433496,344,0.21021747589111328
1515172637.2762012,387,0.21004532277584076
1515173384.1983001,430,0.18884249031543732
1515174120.7113519,473,0.18159160017967224
1515174869.4607756,516,0.17031453549861908
1515175611.2763438,559,0.1497374176979065
1515176355.7942548,602,0.13287800550460815
1515177090.8271265,645,0.1502074897289276
1515177827.0715108,688,0.16994766891002655
1515178568.0451756,731,0.19040325284004211
1515179312.2085657,774,0.17739823460578918
1515180053.9267747,817,0.13886073231697083
1515180789.8529227,860,0.16118624806404114
1515181533.4352303,903,0.11569924652576447
1515182270.969793,946,0.11647860705852509
1515183001.9562747,989,0.10484036058187485
1515183739.5103912,1032,0.11860676109790802
1515184470.5428867,1075,0.1173473447561264
1515185211.187695,1118,0.11332367360591888
1515185942.7140877,1161,0.11296766996383667
1515186681.8967297,1204,0.1108609065413475
1515187415.1259286,1247,0.09229227900505066
1515188141.325349,1290,0.10553066432476044
1515188869.7682183,1333,0.10427508503198624
1515189602.848309,1376,0.11164398491382599
1515190336.165554,1419,0.10232982784509659
1515191063.8180242,1462,0.11080704629421234
1515191793.303138,1505,0.10180085897445679
1515192524.5005648,1548,0.09830088913440704
1515193248.5487807,1591,0.0942702665925026
1515193980.5825655,1634,0.10203605890274048
1515194701.2264588,1677,0.10018632560968399
1515195428.8350868,1720,0.10107648372650146
1515196149.812532,1763,0.09547740966081619
1515196871.8115184,1806,0.10086261481046677
1515197593.0508504,1849,0.10141828656196594
1515198318.762145,1892,0.1058918684720993
1515199042.0492783,1935,0.10124983638525009
1515199717.1835086,1978,0.09353535622358322
1515200411.1367726,2021,0.09465669840574265
1515201085.5684273,2064,0.09310952574014664
1515201768.5814912,2107,0.09558767080307007
1515202453.7089887,2150,0.09162898361682892
1515203131.3548782,2193,0.09230484068393707
1515203812.3377428,2236,0.09184311330318451
1515204493.3984978,2279,0.08763858675956726
1515205177.9115603,2322,0.08391076326370239
1515205858.6968708,2365,0.09419523179531097
1515206540.4820554,2408,0.0888466089963913
1515207221.3314328,2451,0.08805837482213974
1515207899.5979018,2494,0.08815962076187134
1515208588.1655328,2537,0.09119992703199387
1515209266.936466,2580,0.09824647009372711
1515209952.9142728,2623,0.08395970612764359
1515210631.1852615,2666,0.08864700794219971
1515211314.47565,2709,0.08059486001729965
1515211996.8126256,2752,0.08170534670352936
1515212670.0768833,2795,0.08142368495464325
1515213354.823732,2838,0.07404012233018875
1515214035.9814928,2881,0.07811351120471954
1515214716.3806298,2924,0.0741150826215744
1515215393.0496166,2967,0.07940471917390823
1515216073.5959723,3010,0.07811545580625534
1515216752.0636384,3053,0.07027231156826019
1515217418.6012878,3096,0.06571558862924576
1515218092.7763755,3139,0.07280541956424713
1515218762.5955226,3182,0.07025082409381866
1515219448.4555178,3225,0.061257727444171906
1515220117.6309354,3268,0.06649739295244217
1515220793.2970498,3311,0.06605508178472519
1515221461.3876684,3354,0.0663502961397171
1515222133.6920824,3397,0.053721871227025986
1515222816.5977159,3440,0.061157576739788055
1515223481.0518148,3483,0.05762665718793869
1515224155.397689,3526,0.058700792491436005
1515224828.9536767,3569,0.059847161173820496
1515225504.2709684,3612,0.05916522443294525
1515226178.6596053,3655,0.05388157442212105
1515226847.5499494,3698,0.05457227677106857
1515227524.3229039,3741,0.055223509669303894
1515228193.2270904,3784,0.049103569239377975
1515228865.0477831,3827,0.04873191565275192
1515229534.5764186,3870,0.057674285024404526
1515230210.879707,3913,0.048462651669979095
1515230883.7718985,3956,0.05252695828676224
1515231552.448682,3999,0.05357916280627251
1515232233.1723278,4042,0.04833657667040825
1515232907.2776275,4085,1.2694885730743408
1515233583.1742404,4128,0.05337369814515114
1515234257.4144058,4171,0.052839819341897964
1515234933.163929,4214,0.053905341774225235
1515235600.4213324,4257,1.6802723407745361
1515236278.156887,4300,13.915823936462402
