Wall time,Step,Value
1515024336.462022,17243,0.2876499891281128
1515024966.4184113,17286,0.28928807377815247
1515025596.7418287,17329,0.2833196818828583
1515026218.5628557,17372,0.2850538194179535
1515026836.0667098,17415,0.2848373353481293
1515027453.1378844,17458,0.29932528734207153
1515028068.407226,17501,0.2898067533969879
1515028684.0223112,17544,0.293082058429718
1515029297.2849162,17587,0.286728173494339
1515029914.469406,17630,0.2847368121147156
1515030529.7160964,17673,0.2832493782043457
1515031147.8105261,17716,0.2830462157726288
1515031760.7129521,17759,0.29198578000068665
1515032377.145744,17802,0.28923946619033813
1515032987.2771542,17845,0.28517457842826843
1515033600.776765,17888,0.2942832410335541
1515034216.3626525,17931,0.2874135971069336
1515034828.7373848,17974,0.2812732458114624
1515035446.9741025,18017,0.27536213397979736
1515036060.4761734,18060,0.2954583764076233
1515036681.614481,18103,0.28540554642677307
1515037296.909983,18146,0.28228074312210083
1515037913.1998665,18189,0.27785050868988037
1515038527.611949,18232,0.2917163372039795
1515039142.2096949,18275,0.29162847995758057
1515039752.4815042,18318,0.2844810485839844
1515040361.842652,18361,0.2842957377433777
1515040974.2996478,18404,0.2856869101524353
1515041585.6211233,18447,0.2895747423171997
1515042197.0340252,18490,0.29079580307006836
1515042813.7273138,18533,0.3008975386619568
1515043427.8042576,18576,0.28565290570259094
1515044043.681749,18619,0.2897646427154541
1515044659.1281936,18662,0.2838454842567444
1515045271.5473533,18705,0.2921302318572998
1515045885.901486,18748,0.28716832399368286
1515046501.9818048,18791,0.2837715148925781
1515047120.1371412,18834,0.2935614287853241
1515047736.4813921,18877,0.29098203778266907
1515048356.326504,18920,0.28637751936912537
1515048973.3741908,18963,0.28375768661499023
1515049590.354772,19006,0.2823808193206787
1515050203.852754,19049,0.288996160030365
1515050817.1723495,19092,0.2916686236858368
1515051431.6131237,19135,0.29145547747612
1515052051.0476289,19178,0.2913563847541809
1515052667.5433629,19221,0.28861984610557556
1515053282.7827063,19264,0.2830864489078522
1515053898.7206988,19307,0.28513476252555847
1515054514.8175502,19350,0.2861476242542267
1515055128.1164649,19393,0.28714531660079956
1515055743.307095,19436,0.29049187898635864
1515056356.2670193,19479,0.2830215096473694
1515056966.525677,19522,0.2872825264930725
1515057579.237324,19565,0.2786625325679779
1515058200.1930485,19608,0.2861521542072296
1515058814.936305,19651,0.2821497321128845
1515059428.4993706,19694,0.2802397608757019
1515060049.8582635,19737,0.28440582752227783
1515060663.097967,19780,0.28510966897010803
1515061278.4697738,19823,0.2838984727859497
1515061897.619724,19866,0.2783355712890625
1515062516.0236993,19909,0.2815569341182709
1515063133.8632245,19952,0.27928513288497925
1515063750.3420637,19995,0.2835073173046112
1515064371.2131917,20038,0.28126633167266846
1515064991.9934824,20081,0.2817744016647339
1515065615.2938178,20124,0.2779633402824402
1515066234.5935144,20167,0.2849571406841278
1515066850.4712367,20210,0.2856212556362152
1515067475.9661057,20253,0.284056156873703
1515068092.9067173,20296,0.27677878737449646
1515068719.7532759,20339,0.28425469994544983
1515069341.5400918,20382,0.27988991141319275
1515069960.1940665,20425,0.285392701625824
1515070584.3009417,20468,0.28744208812713623
1515071212.7188542,20511,0.2844007611274719
1515071838.9340556,20554,0.28034380078315735
1515072460.1048758,20597,0.28818845748901367
1515073084.9839947,20640,0.283229798078537
1515073703.0618844,20683,0.27856048941612244
1515074325.2590344,20726,0.28600847721099854
1515074945.972373,20769,0.27979785203933716
1515075566.579801,20812,0.2847100794315338
1515076184.5788763,20855,0.2762654423713684
1515076805.5338833,20898,0.28615158796310425
1515077427.4323575,20941,0.28300631046295166
1515078050.2820761,20984,0.2852638065814972
1515078669.4199395,21027,0.2836754322052002
1515079291.8509033,21070,0.2834279239177704
1515079912.6796696,21113,0.28312474489212036
1515080532.8572903,21156,0.2836674153804779
1515081156.9724255,21199,0.28617358207702637
1515081776.995761,21242,0.2806910276412964
1515082401.7470224,21285,0.2784910500049591
1515083027.801148,21328,0.28275033831596375
1515083647.2156334,21371,0.28801244497299194
1515084266.7345097,21414,0.28018587827682495
1515084884.825426,21457,0.2817709445953369
1515085508.4237137,21500,0.28189989924430847
