Wall time,Step,Value
1515024336.462022,17243,0.3244874179363251
1515024966.4184113,17286,0.32097989320755005
1515025596.7418287,17329,0.3190003037452698
1515026218.5628557,17372,0.31932133436203003
1515026836.0667098,17415,0.3210509419441223
1515027453.1378844,17458,0.34001031517982483
1515028068.407226,17501,0.32780227065086365
1515028684.0223112,17544,0.32934361696243286
1515029297.2849162,17587,0.31749314069747925
1515029914.469406,17630,0.32153263688087463
1515030529.7160964,17673,0.31795570254325867
1515031147.8105261,17716,0.31502217054367065
1515031760.7129521,17759,0.3287736773490906
1515032377.145744,17802,0.3289172649383545
1515032987.2771542,17845,0.3195863962173462
1515033600.776765,17888,0.32994553446769714
1515034216.3626525,17931,0.32021766901016235
1515034828.7373848,17974,0.3120902180671692
1515035446.9741025,18017,0.30745357275009155
1515036060.4761734,18060,0.3305663764476776
1515036681.614481,18103,0.31796765327453613
1515037296.909983,18146,0.3157733678817749
1515037913.1998665,18189,0.30720406770706177
1515038527.611949,18232,0.32893186807632446
1515039142.2096949,18275,0.33027878403663635
1515039752.4815042,18318,0.3192252218723297
1515040361.842652,18361,0.3160392642021179
1515040974.2996478,18404,0.3288397789001465
1515041585.6211233,18447,0.32366734743118286
1515042197.0340252,18490,0.32698437571525574
1515042813.7273138,18533,0.33771681785583496
1515043427.8042576,18576,0.31993141770362854
1515044043.681749,18619,0.3217911720275879
1515044659.1281936,18662,0.31605371832847595
1515045271.5473533,18705,0.3277997374534607
1515045885.901486,18748,0.3238014280796051
1515046501.9818048,18791,0.3164784014225006
1515047120.1371412,18834,0.3307128846645355
1515047736.4813921,18877,0.3237244486808777
1515048356.326504,18920,0.31957703828811646
1515048973.3741908,18963,0.31373366713523865
1515049590.354772,19006,0.31435132026672363
1515050203.852754,19049,0.3215080499649048
1515050817.1723495,19092,0.3220411539077759
1515051431.6131237,19135,0.3302701413631439
1515052051.0476289,19178,0.32217293977737427
1515052667.5433629,19221,0.3253852427005768
1515053282.7827063,19264,0.3149060606956482
1515053898.7206988,19307,0.32162922620773315
1515054514.8175502,19350,0.31718364357948303
1515055128.1164649,19393,0.31828975677490234
1515055743.307095,19436,0.32115638256073
1515056356.2670193,19479,0.31256264448165894
1515056966.525677,19522,0.3197103440761566
1515057579.237324,19565,0.3072455823421478
1515058200.1930485,19608,0.31616565585136414
1515058814.936305,19651,0.31391245126724243
1515059428.4993706,19694,0.3097251057624817
1515060049.8582635,19737,0.31331145763397217
1515060663.097967,19780,0.31516793370246887
1515061278.4697738,19823,0.31041640043258667
1515061897.619724,19866,0.3064500391483307
1515062516.0236993,19909,0.3126673400402069
1515063133.8632245,19952,0.31087809801101685
1515063750.3420637,19995,0.31751203536987305
1515064371.2131917,20038,0.31378045678138733
1515064991.9934824,20081,0.3137817084789276
1515065615.2938178,20124,0.3061547577381134
1515066234.5935144,20167,0.3132496774196625
1515066850.4712367,20210,0.3144586384296417
1515067475.9661057,20253,0.31559357047080994
1515068092.9067173,20296,0.3068453371524811
1515068719.7532759,20339,0.31356972455978394
1515069341.5400918,20382,0.31087806820869446
1515069960.1940665,20425,0.31682413816452026
1515070584.3009417,20468,0.3215358257293701
1515071212.7188542,20511,0.3151401877403259
1515071838.9340556,20554,0.3108360171318054
1515072460.1048758,20597,0.31965214014053345
1515073084.9839947,20640,0.31676024198532104
1515073703.0618844,20683,0.3066698908805847
1515074325.2590344,20726,0.31676533818244934
1515074945.972373,20769,0.3098130226135254
1515075566.579801,20812,0.3148895502090454
1515076184.5788763,20855,0.3057897984981537
1515076805.5338833,20898,0.31718310713768005
1515077427.4323575,20941,0.31515493988990784
1515078050.2820761,20984,0.3173956871032715
1515078669.4199395,21027,0.314502477645874
1515079291.8509033,21070,0.3157370984554291
1515079912.6796696,21113,0.3149430751800537
1515080532.8572903,21156,0.3130556643009186
1515081156.9724255,21199,0.3198426365852356
1515081776.995761,21242,0.3103068172931671
1515082401.7470224,21285,0.3066844046115875
1515083027.801148,21328,0.31094875931739807
1515083647.2156334,21371,0.3169161379337311
1515084266.7345097,21414,0.3065350651741028
1515084884.825426,21457,0.3090202808380127
1515085508.4237137,21500,0.3095402121543884
