Wall time,Step,Value
1515024336.462022,17243,0.04564906656742096
1515024966.4184113,17286,0.04661436751484871
1515025596.7418287,17329,0.04484371840953827
1515026218.5628557,17372,0.04593130946159363
1515026836.0667098,17415,0.0458822064101696
1515027453.1378844,17458,0.05000586807727814
1515028068.407226,17501,0.046644747257232666
1515028684.0223112,17544,0.048144642263650894
1515029297.2849162,17587,0.046130307018756866
1515029914.469406,17630,0.04612940549850464
1515030529.7160964,17673,0.045662060379981995
1515031147.8105261,17716,0.04505340754985809
1515031760.7129521,17759,0.0482604093849659
1515032377.145744,17802,0.048121679574251175
1515032987.2771542,17845,0.0461382195353508
1515033600.776765,17888,0.04874541237950325
1515034216.3626525,17931,0.04575406014919281
1515034828.7373848,17974,0.04403781518340111
1515035446.9741025,18017,0.04402857646346092
1515036060.4761734,18060,0.047627661377191544
1515036681.614481,18103,0.04532051831483841
1515037296.909983,18146,0.04551853984594345
1515037913.1998665,18189,0.0434504933655262
1515038527.611949,18232,0.04767075181007385
1515039142.2096949,18275,0.048065848648548126
1515039752.4815042,18318,0.045482274144887924
1515040361.842652,18361,0.04517894238233566
1515040974.2996478,18404,0.04611901938915253
1515041585.6211233,18447,0.04735119640827179
1515042197.0340252,18490,0.0477549210190773
1515042813.7273138,18533,0.05065467208623886
1515043427.8042576,18576,0.04442148655653
1515044043.681749,18619,0.046826109290122986
1515044659.1281936,18662,0.04496743530035019
1515045271.5473533,18705,0.04735379293560982
1515045885.901486,18748,0.04725179821252823
1515046501.9818048,18791,0.04590795561671257
1515047120.1371412,18834,0.04835626482963562
1515047736.4813921,18877,0.04727211967110634
1515048356.326504,18920,0.04732592776417732
1515048973.3741908,18963,0.04543106630444527
1515049590.354772,19006,0.0458877757191658
1515050203.852754,19049,0.04650621488690376
1515050817.1723495,19092,0.046684011816978455
1515051431.6131237,19135,0.04764292761683464
1515052051.0476289,19178,0.047168634831905365
1515052667.5433629,19221,0.047205690294504166
1515053282.7827063,19264,0.044652875512838364
1515053898.7206988,19307,0.04588715359568596
1515054514.8175502,19350,0.04629293829202652
1515055128.1164649,19393,0.045874301344156265
1515055743.307095,19436,0.047090452164411545
1515056356.2670193,19479,0.04486088827252388
1515056966.525677,19522,0.04697063937783241
1515057579.237324,19565,0.04357924312353134
1515058200.1930485,19608,0.04589112475514412
1515058814.936305,19651,0.045014988631010056
1515059428.4993706,19694,0.04399621859192848
1515060049.8582635,19737,0.04567035287618637
1515060663.097967,19780,0.04474404826760292
1515061278.4697738,19823,0.04443340376019478
1515061897.619724,19866,0.04372681304812431
1515062516.0236993,19909,0.043675318360328674
1515063133.8632245,19952,0.04397911950945854
1515063750.3420637,19995,0.04523290693759918
1515064371.2131917,20038,0.0448082759976387
1515064991.9934824,20081,0.04429657757282257
1515065615.2938178,20124,0.042679183185100555
1515066234.5935144,20167,0.04448792710900307
1515066850.4712367,20210,0.045380573719739914
1515067475.9661057,20253,0.04508359730243683
1515068092.9067173,20296,0.04380711540579796
1515068719.7532759,20339,0.045168109238147736
1515069341.5400918,20382,0.04436151683330536
1515069960.1940665,20425,0.04537784680724144
1515070584.3009417,20468,0.046070508658885956
1515071212.7188542,20511,0.044776007533073425
1515071838.9340556,20554,0.04454110935330391
1515072460.1048758,20597,0.045545823872089386
1515073084.9839947,20640,0.044091131538152695
1515073703.0618844,20683,0.04315468668937683
1515074325.2590344,20726,0.044759638607501984
1515074945.972373,20769,0.04470314085483551
1515075566.579801,20812,0.04589482396841049
1515076184.5788763,20855,0.04397860914468765
1515076805.5338833,20898,0.046825602650642395
1515077427.4323575,20941,0.04442904517054558
1515078050.2820761,20984,0.04548673331737518
1515078669.4199395,21027,0.04582333564758301
1515079291.8509033,21070,0.04483606666326523
1515079912.6796696,21113,0.04463673010468483
1515080532.8572903,21156,0.04546024650335312
1515081156.9724255,21199,0.04609820991754532
1515081776.995761,21242,0.044732287526130676
1515082401.7470224,21285,0.04441997781395912
1515083027.801148,21328,0.044217489659786224
1515083647.2156334,21371,0.04665485396981239
1515084266.7345097,21414,0.0438157320022583
1515084884.825426,21457,0.04392619431018829
1515085508.4237137,21500,0.04428274929523468
