Wall time,Step,Value
1515024336.462022,17243,0.067402683198452
1515024966.4184113,17286,0.06871850788593292
1515025596.7418287,17329,0.06595136970281601
1515026218.5628557,17372,0.06761360913515091
1515026836.0667098,17415,0.06722822040319443
1515027453.1378844,17458,0.07381331920623779
1515028068.407226,17501,0.0687917172908783
1515028684.0223112,17544,0.07088666409254074
1515029297.2849162,17587,0.06787567585706711
1515029914.469406,17630,0.06768064945936203
1515030529.7160964,17673,0.06680767983198166
1515031147.8105261,17716,0.06620047241449356
1515031760.7129521,17759,0.07088878005743027
1515032377.145744,17802,0.07049006223678589
1515032987.2771542,17845,0.06773284077644348
1515033600.776765,17888,0.07171198725700378
1515034216.3626525,17931,0.06797317415475845
1515034828.7373848,17974,0.06487109512090683
1515035446.9741025,18017,0.06420132517814636
1515036060.4761734,18060,0.0708504170179367
1515036681.614481,18103,0.06675047427415848
1515037296.909983,18146,0.06669516861438751
1515037913.1998665,18189,0.0636388286948204
1515038527.611949,18232,0.0703236311674118
1515039142.2096949,18275,0.07048384100198746
1515039752.4815042,18318,0.06690138578414917
1515040361.842652,18361,0.06662976741790771
1515040974.2996478,18404,0.06804415583610535
1515041585.6211233,18447,0.06945621967315674
1515042197.0340252,18490,0.07031523436307907
1515042813.7273138,18533,0.07480079680681229
1515043427.8042576,18576,0.0658559501171112
1515044043.681749,18619,0.06896453350782394
1515044659.1281936,18662,0.06658359616994858
1515045271.5473533,18705,0.07011284679174423
1515045885.901486,18748,0.06921714544296265
1515046501.9818048,18791,0.06714276969432831
1515047120.1371412,18834,0.0711694285273552
1515047736.4813921,18877,0.06961635500192642
1515048356.326504,18920,0.06907609850168228
1515048973.3741908,18963,0.06650371104478836
1515049590.354772,19006,0.06711570918560028
1515050203.852754,19049,0.06859178096055984
1515050817.1723495,19092,0.06950589269399643
1515051431.6131237,19135,0.07032382488250732
1515052051.0476289,19178,0.0695943608880043
1515052667.5433629,19221,0.06929390877485275
1515053282.7827063,19264,0.0659308061003685
1515053898.7206988,19307,0.06748596578836441
1515054514.8175502,19350,0.06781167536973953
1515055128.1164649,19393,0.06774205714464188
1515055743.307095,19436,0.06942068040370941
1515056356.2670193,19479,0.06597132235765457
1515056966.525677,19522,0.06898552179336548
1515057579.237324,19565,0.06419900059700012
1515058200.1930485,19608,0.06757022440433502
1515058814.936305,19651,0.06619147211313248
1515059428.4993706,19694,0.0646594762802124
1515060049.8582635,19737,0.06707771122455597
1515060663.097967,19780,0.06628534197807312
1515061278.4697738,19823,0.06561863422393799
1515061897.619724,19866,0.06407911330461502
1515062516.0236993,19909,0.06457065045833588
1515063133.8632245,19952,0.06465186178684235
1515063750.3420637,19995,0.06658423691987991
1515064371.2131917,20038,0.06562188267707825
1515064991.9934824,20081,0.06535924226045609
1515065615.2938178,20124,0.0632154643535614
1515066234.5935144,20167,0.06587226688861847
1515066850.4712367,20210,0.06699515134096146
1515067475.9661057,20253,0.06638704240322113
1515068092.9067173,20296,0.06385544687509537
1515068719.7532759,20339,0.06645718216896057
1515069341.5400918,20382,0.06514331698417664
1515069960.1940665,20425,0.0671222060918808
1515070584.3009417,20468,0.06782108545303345
1515071212.7188542,20511,0.06618870794773102
1515071838.9340556,20554,0.06550110876560211
1515072460.1048758,20597,0.06757760047912598
1515073084.9839947,20640,0.06525735557079315
1515073703.0618844,20683,0.06356733292341232
1515074325.2590344,20726,0.06632130593061447
1515074945.972373,20769,0.0653364360332489
1515075566.579801,20812,0.06733554601669312
1515076184.5788763,20855,0.06407713145017624
1515076805.5338833,20898,0.06852373480796814
1515077427.4323575,20941,0.0657159835100174
1515078050.2820761,20984,0.06698839366436005
1515078669.4199395,21027,0.06700971722602844
1515079291.8509033,21070,0.0663134828209877
1515079912.6796696,21113,0.06601793318986893
1515080532.8572903,21156,0.06676572561264038
1515081156.9724255,21199,0.06789058446884155
1515081776.995761,21242,0.06559178233146667
1515082401.7470224,21285,0.06487172096967697
1515083027.801148,21328,0.06553588807582855
1515083647.2156334,21371,0.0685567781329155
1515084266.7345097,21414,0.06470164656639099
1515084884.825426,21457,0.06472571194171906
1515085508.4237137,21500,0.06541356444358826
