Wall time,Step,Value
1515024336.462022,17243,0.02389545552432537
1515024966.4184113,17286,0.024510223418474197
1515025596.7418287,17329,0.023736074566841125
1515026218.5628557,17372,0.0242490004748106
1515026836.0667098,17415,0.02453618124127388
1515027453.1378844,17458,0.026198439300060272
1515028068.407226,17501,0.02449776791036129
1515028684.0223112,17544,0.0254026111215353
1515029297.2849162,17587,0.024384936317801476
1515029914.469406,17630,0.024578159675002098
1515030529.7160964,17673,0.024516427889466286
1515031147.8105261,17716,0.023906361311674118
1515031760.7129521,17759,0.025632033124566078
1515032377.145744,17802,0.025753319263458252
1515032987.2771542,17845,0.024543602019548416
1515033600.776765,17888,0.02577885240316391
1515034216.3626525,17931,0.023534949868917465
1515034828.7373848,17974,0.023204531520605087
1515035446.9741025,18017,0.023855824023485184
1515036060.4761734,18060,0.024404918774962425
1515036681.614481,18103,0.023890569806098938
1515037296.909983,18146,0.02434190735220909
1515037913.1998665,18189,0.023262131959199905
1515038527.611949,18232,0.0250178761780262
1515039142.2096949,18275,0.025647852569818497
1515039752.4815042,18318,0.02406313642859459
1515040361.842652,18361,0.023728100582957268
1515040974.2996478,18404,0.024193858727812767
1515041585.6211233,18447,0.025246180593967438
1515042197.0340252,18490,0.025194639340043068
1515042813.7273138,18533,0.026508532464504242
1515043427.8042576,18576,0.022987041622400284
1515044043.681749,18619,0.024687713012099266
1515044659.1281936,18662,0.02335127256810665
1515045271.5473533,18705,0.024594737216830254
1515045885.901486,18748,0.025286484509706497
1515046501.9818048,18791,0.02467315085232258
1515047120.1371412,18834,0.025543104857206345
1515047736.4813921,18877,0.024927858263254166
1515048356.326504,18920,0.025575730949640274
1515048973.3741908,18963,0.02435845322906971
1515049590.354772,19006,0.024659834802150726
1515050203.852754,19049,0.024420659989118576
1515050817.1723495,19092,0.023862114176154137
1515051431.6131237,19135,0.024962041527032852
1515052051.0476289,19178,0.02474289946258068
1515052667.5433629,19221,0.025117458775639534
1515053282.7827063,19264,0.023374952375888824
1515053898.7206988,19307,0.024288345128297806
1515054514.8175502,19350,0.02477424591779709
1515055128.1164649,19393,0.024006545543670654
1515055743.307095,19436,0.024760210886597633
1515056356.2670193,19479,0.023750467225909233
1515056966.525677,19522,0.02495577372610569
1515057579.237324,19565,0.02295946702361107
1515058200.1930485,19608,0.02421201579272747
1515058814.936305,19651,0.02383851259946823
1515059428.4993706,19694,0.023332973942160606
1515060049.8582635,19737,0.02426299825310707
1515060663.097967,19780,0.02320278435945511
1515061278.4697738,19823,0.023248180747032166
1515061897.619724,19866,0.023374542593955994
1515062516.0236993,19909,0.022779982537031174
1515063133.8632245,19952,0.023306360468268394
1515063750.3420637,19995,0.023881562054157257
1515064371.2131917,20038,0.02399469166994095
1515064991.9934824,20081,0.023233924061059952
1515065615.2938178,20124,0.022142918780446053
1515066234.5935144,20167,0.023103605955839157
1515066850.4712367,20210,0.023765988647937775
1515067475.9661057,20253,0.023780154064297676
1515068092.9067173,20296,0.023758774623274803
1515068719.7532759,20339,0.023879049345850945
1515069341.5400918,20382,0.023579737171530724
1515069960.1940665,20425,0.023633485659956932
1515070584.3009417,20468,0.024319926276803017
1515071212.7188542,20511,0.023363322019577026
1515071838.9340556,20554,0.02358108013868332
1515072460.1048758,20597,0.0235140398144722
1515073084.9839947,20640,0.022924918681383133
1515073703.0618844,20683,0.022742044180631638
1515074325.2590344,20726,0.02319793589413166
1515074945.972373,20769,0.024069834500551224
1515075566.579801,20812,0.024454079568386078
1515076184.5788763,20855,0.023880083113908768
1515076805.5338833,20898,0.02512747049331665
1515077427.4323575,20941,0.023142101243138313
1515078050.2820761,20984,0.023985059931874275
1515078669.4199395,21027,0.024636955931782722
1515079291.8509033,21070,0.023358618840575218
1515079912.6796696,21113,0.023255515843629837
1515080532.8572903,21156,0.024154769256711006
1515081156.9724255,21199,0.024305853992700577
1515081776.995761,21242,0.02387280762195587
1515082401.7470224,21285,0.023968230932950974
1515083027.801148,21328,0.022899089381098747
1515083647.2156334,21371,0.024752940982580185
1515084266.7345097,21414,0.022929782047867775
1515084884.825426,21457,0.02312668040394783
1515085508.4237137,21500,0.02315193973481655
