Wall time,Step,Value
1513900689.4987133,43,2452885.75
1513901300.0858119,86,374.4372253417969
1513901916.6900465,129,34.988285064697266
1513902525.6548777,172,5.221370697021484
1513903138.975242,215,0.1133725568652153
1513903750.8432848,258,1361.5982666015625
1513904367.3043525,301,161.18406677246094
1513904981.2886815,344,3.494546890258789
1513905597.5769613,387,0.21706974506378174
1513906214.6269407,430,0.2040817141532898
1513906827.722403,473,0.22031009197235107
1513907444.8390665,516,0.19979563355445862
1513908059.048384,559,0.18827295303344727
1513908671.9394088,602,0.16030120849609375
1513909286.425198,645,0.1546880453824997
1513909903.3144865,688,0.14972080290317535
1513910513.5542707,731,0.14536166191101074
1513911126.353997,774,0.20640553534030914
1513911741.1452549,817,0.115595743060112
1513912356.5362735,860,0.19437743723392487
1513912972.0252516,903,0.12337265908718109
1513913588.9781923,946,0.12536732852458954
1513914197.8834963,989,0.12373697757720947
1513914811.4903865,1032,0.1481790542602539
1513915423.3057191,1075,0.1274140328168869
1513916039.7838435,1118,0.2166636884212494
1513916653.8843167,1161,0.1913599818944931
1513917265.3737066,1204,0.17405329644680023
1513917880.9009712,1247,0.19640377163887024
1513918496.9481869,1290,0.17344708740711212
1513919110.1241717,1333,0.17289112508296967
1513919724.1144495,1376,0.2381400316953659
1513920340.2012074,1419,0.20268329977989197
1513920956.3936253,1462,0.23189908266067505
1513921572.3753798,1505,0.14700858294963837
1513922187.5247977,1548,0.1406668871641159
1513922800.7334704,1591,0.1468597948551178
1513923413.057277,1634,0.13095179200172424
1513924027.7350037,1677,0.12876588106155396
1513924647.6732805,1720,0.1338573694229126
1513925256.5705924,1763,0.14809666574001312
1513925867.5229309,1806,0.10733984410762787
1513926480.442029,1849,0.12926223874092102
1513927093.0499587,1892,0.15093445777893066
1513927709.996888,1935,0.13504475355148315
1513928326.7723331,1978,0.15284039080142975
1513928946.5628862,2021,0.13797207176685333
1513929561.6464002,2064,0.1716052144765854
1513930174.2329767,2107,0.15557725727558136
1513930787.3644114,2150,0.13142156600952148
1513931397.2716851,2193,0.11517639458179474
1513932013.2950745,2236,120.76438903808594
1513932627.2347372,2279,0.12268105149269104
1513933244.6095629,2322,0.14945489168167114
1513933861.493288,2365,1.887094497680664
1513934481.0640452,2408,0.0993753969669342
1513935091.0276163,2451,0.09782032668590546
1513935707.7642355,2494,0.08396496623754501
1513936326.0893734,2537,0.08512571454048157
1513936941.9265375,2580,0.1241229847073555
1513937556.0841334,2623,0.2011357694864273
1513938170.794575,2666,0.14174869656562805
1513938783.4932103,2709,0.11219584941864014
1513939397.7897732,2752,0.13823164999485016
1513940014.5173612,2795,0.12477600574493408
1513940628.5071986,2838,0.12836773693561554
1513941245.3424313,2881,0.09949333220720291
1513941865.9662788,2924,0.11441770941019058
1513942481.8560162,2967,0.11551960557699203
1513943097.0253742,3010,0.10558238625526428
1513943715.2085104,3053,0.09296387434005737
1513944332.1407163,3096,0.1225799024105072
1513944951.0744267,3139,0.08949465304613113
1513945571.678434,3182,0.11663258075714111
1513946189.7653031,3225,0.09378521144390106
1513946803.3937147,3268,0.08216645568609238
1513947423.4731076,3311,0.08947531133890152
1513948042.0888047,3354,0.06578759104013443
1513948659.9004135,3397,0.07626726478338242
1513949280.6052027,3440,0.07452788949012756
1513949897.568586,3483,1.2697157859802246
1513950519.0084648,3526,0.09959248453378677
1513951133.658814,3569,0.09912608563899994
1513951756.4141755,3612,0.11516634374856949
1513952374.9199262,3655,0.1457630693912506
1513952995.1156204,3698,0.06009850651025772
1513953618.6713793,3741,0.16080740094184875
1513954236.65839,3784,0.061538342386484146
1513954856.780793,3827,0.05985473096370697
1513955472.5157824,3870,0.06509014219045639
1513956088.974983,3913,0.05804099515080452
1513956710.610108,3956,0.05540924146771431
1513957326.2164729,3999,0.04443572089076042
1513957943.9416716,4042,0.611863911151886
1513958556.5635178,4085,0.11224181950092316
1513959169.0598795,4128,0.05557561293244362
1513959784.806448,4171,0.0488828644156456
1513960395.8632128,4214,0.04864552244544029
1513961010.625841,4257,0.051915526390075684
1513961621.9092934,4300,0.04728218540549278
